CaseID,prefix_length,Activity,Resource,case_elapsed_time,event_elapsed_time,day_in_week,seconds_in_day,VariantIndex,seriousness,customer,product,responsible_section,seriousness_2,service_level,service_type,support_section,workgroup
Case 4402,7,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Wait', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 9', 'Value 7', 'Value 7', 'Value 2', 'Value 7', 'Value 7', 'Value 5']","[0.0, 67244.0, 67255.0, 77281.0, 327582.0, 327621.0, 3106157.0]","[nan, 67244.0, 11.0, 10026.0, 250301.0, 39.0, 2778536.0]","[3.0, 4.0, 4.0, 4.0, 0.0, 0.0, 4.0]","[57071.0, 37915.0, 37926.0, 47952.0, 39053.0, 39092.0, 52828.0]",16.0,Value 1,Value 63,Value 3,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
Case 4407,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[1.0],[58391.0],2.0,Value 1,Value 146,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 4407,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 2']","[0.0, 662232.0]","[nan, 662232.0]","[1.0, 2.0]","[58391.0, 29423.0]",2.0,Value 1,Value 146,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 4407,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 1', 'Value 2', 'Value 2']","[0.0, 662232.0, 675394.0]","[nan, 662232.0, 13162.0]","[1.0, 2.0, 2.0]","[58391.0, 29423.0, 42585.0]",2.0,Value 1,Value 146,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 4407,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket']","['Value 1', 'Value 2', 'Value 2', 'Value 2']","[0.0, 662232.0, 675394.0, 2914873.0]","[nan, 662232.0, 13162.0, 2239479.0]","[1.0, 2.0, 2.0, 0.0]","[58391.0, 29423.0, 42585.0, 35664.0]",2.0,Value 1,Value 146,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 4407,5,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket', 'Closed']","['Value 1', 'Value 2', 'Value 2', 'Value 2', 'Value 3']","[0.0, 662232.0, 675394.0, 2914873.0, 4210888.0]","[nan, 662232.0, 13162.0, 2239479.0, 1296015.0]","[1.0, 2.0, 2.0, 0.0, 1.0]","[58391.0, 29423.0, 42585.0, 35664.0, 35679.0]",2.0,Value 1,Value 146,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 4424,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[2.0],[48394.0],2.0,Value 1,Value 219,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 4424,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 9']","[0.0, 673711.0]","[nan, 673711.0]","[2.0, 3.0]","[48394.0, 30905.0]",2.0,Value 1,Value 219,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 4424,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 1', 'Value 9', 'Value 9']","[0.0, 673711.0, 678175.0]","[nan, 673711.0, 4464.0]","[2.0, 3.0, 3.0]","[48394.0, 30905.0, 35369.0]",2.0,Value 1,Value 219,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 4424,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket']","['Value 1', 'Value 9', 'Value 9', 'Value 9']","[0.0, 673711.0, 678175.0, 1383838.0]","[nan, 673711.0, 4464.0, 705663.0]","[2.0, 3.0, 3.0, 4.0]","[48394.0, 30905.0, 35369.0, 49832.0]",2.0,Value 1,Value 219,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 4424,5,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket', 'Closed']","['Value 1', 'Value 9', 'Value 9', 'Value 9', 'Value 3']","[0.0, 673711.0, 678175.0, 1383838.0, 2679859.0]","[nan, 673711.0, 4464.0, 705663.0, 1296021.0]","[2.0, 3.0, 3.0, 4.0, 5.0]","[48394.0, 30905.0, 35369.0, 49832.0, 49853.0]",2.0,Value 1,Value 219,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 4425,1,['Assign seriousness'],['Value 2'],[0.0],[nan],[1.0],[56353.0],1.0,Value 1,Value 360,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4425,2,"['Assign seriousness', 'Take in charge ticket']","['Value 2', 'Value 2']","[0.0, 63.0]","[nan, 63.0]","[1.0, 1.0]","[56353.0, 56416.0]",1.0,Value 1,Value 360,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4425,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 2', 'Value 2', 'Value 2']","[0.0, 63.0, 1799786.0]","[nan, 63.0, 1799723.0]","[1.0, 1.0, 1.0]","[56353.0, 56416.0, 41739.0]",1.0,Value 1,Value 360,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4425,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 2', 'Value 2', 'Value 2', 'Value 5']","[0.0, 63.0, 1799786.0, 4391812.0]","[nan, 63.0, 1799723.0, 2592026.0]","[1.0, 1.0, 1.0, 3.0]","[56353.0, 56416.0, 41739.0, 41765.0]",1.0,Value 1,Value 360,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4431,1,['Assign seriousness'],['Value 14'],[0.0],[nan],[1.0],[31028.0],2.0,Value 1,Value 46,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4431,2,"['Assign seriousness', 'Take in charge ticket']","['Value 14', 'Value 9']","[0.0, 1213281.0]","[nan, 1213281.0]","[1.0, 1.0]","[31028.0, 34709.0]",2.0,Value 1,Value 46,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4431,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 14', 'Value 9', 'Value 14']","[0.0, 1213281.0, 1301478.0]","[nan, 1213281.0, 88197.0]","[1.0, 1.0, 2.0]","[31028.0, 34709.0, 36506.0]",2.0,Value 1,Value 46,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4431,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket']","['Value 14', 'Value 9', 'Value 14', 'Value 14']","[0.0, 1213281.0, 1301478.0, 2937005.0]","[nan, 1213281.0, 88197.0, 1635527.0]","[1.0, 1.0, 2.0, 0.0]","[31028.0, 34709.0, 36506.0, 30433.0]",2.0,Value 1,Value 46,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4431,5,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket', 'Closed']","['Value 14', 'Value 9', 'Value 14', 'Value 14', 'Value 3']","[0.0, 1213281.0, 1301478.0, 2937005.0, 4233020.0]","[nan, 1213281.0, 88197.0, 1635527.0, 1296015.0]","[1.0, 1.0, 2.0, 0.0, 1.0]","[31028.0, 34709.0, 36506.0, 30433.0, 30448.0]",2.0,Value 1,Value 46,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4433,1,['Take in charge ticket'],['Value 1'],[0.0],[nan],[2.0],[60688.0],18.0,Value 1,Value 34,Value 4,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4433,2,"['Take in charge ticket', 'Wait']","['Value 1', 'Value 13']","[0.0, 2410177.0]","[nan, 2410177.0]","[2.0, 2.0]","[60688.0, 51665.0]",18.0,Value 1,Value 34,Value 4,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4433,3,"['Take in charge ticket', 'Wait', 'Resolve ticket']","['Value 1', 'Value 13', 'Value 13']","[0.0, 2410177.0, 2503583.0]","[nan, 2410177.0, 93406.0]","[2.0, 2.0, 3.0]","[60688.0, 51665.0, 58671.0]",18.0,Value 1,Value 34,Value 4,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4433,4,"['Take in charge ticket', 'Wait', 'Resolve ticket', 'Closed']","['Value 1', 'Value 13', 'Value 13', 'Value 5']","[0.0, 2410177.0, 2503583.0, 3799605.0]","[nan, 2410177.0, 93406.0, 1296022.0]","[2.0, 2.0, 3.0, 4.0]","[60688.0, 51665.0, 58671.0, 58693.0]",18.0,Value 1,Value 34,Value 4,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4442,1,['Assign seriousness'],['Value 2'],[0.0],[nan],[2.0],[57714.0],82.0,Value 1,Value 227,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4442,2,"['Assign seriousness', 'Assign seriousness']","['Value 2', 'Value 2']","[0.0, 142798.0]","[nan, 142798.0]","[2.0, 4.0]","[57714.0, 27712.0]",82.0,Value 1,Value 227,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4442,3,"['Assign seriousness', 'Assign seriousness', 'Assign seriousness']","['Value 2', 'Value 2', 'Value 2']","[0.0, 142798.0, 142798.0]","[nan, 142798.0, 142798.0]","[2.0, 4.0, 4.0]","[57714.0, 27712.0, 27712.0]",82.0,Value 1,Value 227,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4442,4,"['Assign seriousness', 'Assign seriousness', 'Assign seriousness', 'Take in charge ticket']","['Value 2', 'Value 2', 'Value 2', 'Value 2']","[0.0, 142798.0, 142798.0, 142804.0]","[nan, 142798.0, 142798.0, 6.0]","[2.0, 4.0, 4.0, 4.0]","[57714.0, 27712.0, 27712.0, 27718.0]",82.0,Value 1,Value 227,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4442,5,"['Assign seriousness', 'Assign seriousness', 'Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 2', 'Value 2', 'Value 2', 'Value 2', 'Value 7']","[0.0, 142798.0, 142798.0, 142804.0, 152628.0]","[nan, 142798.0, 142798.0, 6.0, 9824.0]","[2.0, 4.0, 4.0, 4.0, 4.0]","[57714.0, 27712.0, 27712.0, 27718.0, 37542.0]",82.0,Value 1,Value 227,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4442,6,"['Assign seriousness', 'Assign seriousness', 'Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket']","['Value 2', 'Value 2', 'Value 2', 'Value 2', 'Value 7', 'Value 2']","[0.0, 142798.0, 142798.0, 142804.0, 152628.0, 496765.0]","[nan, 142798.0, 142798.0, 6.0, 9824.0, 344137.0]","[2.0, 4.0, 4.0, 4.0, 4.0, 1.0]","[57714.0, 27712.0, 27712.0, 27718.0, 37542.0, 36079.0]",82.0,Value 1,Value 227,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4442,7,"['Assign seriousness', 'Assign seriousness', 'Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket', 'Wait']","['Value 2', 'Value 2', 'Value 2', 'Value 2', 'Value 7', 'Value 2', 'Value 2']","[0.0, 142798.0, 142798.0, 142804.0, 152628.0, 496765.0, 496774.0]","[nan, 142798.0, 142798.0, 6.0, 9824.0, 344137.0, 9.0]","[2.0, 4.0, 4.0, 4.0, 4.0, 1.0, 1.0]","[57714.0, 27712.0, 27712.0, 27718.0, 37542.0, 36079.0, 36088.0]",82.0,Value 1,Value 227,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4442,8,"['Assign seriousness', 'Assign seriousness', 'Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket', 'Wait', 'Take in charge ticket']","['Value 2', 'Value 2', 'Value 2', 'Value 2', 'Value 7', 'Value 2', 'Value 2', 'Value 7']","[0.0, 142798.0, 142798.0, 142804.0, 152628.0, 496765.0, 496774.0, 601368.0]","[nan, 142798.0, 142798.0, 6.0, 9824.0, 344137.0, 9.0, 104594.0]","[2.0, 4.0, 4.0, 4.0, 4.0, 1.0, 1.0, 2.0]","[57714.0, 27712.0, 27712.0, 27718.0, 37542.0, 36079.0, 36088.0, 54282.0]",82.0,Value 1,Value 227,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4442,9,"['Assign seriousness', 'Assign seriousness', 'Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket', 'Wait', 'Take in charge ticket', 'Resolve ticket']","['Value 2', 'Value 2', 'Value 2', 'Value 2', 'Value 7', 'Value 2', 'Value 2', 'Value 7', 'Value 7']","[0.0, 142798.0, 142798.0, 142804.0, 152628.0, 496765.0, 496774.0, 601368.0, 601383.0]","[nan, 142798.0, 142798.0, 6.0, 9824.0, 344137.0, 9.0, 104594.0, 15.0]","[2.0, 4.0, 4.0, 4.0, 4.0, 1.0, 1.0, 2.0, 2.0]","[57714.0, 27712.0, 27712.0, 27718.0, 37542.0, 36079.0, 36088.0, 54282.0, 54297.0]",82.0,Value 1,Value 227,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4442,10,"['Assign seriousness', 'Assign seriousness', 'Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket', 'Wait', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 2', 'Value 2', 'Value 2', 'Value 2', 'Value 7', 'Value 2', 'Value 2', 'Value 7', 'Value 7', 'Value 5']","[0.0, 142798.0, 142798.0, 142804.0, 152628.0, 496765.0, 496774.0, 601368.0, 601383.0, 3095918.0]","[nan, 142798.0, 142798.0, 6.0, 9824.0, 344137.0, 9.0, 104594.0, 15.0, 2494535.0]","[2.0, 4.0, 4.0, 4.0, 4.0, 1.0, 1.0, 2.0, 2.0, 3.0]","[57714.0, 27712.0, 27712.0, 27718.0, 37542.0, 36079.0, 36088.0, 54282.0, 54297.0, 43232.0]",82.0,Value 1,Value 227,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4443,1,['Assign seriousness'],['Value 13'],[0.0],[nan],[2.0],[35935.0],1.0,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 4443,2,"['Assign seriousness', 'Take in charge ticket']","['Value 13', 'Value 16']","[0.0, 83047.0]","[nan, 83047.0]","[2.0, 3.0]","[35935.0, 32582.0]",1.0,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 4443,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 13', 'Value 16', 'Value 16']","[0.0, 83047.0, 83062.0]","[nan, 83047.0, 15.0]","[2.0, 3.0, 3.0]","[35935.0, 32582.0, 32597.0]",1.0,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 4443,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 13', 'Value 16', 'Value 16', 'Value 5']","[0.0, 83047.0, 83062.0, 3801702.0]","[nan, 83047.0, 15.0, 3718640.0]","[2.0, 3.0, 3.0, 4.0]","[35935.0, 32582.0, 32597.0, 36037.0]",1.0,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 4448,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[0.0],[35751.0],1.0,Value 1,Value 65,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4448,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 2']","[0.0, 600157.0]","[nan, 600157.0]","[0.0, 0.0]","[35751.0, 31108.0]",1.0,Value 1,Value 65,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4448,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 2', 'Value 2']","[0.0, 600157.0, 1899513.0]","[nan, 600157.0, 1299356.0]","[0.0, 0.0, 1.0]","[35751.0, 31108.0, 34464.0]",1.0,Value 1,Value 65,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4448,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 1', 'Value 2', 'Value 2', 'Value 5']","[0.0, 600157.0, 1899513.0, 3195533.0]","[nan, 600157.0, 1299356.0, 1296020.0]","[0.0, 0.0, 1.0, 2.0]","[35751.0, 31108.0, 34464.0, 34484.0]",1.0,Value 1,Value 65,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 445,1,['Assign seriousness'],['Value 8'],[0.0],[nan],[0.0],[33943.0],1.0,Value 1,Value 16,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 445,2,"['Assign seriousness', 'Take in charge ticket']","['Value 8', 'Value 8']","[0.0, 69.0]","[nan, 69.0]","[0.0, 0.0]","[33943.0, 34012.0]",1.0,Value 1,Value 16,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 445,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 8', 'Value 8', 'Value 9']","[0.0, 69.0, 13113.0]","[nan, 69.0, 13044.0]","[0.0, 0.0, 0.0]","[33943.0, 34012.0, 47056.0]",1.0,Value 1,Value 16,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 445,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 8', 'Value 8', 'Value 9', 'Value 5']","[0.0, 69.0, 13113.0, 3974690.0]","[nan, 69.0, 13044.0, 3961577.0]","[0.0, 0.0, 0.0, 4.0]","[33943.0, 34012.0, 47056.0, 34233.0]",1.0,Value 1,Value 16,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4454,1,['Assign seriousness'],['Value 8'],[0.0],[nan],[0.0],[40815.0],14.0,Value 1,Value 22,Value 6,Value 1,Value 1,Value 2,Value 1,Value 1,Value 2
Case 4454,2,"['Assign seriousness', 'Take in charge ticket']","['Value 8', 'Value 8']","[0.0, 43.0]","[nan, 43.0]","[0.0, 0.0]","[40815.0, 40858.0]",14.0,Value 1,Value 22,Value 6,Value 1,Value 1,Value 2,Value 1,Value 1,Value 2
Case 4454,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 8', 'Value 8', 'Value 12']","[0.0, 43.0, 1199014.0]","[nan, 43.0, 1198971.0]","[0.0, 0.0, 0.0]","[40815.0, 40858.0, 30229.0]",14.0,Value 1,Value 22,Value 6,Value 1,Value 1,Value 2,Value 1,Value 1,Value 2
Case 4454,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Wait']","['Value 8', 'Value 8', 'Value 12', 'Value 2']","[0.0, 43.0, 1199014.0, 1217908.0]","[nan, 43.0, 1198971.0, 18894.0]","[0.0, 0.0, 0.0, 0.0]","[40815.0, 40858.0, 30229.0, 49123.0]",14.0,Value 1,Value 22,Value 6,Value 1,Value 1,Value 2,Value 1,Value 1,Value 2
Case 4454,5,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Wait', 'Resolve ticket']","['Value 8', 'Value 8', 'Value 12', 'Value 2', 'Value 12']","[0.0, 43.0, 1199014.0, 1217908.0, 2605921.0]","[nan, 43.0, 1198971.0, 18894.0, 1388013.0]","[0.0, 0.0, 0.0, 0.0, 2.0]","[40815.0, 40858.0, 30229.0, 49123.0, 54736.0]",14.0,Value 1,Value 22,Value 6,Value 1,Value 1,Value 2,Value 1,Value 1,Value 2
Case 4454,6,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Wait', 'Resolve ticket', 'Closed']","['Value 8', 'Value 8', 'Value 12', 'Value 2', 'Value 12', 'Value 5']","[0.0, 43.0, 1199014.0, 1217908.0, 2605921.0, 4071302.0]","[nan, 43.0, 1198971.0, 18894.0, 1388013.0, 1465381.0]","[0.0, 0.0, 0.0, 0.0, 2.0, 5.0]","[40815.0, 40858.0, 30229.0, 49123.0, 54736.0, 51317.0]",14.0,Value 1,Value 22,Value 6,Value 1,Value 1,Value 2,Value 1,Value 1,Value 2
Case 4467,1,['Assign seriousness'],['Value 8'],[0.0],[nan],[0.0],[55356.0],48.0,Value 1,Value 27,Value 8,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4467,2,"['Assign seriousness', 'Assign seriousness']","['Value 8', 'Value 8']","[0.0, 540.0]","[nan, 540.0]","[0.0, 0.0]","[55356.0, 55896.0]",48.0,Value 1,Value 27,Value 8,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4467,3,"['Assign seriousness', 'Assign seriousness', 'Assign seriousness']","['Value 8', 'Value 8', 'Value 2']","[0.0, 540.0, 663193.0]","[nan, 540.0, 662653.0]","[0.0, 0.0, 1.0]","[55356.0, 55896.0, 27349.0]",48.0,Value 1,Value 27,Value 8,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4467,4,"['Assign seriousness', 'Assign seriousness', 'Assign seriousness', 'Take in charge ticket']","['Value 8', 'Value 8', 'Value 2', 'Value 7']","[0.0, 540.0, 663193.0, 1361958.0]","[nan, 540.0, 662653.0, 698765.0]","[0.0, 0.0, 1.0, 2.0]","[55356.0, 55896.0, 27349.0, 34914.0]",48.0,Value 1,Value 27,Value 8,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4467,5,"['Assign seriousness', 'Assign seriousness', 'Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 8', 'Value 8', 'Value 2', 'Value 7', 'Value 7']","[0.0, 540.0, 663193.0, 1361958.0, 1361969.0]","[nan, 540.0, 662653.0, 698765.0, 11.0]","[0.0, 0.0, 1.0, 2.0, 2.0]","[55356.0, 55896.0, 27349.0, 34914.0, 34925.0]",48.0,Value 1,Value 27,Value 8,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4467,6,"['Assign seriousness', 'Assign seriousness', 'Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket']","['Value 8', 'Value 8', 'Value 2', 'Value 7', 'Value 7', 'Value 7']","[0.0, 540.0, 663193.0, 1361958.0, 1361969.0, 1903722.0]","[nan, 540.0, 662653.0, 698765.0, 11.0, 541753.0]","[0.0, 0.0, 1.0, 2.0, 2.0, 1.0]","[55356.0, 55896.0, 27349.0, 34914.0, 34925.0, 58278.0]",48.0,Value 1,Value 27,Value 8,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4467,7,"['Assign seriousness', 'Assign seriousness', 'Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket', 'Resolve ticket']","['Value 8', 'Value 8', 'Value 2', 'Value 7', 'Value 7', 'Value 7', 'Value 7']","[0.0, 540.0, 663193.0, 1361958.0, 1361969.0, 1903722.0, 1903733.0]","[nan, 540.0, 662653.0, 698765.0, 11.0, 541753.0, 11.0]","[0.0, 0.0, 1.0, 2.0, 2.0, 1.0, 1.0]","[55356.0, 55896.0, 27349.0, 34914.0, 34925.0, 58278.0, 58289.0]",48.0,Value 1,Value 27,Value 8,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4467,8,"['Assign seriousness', 'Assign seriousness', 'Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 8', 'Value 8', 'Value 2', 'Value 7', 'Value 7', 'Value 7', 'Value 7', 'Value 5']","[0.0, 540.0, 663193.0, 1361958.0, 1361969.0, 1903722.0, 1903733.0, 3199750.0]","[nan, 540.0, 662653.0, 698765.0, 11.0, 541753.0, 11.0, 1296017.0]","[0.0, 0.0, 1.0, 2.0, 2.0, 1.0, 1.0, 2.0]","[55356.0, 55896.0, 27349.0, 34914.0, 34925.0, 58278.0, 58289.0, 58306.0]",48.0,Value 1,Value 27,Value 8,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4469,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[2.0],[25560.0],1.0,Value 1,Value 9,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 4469,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 1']","[0.0, 14.0]","[nan, 14.0]","[2.0, 2.0]","[25560.0, 25574.0]",1.0,Value 1,Value 9,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 4469,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 1', 'Value 1']","[0.0, 14.0, 1777.0]","[nan, 14.0, 1763.0]","[2.0, 2.0, 2.0]","[25560.0, 25574.0, 27337.0]",1.0,Value 1,Value 9,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 4469,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 1', 'Value 1', 'Value 1', 'Value 5']","[0.0, 14.0, 1777.0, 3283482.0]","[nan, 14.0, 1763.0, 3281705.0]","[2.0, 2.0, 2.0, 5.0]","[25560.0, 25574.0, 27337.0, 25842.0]",1.0,Value 1,Value 9,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 447,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[2.0],[62843.0],5.0,Value 1,Value 50,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 447,2,"['Assign seriousness', 'Resolve ticket']","['Value 1', 'Value 1']","[0.0, 1357261.0]","[nan, 1357261.0]","[2.0, 4.0]","[62843.0, 37704.0]",5.0,Value 1,Value 50,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 447,3,"['Assign seriousness', 'Resolve ticket', 'Closed']","['Value 1', 'Value 1', 'Value 3']","[0.0, 1357261.0, 2649684.0]","[nan, 1357261.0, 1292423.0]","[2.0, 4.0, 5.0]","[62843.0, 37704.0, 34127.0]",5.0,Value 1,Value 50,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4476,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[3.0],[35008.0],1.0,Value 1,Value 9,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4476,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 1']","[0.0, 1026.0]","[nan, 1026.0]","[3.0, 3.0]","[35008.0, 36034.0]",1.0,Value 1,Value 9,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4476,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 1', 'Value 1']","[0.0, 1026.0, 12096.0]","[nan, 1026.0, 11070.0]","[3.0, 3.0, 3.0]","[35008.0, 36034.0, 47104.0]",1.0,Value 1,Value 9,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4476,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 1', 'Value 1', 'Value 1', 'Value 5']","[0.0, 1026.0, 12096.0, 4151277.0]","[nan, 1026.0, 11070.0, 4139181.0]","[3.0, 3.0, 3.0, 2.0]","[35008.0, 36034.0, 47104.0, 39085.0]",1.0,Value 1,Value 9,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4477,1,['Assign seriousness'],['Value 14'],[0.0],[nan],[2.0],[52552.0],1.0,Value 1,Value 182,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4477,2,"['Assign seriousness', 'Take in charge ticket']","['Value 14', 'Value 2']","[0.0, 1906.0]","[nan, 1906.0]","[2.0, 2.0]","[52552.0, 54458.0]",1.0,Value 1,Value 182,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
