CaseID,prefix_length,Activity,Resource,case_elapsed_time,event_elapsed_time,day_in_week,seconds_in_day,VariantIndex,seriousness,customer,product,responsible_section,seriousness_2,service_level,service_type,support_section,workgroup
Case 4284,6,"['Assign seriousness', 'Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Take in charge ticket', 'Resolve ticket']","['Value 2', 'Value 2', 'Value 2', 'Value 2', 'Value 2', 'Value 2']","[0.0, 1213234.0, 1213241.0, 1213247.0, 1222117.0, 1222126.0]","[nan, 1213234.0, 7.0, 6.0, 8870.0, 9.0]","[2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[45037.0, 48671.0, 48678.0, 48684.0, 57554.0, 57563.0]",219.0,Value 1,Value 9,Value 3,Value 2,Value 2,Value 2,Value 2,Value 3,Value 1
Case 4284,7,"['Assign seriousness', 'Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 2', 'Value 2', 'Value 2', 'Value 2', 'Value 2', 'Value 2', 'Value 5']","[0.0, 1213234.0, 1213241.0, 1213247.0, 1222117.0, 1222126.0, 2518142.0]","[nan, 1213234.0, 7.0, 6.0, 8870.0, 9.0, 1296016.0]","[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 3.0]","[45037.0, 48671.0, 48678.0, 48684.0, 57554.0, 57563.0, 57579.0]",219.0,Value 1,Value 9,Value 3,Value 2,Value 2,Value 2,Value 2,Value 3,Value 1
Case 4284,8,"['Assign seriousness', 'Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Take in charge ticket', 'Resolve ticket', 'Closed', 'Closed']","['Value 2', 'Value 2', 'Value 2', 'Value 2', 'Value 2', 'Value 2', 'Value 5', 'Value 16']","[0.0, 1213234.0, 1213241.0, 1213247.0, 1222117.0, 1222126.0, 2518142.0, 4419060.0]","[nan, 1213234.0, 7.0, 6.0, 8870.0, 9.0, 1296016.0, 1900918.0]","[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 3.0, 4.0]","[45037.0, 48671.0, 48678.0, 48684.0, 57554.0, 57563.0, 57579.0, 57697.0]",219.0,Value 1,Value 9,Value 3,Value 2,Value 2,Value 2,Value 2,Value 3,Value 1
Case 4285,1,['Insert ticket'],['Value 15'],[0.0],[nan],[2.0],[47672.0],37.0,Value 1,Value 97,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4285,2,"['Insert ticket', 'Assign seriousness']","['Value 15', 'Value 15']","[0.0, 42.0]","[nan, 42.0]","[2.0, 2.0]","[47672.0, 47714.0]",37.0,Value 1,Value 97,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4285,3,"['Insert ticket', 'Assign seriousness', 'Take in charge ticket']","['Value 15', 'Value 15', 'Value 2']","[0.0, 42.0, 1114464.0]","[nan, 42.0, 1114422.0]","[2.0, 2.0, 1.0]","[47672.0, 47714.0, 38936.0]",37.0,Value 1,Value 97,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4285,4,"['Insert ticket', 'Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 15', 'Value 15', 'Value 2', 'Value 2']","[0.0, 42.0, 1114464.0, 1114551.0]","[nan, 42.0, 1114422.0, 87.0]","[2.0, 2.0, 1.0, 1.0]","[47672.0, 47714.0, 38936.0, 39023.0]",37.0,Value 1,Value 97,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4285,5,"['Insert ticket', 'Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket']","['Value 15', 'Value 15', 'Value 2', 'Value 2', 'Value 2']","[0.0, 42.0, 1114464.0, 1114551.0, 1297448.0]","[nan, 42.0, 1114422.0, 87.0, 182897.0]","[2.0, 2.0, 1.0, 1.0, 3.0]","[47672.0, 47714.0, 38936.0, 39023.0, 49120.0]",37.0,Value 1,Value 97,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4285,6,"['Insert ticket', 'Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket', 'Resolve ticket']","['Value 15', 'Value 15', 'Value 2', 'Value 2', 'Value 2', 'Value 2']","[0.0, 42.0, 1114464.0, 1114551.0, 1297448.0, 1297463.0]","[nan, 42.0, 1114422.0, 87.0, 182897.0, 15.0]","[2.0, 2.0, 1.0, 1.0, 3.0, 3.0]","[47672.0, 47714.0, 38936.0, 39023.0, 49120.0, 49135.0]",37.0,Value 1,Value 97,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4285,7,"['Insert ticket', 'Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 15', 'Value 15', 'Value 2', 'Value 2', 'Value 2', 'Value 2', 'Value 5']","[0.0, 42.0, 1114464.0, 1114551.0, 1297448.0, 1297463.0, 2937950.0]","[nan, 42.0, 1114422.0, 87.0, 182897.0, 15.0, 1640487.0]","[2.0, 2.0, 1.0, 1.0, 3.0, 3.0, 1.0]","[47672.0, 47714.0, 38936.0, 39023.0, 49120.0, 49135.0, 48022.0]",37.0,Value 1,Value 97,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4291,1,['Assign seriousness'],['Value 13'],[0.0],[nan],[3.0],[49180.0],5.0,Value 1,Value 9,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 4291,2,"['Assign seriousness', 'Resolve ticket']","['Value 13', 'Value 13']","[0.0, 1162.0]","[nan, 1162.0]","[3.0, 3.0]","[49180.0, 50342.0]",5.0,Value 1,Value 9,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 4291,3,"['Assign seriousness', 'Resolve ticket', 'Closed']","['Value 13', 'Value 13', 'Value 5']","[0.0, 1162.0, 3196857.0]","[nan, 1162.0, 3195695.0]","[3.0, 3.0, 5.0]","[49180.0, 50342.0, 49237.0]",5.0,Value 1,Value 9,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 4292,1,['Assign seriousness'],['Value 9'],[0.0],[nan],[0.0],[46263.0],1.0,Value 1,Value 166,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4292,2,"['Assign seriousness', 'Take in charge ticket']","['Value 9', 'Value 9']","[0.0, 8.0]","[nan, 8.0]","[0.0, 0.0]","[46263.0, 46271.0]",1.0,Value 1,Value 166,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4292,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 9', 'Value 9', 'Value 9']","[0.0, 8.0, 44.0]","[nan, 8.0, 36.0]","[0.0, 0.0, 0.0]","[46263.0, 46271.0, 46307.0]",1.0,Value 1,Value 166,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4292,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 9', 'Value 9', 'Value 9', 'Value 5']","[0.0, 8.0, 44.0, 2678964.0]","[nan, 8.0, 36.0, 2678920.0]","[0.0, 0.0, 0.0, 3.0]","[46263.0, 46271.0, 46307.0, 46827.0]",1.0,Value 1,Value 166,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4295,1,['Assign seriousness'],['Value 8'],[0.0],[nan],[1.0],[38274.0],1.0,Value 1,Value 5,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 4295,2,"['Assign seriousness', 'Take in charge ticket']","['Value 8', 'Value 9']","[0.0, 247.0]","[nan, 247.0]","[1.0, 1.0]","[38274.0, 38521.0]",1.0,Value 1,Value 5,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 4295,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 8', 'Value 9', 'Value 2']","[0.0, 247.0, 1487732.0]","[nan, 247.0, 1487485.0]","[1.0, 1.0, 4.0]","[38274.0, 38521.0, 57206.0]",1.0,Value 1,Value 5,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 4295,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 8', 'Value 9', 'Value 2', 'Value 5']","[0.0, 247.0, 1487732.0, 4076157.0]","[nan, 247.0, 1487485.0, 2588425.0]","[1.0, 1.0, 4.0, 6.0]","[38274.0, 38521.0, 57206.0, 53631.0]",1.0,Value 1,Value 5,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 4298,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[1.0],[51365.0],5.0,Value 1,Value 186,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 4298,2,"['Assign seriousness', 'Resolve ticket']","['Value 1', 'Value 1']","[0.0, 24.0]","[nan, 24.0]","[1.0, 1.0]","[51365.0, 51389.0]",5.0,Value 1,Value 186,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 4298,3,"['Assign seriousness', 'Resolve ticket', 'Closed']","['Value 1', 'Value 1', 'Value 5']","[0.0, 24.0, 4579476.0]","[nan, 24.0, 4579452.0]","[1.0, 1.0, 5.0]","[51365.0, 51389.0, 51641.0]",5.0,Value 1,Value 186,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 43,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[1.0],[32192.0],1.0,Value 1,Value 34,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 43,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 4']","[0.0, 1855.0]","[nan, 1855.0]","[1.0, 1.0]","[32192.0, 34047.0]",1.0,Value 1,Value 34,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 43,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 4', 'Value 4']","[0.0, 1855.0, 7016.0]","[nan, 1855.0, 5161.0]","[1.0, 1.0, 1.0]","[32192.0, 34047.0, 39208.0]",1.0,Value 1,Value 34,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 43,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 1', 'Value 4', 'Value 4', 'Value 5']","[0.0, 1855.0, 7016.0, 3974628.0]","[nan, 1855.0, 5161.0, 3967612.0]","[1.0, 1.0, 1.0, 5.0]","[32192.0, 34047.0, 39208.0, 32420.0]",1.0,Value 1,Value 34,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 430,1,['Assign seriousness'],['Value 2'],[0.0],[nan],[1.0],[39609.0],1.0,Value 1,Value 165,Value 3,Value 2,Value 1,Value 2,Value 1,Value 2,Value 1
Case 430,2,"['Assign seriousness', 'Take in charge ticket']","['Value 2', 'Value 2']","[0.0, 8.0]","[nan, 8.0]","[1.0, 1.0]","[39609.0, 39617.0]",1.0,Value 1,Value 165,Value 3,Value 2,Value 1,Value 2,Value 1,Value 2,Value 1
Case 430,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 2', 'Value 2', 'Value 2']","[0.0, 8.0, 18.0]","[nan, 8.0, 10.0]","[1.0, 1.0, 1.0]","[39609.0, 39617.0, 39627.0]",1.0,Value 1,Value 165,Value 3,Value 2,Value 1,Value 2,Value 1,Value 2,Value 1
Case 430,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 2', 'Value 2', 'Value 2', 'Value 5']","[0.0, 8.0, 18.0, 2679059.0]","[nan, 8.0, 10.0, 2679041.0]","[1.0, 1.0, 1.0, 4.0]","[39609.0, 39617.0, 39627.0, 40268.0]",1.0,Value 1,Value 165,Value 3,Value 2,Value 1,Value 2,Value 1,Value 2,Value 1
Case 4301,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[2.0],[52249.0],2.0,Value 1,Value 8,Value 1,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 4301,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 12']","[0.0, 62431.0]","[nan, 62431.0]","[2.0, 3.0]","[52249.0, 28280.0]",2.0,Value 1,Value 8,Value 1,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 4301,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 1', 'Value 12', 'Value 16']","[0.0, 62431.0, 606743.0]","[nan, 62431.0, 544312.0]","[2.0, 3.0, 2.0]","[52249.0, 28280.0, 54192.0]",2.0,Value 1,Value 8,Value 1,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 4301,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket']","['Value 1', 'Value 12', 'Value 16', 'Value 16']","[0.0, 62431.0, 606743.0, 1713213.0]","[nan, 62431.0, 544312.0, 1106470.0]","[2.0, 3.0, 2.0, 1.0]","[52249.0, 28280.0, 54192.0, 37462.0]",2.0,Value 1,Value 8,Value 1,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 4301,5,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket', 'Closed']","['Value 1', 'Value 12', 'Value 16', 'Value 16', 'Value 3']","[0.0, 62431.0, 606743.0, 1713213.0, 3009227.0]","[nan, 62431.0, 544312.0, 1106470.0, 1296014.0]","[2.0, 3.0, 2.0, 1.0, 2.0]","[52249.0, 28280.0, 54192.0, 37462.0, 37476.0]",2.0,Value 1,Value 8,Value 1,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 4309,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[0.0],[25951.0],2.0,Value 1,Value 309,Value 6,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4309,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 2']","[0.0, 801185.0]","[nan, 801185.0]","[0.0, 2.0]","[25951.0, 49536.0]",2.0,Value 1,Value 309,Value 6,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4309,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 1', 'Value 2', 'Value 2']","[0.0, 801185.0, 1239462.0]","[nan, 801185.0, 438277.0]","[0.0, 2.0, 0.0]","[25951.0, 49536.0, 55813.0]",2.0,Value 1,Value 309,Value 6,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4309,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket']","['Value 1', 'Value 2', 'Value 2', 'Value 2']","[0.0, 801185.0, 1239462.0, 1295609.0]","[nan, 801185.0, 438277.0, 56147.0]","[0.0, 2.0, 0.0, 1.0]","[25951.0, 49536.0, 55813.0, 25560.0]",2.0,Value 1,Value 309,Value 6,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4309,5,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket', 'Closed']","['Value 1', 'Value 2', 'Value 2', 'Value 2', 'Value 5']","[0.0, 801185.0, 1239462.0, 1295609.0, 2681272.0]","[nan, 801185.0, 438277.0, 56147.0, 1385663.0]","[0.0, 2.0, 0.0, 1.0, 3.0]","[25951.0, 49536.0, 55813.0, 25560.0, 28823.0]",2.0,Value 1,Value 309,Value 6,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 431,1,['Assign seriousness'],['Value 2'],[0.0],[nan],[3.0],[54364.0],1.0,Value 1,Value 9,Value 1,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
Case 431,2,"['Assign seriousness', 'Take in charge ticket']","['Value 2', 'Value 2']","[0.0, 12.0]","[nan, 12.0]","[3.0, 3.0]","[54364.0, 54376.0]",1.0,Value 1,Value 9,Value 1,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
Case 431,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 2', 'Value 2', 'Value 2']","[0.0, 12.0, 62584.0]","[nan, 12.0, 62572.0]","[3.0, 3.0, 4.0]","[54364.0, 54376.0, 30548.0]",1.0,Value 1,Value 9,Value 1,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
Case 431,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 2', 'Value 2', 'Value 2', 'Value 5']","[0.0, 12.0, 62584.0, 3024266.0]","[nan, 12.0, 62572.0, 2961682.0]","[3.0, 3.0, 4.0, 3.0]","[54364.0, 54376.0, 30548.0, 54630.0]",1.0,Value 1,Value 9,Value 1,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
Case 4312,1,['Assign seriousness'],['Value 2'],[0.0],[nan],[3.0],[40001.0],1.0,Value 1,Value 350,Value 3,Value 1,Value 4,Value 3,Value 1,Value 1,Value 1
Case 4312,2,"['Assign seriousness', 'Take in charge ticket']","['Value 2', 'Value 2']","[0.0, 19.0]","[nan, 19.0]","[3.0, 3.0]","[40001.0, 40020.0]",1.0,Value 1,Value 350,Value 3,Value 1,Value 4,Value 3,Value 1,Value 1,Value 1
Case 4312,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 2', 'Value 2', 'Value 2']","[0.0, 19.0, 710.0]","[nan, 19.0, 691.0]","[3.0, 3.0, 3.0]","[40001.0, 40020.0, 40711.0]",1.0,Value 1,Value 350,Value 3,Value 1,Value 4,Value 3,Value 1,Value 1,Value 1
Case 4312,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 2', 'Value 2', 'Value 2', 'Value 5']","[0.0, 19.0, 710.0, 4233850.0]","[nan, 19.0, 691.0, 4233140.0]","[3.0, 3.0, 3.0, 3.0]","[40001.0, 40020.0, 40711.0, 40251.0]",1.0,Value 1,Value 350,Value 3,Value 1,Value 4,Value 3,Value 1,Value 1,Value 1
Case 4314,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[2.0],[38353.0],2.0,Value 1,Value 22,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4314,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 9']","[0.0, 428768.0]","[nan, 428768.0]","[2.0, 0.0]","[38353.0, 35121.0]",2.0,Value 1,Value 22,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4314,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 1', 'Value 9', 'Value 9']","[0.0, 428768.0, 598946.0]","[nan, 428768.0, 170178.0]","[2.0, 0.0, 2.0]","[38353.0, 35121.0, 32499.0]",2.0,Value 1,Value 22,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4314,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket']","['Value 1', 'Value 9', 'Value 9', 'Value 9']","[0.0, 428768.0, 598946.0, 686670.0]","[nan, 428768.0, 170178.0, 87724.0]","[2.0, 0.0, 2.0, 3.0]","[38353.0, 35121.0, 32499.0, 33823.0]",2.0,Value 1,Value 22,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4314,5,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket', 'Closed']","['Value 1', 'Value 9', 'Value 9', 'Value 9', 'Value 5']","[0.0, 428768.0, 598946.0, 686670.0, 2938876.0]","[nan, 428768.0, 170178.0, 87724.0, 2252206.0]","[2.0, 0.0, 2.0, 3.0, 1.0]","[38353.0, 35121.0, 32499.0, 33823.0, 39629.0]",2.0,Value 1,Value 22,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4315,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[4.0],[53543.0],1.0,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 4315,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 6']","[0.0, 234917.0]","[nan, 234917.0]","[4.0, 0.0]","[53543.0, 29260.0]",1.0,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 4315,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 6', 'Value 16']","[0.0, 234917.0, 1545691.0]","[nan, 234917.0, 1310774.0]","[4.0, 0.0, 1.0]","[53543.0, 29260.0, 44034.0]",1.0,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 4315,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 1', 'Value 6', 'Value 16', 'Value 5']","[0.0, 234917.0, 1545691.0, 2841702.0]","[nan, 234917.0, 1310774.0, 1296011.0]","[4.0, 0.0, 1.0, 2.0]","[53543.0, 29260.0, 44034.0, 44045.0]",1.0,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 4317,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[4.0],[28784.0],8.0,Value 1,Value 143,Value 12,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 4317,2,"['Assign seriousness', 'Resolve ticket']","['Value 1', 'Value 1']","[0.0, 75.0]","[nan, 75.0]","[4.0, 4.0]","[28784.0, 28859.0]",8.0,Value 1,Value 143,Value 12,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 4317,3,"['Assign seriousness', 'Resolve ticket', 'Resolve ticket']","['Value 1', 'Value 1', 'Value 1']","[0.0, 75.0, 76.0]","[nan, 75.0, 1.0]","[4.0, 4.0, 4.0]","[28784.0, 28859.0, 28860.0]",8.0,Value 1,Value 143,Value 12,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 4317,4,"['Assign seriousness', 'Resolve ticket', 'Resolve ticket', 'Closed']","['Value 1', 'Value 1', 'Value 1', 'Value 5']","[0.0, 75.0, 76.0, 3456051.0]","[nan, 75.0, 1.0, 3455975.0]","[4.0, 4.0, 4.0, 2.0]","[28784.0, 28859.0, 28860.0, 28835.0]",8.0,Value 1,Value 143,Value 12,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 4327,1,['Assign seriousness'],['Value 2'],[0.0],[nan],[2.0],[56536.0],22.0,Value 1,Value 174,Value 3,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
Case 4327,2,"['Assign seriousness', 'Take in charge ticket']","['Value 2', 'Value 2']","[0.0, 63734.0]","[nan, 63734.0]","[2.0, 3.0]","[56536.0, 33870.0]",22.0,Value 1,Value 174,Value 3,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
Case 4327,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 2', 'Value 2', 'Value 2']","[0.0, 63734.0, 142832.0]","[nan, 63734.0, 79098.0]","[2.0, 3.0, 4.0]","[56536.0, 33870.0, 26568.0]",22.0,Value 1,Value 174,Value 3,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
Case 4327,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket']","['Value 2', 'Value 2', 'Value 2', 'Value 2']","[0.0, 63734.0, 142832.0, 585295.0]","[nan, 63734.0, 79098.0, 442463.0]","[2.0, 3.0, 4.0, 2.0]","[56536.0, 33870.0, 26568.0, 37031.0]",22.0,Value 1,Value 174,Value 3,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
Case 4327,5,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket', 'Wait']","['Value 2', 'Value 2', 'Value 2', 'Value 2', 'Value 2']","[0.0, 63734.0, 142832.0, 585295.0, 588104.0]","[nan, 63734.0, 79098.0, 442463.0, 2809.0]","[2.0, 3.0, 4.0, 2.0, 2.0]","[56536.0, 33870.0, 26568.0, 37031.0, 39840.0]",22.0,Value 1,Value 174,Value 3,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
Case 4327,6,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket', 'Wait', 'Take in charge ticket']","['Value 2', 'Value 2', 'Value 2', 'Value 2', 'Value 2', 'Value 2']","[0.0, 63734.0, 142832.0, 585295.0, 588104.0, 1707545.0]","[nan, 63734.0, 79098.0, 442463.0, 2809.0, 1119441.0]","[2.0, 3.0, 4.0, 2.0, 2.0, 1.0]","[56536.0, 33870.0, 26568.0, 37031.0, 39840.0, 36081.0]",22.0,Value 1,Value 174,Value 3,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
Case 4327,7,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket', 'Wait', 'Take in charge ticket', 'Resolve ticket']","['Value 2', 'Value 2', 'Value 2', 'Value 2', 'Value 2', 'Value 2', 'Value 2']","[0.0, 63734.0, 142832.0, 585295.0, 588104.0, 1707545.0, 1707550.0]","[nan, 63734.0, 79098.0, 442463.0, 2809.0, 1119441.0, 5.0]","[2.0, 3.0, 4.0, 2.0, 2.0, 1.0, 1.0]","[56536.0, 33870.0, 26568.0, 37031.0, 39840.0, 36081.0, 36086.0]",22.0,Value 1,Value 174,Value 3,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
Case 4327,8,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket', 'Wait', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 2', 'Value 2', 'Value 2', 'Value 2', 'Value 2', 'Value 2', 'Value 2', 'Value 5']","[0.0, 63734.0, 142832.0, 585295.0, 588104.0, 1707545.0, 1707550.0, 3003564.0]","[nan, 63734.0, 79098.0, 442463.0, 2809.0, 1119441.0, 5.0, 1296014.0]","[2.0, 3.0, 4.0, 2.0, 2.0, 1.0, 1.0, 2.0]","[56536.0, 33870.0, 26568.0, 37031.0, 39840.0, 36081.0, 36086.0, 36100.0]",22.0,Value 1,Value 174,Value 3,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
Case 4332,1,['Assign seriousness'],['Value 14'],[0.0],[nan],[1.0],[52561.0],1.0,Value 1,Value 18,Value 4,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4332,2,"['Assign seriousness', 'Take in charge ticket']","['Value 14', 'Value 14']","[0.0, 1375482.0]","[nan, 1375482.0]","[1.0, 3.0]","[52561.0, 45643.0]",1.0,Value 1,Value 18,Value 4,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4332,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 14', 'Value 14', 'Value 14']","[0.0, 1375482.0, 1382010.0]","[nan, 1375482.0, 6528.0]","[1.0, 3.0, 3.0]","[52561.0, 45643.0, 52171.0]",1.0,Value 1,Value 18,Value 4,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4332,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 14', 'Value 14', 'Value 14', 'Value 3']","[0.0, 1375482.0, 1382010.0, 2678027.0]","[nan, 1375482.0, 6528.0, 1296017.0]","[1.0, 3.0, 3.0, 4.0]","[52561.0, 45643.0, 52171.0, 52188.0]",1.0,Value 1,Value 18,Value 4,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4334,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[3.0],[48282.0],1.0,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 4334,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 6']","[0.0, 67702.0]","[nan, 67702.0]","[3.0, 4.0]","[48282.0, 29584.0]",1.0,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
