case:concept:name,prefix_length,concept:name,org:resource,org:role,case_elapsed_time,event_elapsed_time,day_in_week,seconds_in_day,case:Amount
declaration 139783,5,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR', 'UNDEFINED']","[0.0, 4.0, 617185.0, 680043.0, 683852.0]","[nan, 4.0, 617181.0, 62858.0, 3809.0]","[2.0, 2.0, 2.0, 3.0, 3.0]","[39318.0, 39322.0, 51703.0, 28161.0, 31970.0]",299.31110802065376
declaration 139783,6,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 4.0, 617185.0, 680043.0, 683852.0, 1060559.0]","[nan, 4.0, 617181.0, 62858.0, 3809.0, 376707.0]","[2.0, 2.0, 2.0, 3.0, 3.0, 0.0]","[39318.0, 39322.0, 51703.0, 28161.0, 31970.0, 63077.0]",299.31110802065376
declaration 139842,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[3.0],[67400.0],6.360309608164841
declaration 139842,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 104.0]","[nan, 104.0]","[3.0, 3.0]","[67400.0, 67504.0]",6.360309608164841
declaration 139842,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER']","[0.0, 104.0, 417496.0]","[nan, 104.0, 417392.0]","[3.0, 3.0, 1.0]","[67400.0, 67504.0, 52896.0]",6.360309608164841
declaration 139842,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR']","[0.0, 104.0, 417496.0, 961733.0]","[nan, 104.0, 417392.0, 544237.0]","[3.0, 3.0, 1.0, 0.0]","[67400.0, 67504.0, 52896.0, 78733.0]",6.360309608164841
declaration 139842,5,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR', 'UNDEFINED']","[0.0, 104.0, 417496.0, 961733.0, 1087457.0]","[nan, 104.0, 417392.0, 544237.0, 125724.0]","[3.0, 3.0, 1.0, 0.0, 2.0]","[67400.0, 67504.0, 52896.0, 78733.0, 31657.0]",6.360309608164841
declaration 139842,6,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 104.0, 417496.0, 961733.0, 1087457.0, 1205278.0]","[nan, 104.0, 417392.0, 544237.0, 125724.0, 117821.0]","[3.0, 3.0, 1.0, 0.0, 2.0, 3.0]","[67400.0, 67504.0, 52896.0, 78733.0, 31657.0, 63078.0]",6.360309608164841
declaration 139848,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[3.0],[68033.0],6.360309608164841
declaration 139848,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 61.0]","[nan, 61.0]","[3.0, 3.0]","[68033.0, 68094.0]",6.360309608164841
declaration 139848,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER']","[0.0, 61.0, 688121.0]","[nan, 61.0, 688060.0]","[3.0, 3.0, 4.0]","[68033.0, 68094.0, 64954.0]",6.360309608164841
declaration 139848,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR']","[0.0, 61.0, 688121.0, 961100.0]","[nan, 61.0, 688060.0, 272979.0]","[3.0, 3.0, 4.0, 0.0]","[68033.0, 68094.0, 64954.0, 78733.0]",6.360309608164841
declaration 139848,5,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR', 'UNDEFINED']","[0.0, 61.0, 688121.0, 961100.0, 1086827.0]","[nan, 61.0, 688060.0, 272979.0, 125727.0]","[3.0, 3.0, 4.0, 0.0, 2.0]","[68033.0, 68094.0, 64954.0, 78733.0, 31660.0]",6.360309608164841
declaration 139848,6,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 61.0, 688121.0, 961100.0, 1086827.0, 1204645.0]","[nan, 61.0, 688060.0, 272979.0, 125727.0, 117818.0]","[3.0, 3.0, 4.0, 0.0, 2.0, 3.0]","[68033.0, 68094.0, 64954.0, 78733.0, 31660.0, 63078.0]",6.360309608164841
declaration 139872,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[3.0],[71097.0],76.20271687560285
declaration 139872,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 12750462.0]","[nan, 12750462.0]","[3.0, 4.0]","[71097.0, 34359.0]",76.20271687560285
declaration 139872,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR']","[0.0, 12750462.0, 13208620.0]","[nan, 12750462.0, 458158.0]","[3.0, 4.0, 2.0]","[71097.0, 34359.0, 60517.0]",76.20271687560285
declaration 139872,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED']","[0.0, 12750462.0, 13208620.0, 13353516.0]","[nan, 12750462.0, 458158.0, 144896.0]","[3.0, 4.0, 2.0, 4.0]","[71097.0, 34359.0, 60517.0, 32613.0]",76.20271687560285
declaration 139872,5,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 12750462.0, 13208620.0, 13353516.0, 13643181.0]","[nan, 12750462.0, 458158.0, 144896.0, 289665.0]","[3.0, 4.0, 2.0, 4.0, 0.0]","[71097.0, 34359.0, 60517.0, 32613.0, 63078.0]",76.20271687560285
declaration 139883,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[3.0],[72572.0],8.86539609039046
declaration 139883,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 473.0]","[nan, 473.0]","[3.0, 3.0]","[72572.0, 73045.0]",8.86539609039046
declaration 139883,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER']","[0.0, 473.0, 501149.0]","[nan, 473.0, 500676.0]","[3.0, 3.0, 2.0]","[72572.0, 73045.0, 55321.0]",8.86539609039046
declaration 139883,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR']","[0.0, 473.0, 501149.0, 581212.0]","[nan, 473.0, 500676.0, 80063.0]","[3.0, 3.0, 2.0, 3.0]","[72572.0, 73045.0, 55321.0, 48984.0]",8.86539609039046
declaration 139883,5,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR', 'UNDEFINED']","[0.0, 473.0, 501149.0, 581212.0, 1201361.0]","[nan, 473.0, 500676.0, 80063.0, 620149.0]","[3.0, 3.0, 2.0, 3.0, 3.0]","[72572.0, 73045.0, 55321.0, 48984.0, 64333.0]",8.86539609039046
declaration 139883,6,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 473.0, 501149.0, 581212.0, 1201361.0, 1545706.0]","[nan, 473.0, 500676.0, 80063.0, 620149.0, 344345.0]","[3.0, 3.0, 2.0, 3.0, 3.0, 0.0]","[72572.0, 73045.0, 55321.0, 48984.0, 64333.0, 63078.0]",8.86539609039046
declaration 139895,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[0.0],[35110.0],40.81668507442946
declaration 139895,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 81.0]","[nan, 81.0]","[0.0, 0.0]","[35110.0, 35191.0]",40.81668507442946
declaration 139895,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR']","[0.0, 81.0, 12329.0]","[nan, 81.0, 12248.0]","[0.0, 0.0, 0.0]","[35110.0, 35191.0, 47439.0]",40.81668507442946
declaration 139895,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED']","[0.0, 81.0, 12329.0, 85379.0]","[nan, 81.0, 12248.0, 73050.0]","[0.0, 0.0, 0.0, 1.0]","[35110.0, 35191.0, 47439.0, 34089.0]",40.81668507442946
declaration 139895,5,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 81.0, 12329.0, 85379.0, 287164.0]","[nan, 81.0, 12248.0, 73050.0, 201785.0]","[0.0, 0.0, 0.0, 1.0, 3.0]","[35110.0, 35191.0, 47439.0, 34089.0, 63074.0]",40.81668507442946
declaration 139906,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[4.0],[39319.0],23.11491021657499
declaration 139906,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 3.0]","[nan, 3.0]","[4.0, 4.0]","[39319.0, 39322.0]",23.11491021657499
declaration 139906,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER']","[0.0, 3.0, 436295.0]","[nan, 3.0, 436292.0]","[4.0, 4.0, 2.0]","[39319.0, 39322.0, 43614.0]",23.11491021657499
declaration 139906,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR']","[0.0, 3.0, 436295.0, 520091.0]","[nan, 3.0, 436292.0, 83796.0]","[4.0, 4.0, 2.0, 3.0]","[39319.0, 39322.0, 43614.0, 41010.0]",23.11491021657499
declaration 139906,5,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR', 'UNDEFINED']","[0.0, 3.0, 436295.0, 520091.0, 528501.0]","[nan, 3.0, 436292.0, 83796.0, 8410.0]","[4.0, 4.0, 2.0, 3.0, 3.0]","[39319.0, 39322.0, 43614.0, 41010.0, 49420.0]",23.11491021657499
declaration 139906,6,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 3.0, 436295.0, 520091.0, 528501.0, 887726.0]","[nan, 3.0, 436292.0, 83796.0, 8410.0, 359225.0]","[4.0, 4.0, 2.0, 3.0, 3.0, 0.0]","[39319.0, 39322.0, 43614.0, 41010.0, 49420.0, 63045.0]",23.11491021657499
declaration 139958,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[2.0],[77191.0],44.434542080390166
declaration 139958,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 3.0]","[nan, 3.0]","[2.0, 2.0]","[77191.0, 77194.0]",44.434542080390166
declaration 139958,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR']","[0.0, 3.0, 386794.0]","[nan, 3.0, 386791.0]","[2.0, 2.0, 0.0]","[77191.0, 77194.0, 31985.0]",44.434542080390166
declaration 139958,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED']","[0.0, 3.0, 386794.0, 397493.0]","[nan, 3.0, 386791.0, 10699.0]","[2.0, 2.0, 0.0, 0.0]","[77191.0, 77194.0, 31985.0, 42684.0]",44.434542080390166
declaration 139958,5,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 3.0, 386794.0, 397493.0, 677087.0]","[nan, 3.0, 386791.0, 10699.0, 279594.0]","[2.0, 2.0, 0.0, 0.0, 3.0]","[77191.0, 77194.0, 31985.0, 42684.0, 63078.0]",44.434542080390166
declaration 139968,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[3.0],[74395.0],23.323860483179377
declaration 139968,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 2.0]","[nan, 2.0]","[3.0, 3.0]","[74395.0, 74397.0]",23.323860483179377
declaration 139968,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR']","[0.0, 2.0, 479863.0]","[nan, 2.0, 479861.0]","[3.0, 3.0, 2.0]","[74395.0, 74397.0, 35858.0]",23.323860483179377
declaration 139968,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED']","[0.0, 2.0, 479863.0, 513545.0]","[nan, 2.0, 479861.0, 33682.0]","[3.0, 3.0, 2.0, 2.0]","[74395.0, 74397.0, 35858.0, 69540.0]",23.323860483179377
declaration 139968,5,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 2.0, 479863.0, 513545.0, 939083.0]","[nan, 2.0, 479861.0, 33682.0, 425538.0]","[3.0, 3.0, 2.0, 2.0, 0.0]","[74395.0, 74397.0, 35858.0, 69540.0, 63078.0]",23.323860483179377
declaration 139999,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[4.0],[39809.0],41.93896835279545
declaration 139999,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 239.0]","[nan, 239.0]","[4.0, 4.0]","[39809.0, 40048.0]",41.93896835279545
declaration 139999,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER']","[0.0, 239.0, 280461.0]","[nan, 239.0, 280222.0]","[4.0, 4.0, 0.0]","[39809.0, 40048.0, 61070.0]",41.93896835279545
declaration 139999,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR']","[0.0, 239.0, 280461.0, 337791.0]","[nan, 239.0, 280222.0, 57330.0]","[4.0, 4.0, 0.0, 1.0]","[39809.0, 40048.0, 61070.0, 32000.0]",41.93896835279545
declaration 139999,5,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR', 'UNDEFINED']","[0.0, 239.0, 280461.0, 337791.0, 339047.0]","[nan, 239.0, 280222.0, 57330.0, 1256.0]","[4.0, 4.0, 0.0, 1.0, 1.0]","[39809.0, 40048.0, 61070.0, 32000.0, 33256.0]",41.93896835279545
declaration 139999,6,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 239.0, 280461.0, 337791.0, 339047.0, 541669.0]","[nan, 239.0, 280222.0, 57330.0, 1256.0, 202622.0]","[4.0, 4.0, 0.0, 1.0, 1.0, 3.0]","[39809.0, 40048.0, 61070.0, 32000.0, 33256.0, 63078.0]",41.93896835279545
declaration 140005,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[4.0],[41801.0],185.7013997790088
declaration 140005,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 4.0]","[nan, 4.0]","[4.0, 4.0]","[41801.0, 41805.0]",185.7013997790088
declaration 140005,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR']","[0.0, 4.0, 13464.0]","[nan, 4.0, 13460.0]","[4.0, 4.0, 4.0]","[41801.0, 41805.0, 55265.0]",185.7013997790088
declaration 140005,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED']","[0.0, 4.0, 13464.0, 16648.0]","[nan, 4.0, 13460.0, 3184.0]","[4.0, 4.0, 4.0, 4.0]","[41801.0, 41805.0, 55265.0, 58449.0]",185.7013997790088
declaration 140005,5,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 4.0, 13464.0, 16648.0, 280444.0]","[nan, 4.0, 13460.0, 3184.0, 263796.0]","[4.0, 4.0, 4.0, 4.0, 0.0]","[41801.0, 41805.0, 55265.0, 58449.0, 63045.0]",185.7013997790088
declaration 140016,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[4.0],[54454.0],36.93741002006311
declaration 140016,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 26.0]","[nan, 26.0]","[4.0, 4.0]","[54454.0, 54480.0]",36.93741002006311
