case:concept:name,prefix_length,concept:name,org:resource,org:role,case_elapsed_time,event_elapsed_time,day_in_week,seconds_in_day,case:Amount
declaration 90973,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[2.0],[30372.0],1355.1758566613887
declaration 90973,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by PRE_APPROVER']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'PRE_APPROVER']","[0.0, 554.0]","[nan, 554.0]","[2.0, 2.0]","[30372.0, 30926.0]",1355.1758566613887
declaration 90973,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by PRE_APPROVER', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'PRE_APPROVER', 'SUPERVISOR']","[0.0, 554.0, 1364.0]","[nan, 554.0, 810.0]","[2.0, 2.0, 2.0]","[30372.0, 30926.0, 31736.0]",1355.1758566613887
declaration 90973,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by PRE_APPROVER', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Declaration REJECTED by MISSING']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'PRE_APPROVER', 'SUPERVISOR', 'MISSING']","[0.0, 554.0, 1364.0, 1210145.0]","[nan, 554.0, 810.0, 1208781.0]","[2.0, 2.0, 2.0, 2.0]","[30372.0, 30926.0, 31736.0, 30917.0]",1355.1758566613887
declaration 90973,5,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by PRE_APPROVER', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Declaration REJECTED by MISSING', 'Declaration SUBMITTED by EMPLOYEE']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'PRE_APPROVER', 'SUPERVISOR', 'MISSING', 'EMPLOYEE']","[0.0, 554.0, 1364.0, 1210145.0, 1246063.0]","[nan, 554.0, 810.0, 1208781.0, 35918.0]","[2.0, 2.0, 2.0, 2.0, 2.0]","[30372.0, 30926.0, 31736.0, 30917.0, 66835.0]",1355.1758566613887
declaration 90973,6,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by PRE_APPROVER', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Declaration REJECTED by MISSING', 'Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by PRE_APPROVER']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'PRE_APPROVER', 'SUPERVISOR', 'MISSING', 'EMPLOYEE', 'PRE_APPROVER']","[0.0, 554.0, 1364.0, 1210145.0, 1246063.0, 1246067.0]","[nan, 554.0, 810.0, 1208781.0, 35918.0, 4.0]","[2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[30372.0, 30926.0, 31736.0, 30917.0, 66835.0, 66839.0]",1355.1758566613887
declaration 90973,7,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by PRE_APPROVER', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Declaration REJECTED by MISSING', 'Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by PRE_APPROVER', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'PRE_APPROVER', 'SUPERVISOR', 'MISSING', 'EMPLOYEE', 'PRE_APPROVER', 'SUPERVISOR']","[0.0, 554.0, 1364.0, 1210145.0, 1246063.0, 1246067.0, 1307851.0]","[nan, 554.0, 810.0, 1208781.0, 35918.0, 4.0, 61784.0]","[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 3.0]","[30372.0, 30926.0, 31736.0, 30917.0, 66835.0, 66839.0, 42223.0]",1355.1758566613887
declaration 90973,8,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by PRE_APPROVER', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Declaration REJECTED by MISSING', 'Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by PRE_APPROVER', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'PRE_APPROVER', 'SUPERVISOR', 'MISSING', 'EMPLOYEE', 'PRE_APPROVER', 'SUPERVISOR', 'UNDEFINED']","[0.0, 554.0, 1364.0, 1210145.0, 1246063.0, 1246067.0, 1307851.0, 1834960.0]","[nan, 554.0, 810.0, 1208781.0, 35918.0, 4.0, 61784.0, 527109.0]","[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 3.0, 2.0]","[30372.0, 30926.0, 31736.0, 30917.0, 66835.0, 66839.0, 42223.0, 50932.0]",1355.1758566613887
declaration 90973,9,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by PRE_APPROVER', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Declaration REJECTED by MISSING', 'Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by PRE_APPROVER', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'PRE_APPROVER', 'SUPERVISOR', 'MISSING', 'EMPLOYEE', 'PRE_APPROVER', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 554.0, 1364.0, 1210145.0, 1246063.0, 1246067.0, 1307851.0, 1834960.0, 1933526.0]","[nan, 554.0, 810.0, 1208781.0, 35918.0, 4.0, 61784.0, 527109.0, 98566.0]","[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 3.0, 2.0, 3.0]","[30372.0, 30926.0, 31736.0, 30917.0, 66835.0, 66839.0, 42223.0, 50932.0, 63098.0]",1355.1758566613887
declaration 91042,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[4.0],[38149.0],13.579163818875932
declaration 91042,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'SUPERVISOR']","[0.0, 1.0]","[nan, 1.0]","[4.0, 4.0]","[38149.0, 38150.0]",13.579163818875932
declaration 91042,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED']","[0.0, 1.0, 262712.0]","[nan, 1.0, 262711.0]","[4.0, 4.0, 0.0]","[38149.0, 38150.0, 41661.0]",13.579163818875932
declaration 91042,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 1.0, 262712.0, 543315.0]","[nan, 1.0, 262711.0, 280603.0]","[4.0, 4.0, 0.0, 3.0]","[38149.0, 38150.0, 41661.0, 63064.0]",13.579163818875932
declaration 91050,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[4.0],[54413.0],25.798846359026445
declaration 91050,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'SUPERVISOR']","[0.0, 12.0]","[nan, 12.0]","[4.0, 4.0]","[54413.0, 54425.0]",25.798846359026445
declaration 91050,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED']","[0.0, 12.0, 331687.0]","[nan, 12.0, 331675.0]","[4.0, 4.0, 1.0]","[54413.0, 54425.0, 40500.0]",25.798846359026445
declaration 91050,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 12.0, 331687.0, 527074.0]","[nan, 12.0, 331675.0, 195387.0]","[4.0, 4.0, 1.0, 3.0]","[54413.0, 54425.0, 40500.0, 63087.0]",25.798846359026445
declaration 91054,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[4.0],[39766.0],483.3815451658377
declaration 91054,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'SUPERVISOR']","[0.0, 6177057.0]","[nan, 6177057.0]","[4.0, 5.0]","[39766.0, 82423.0]",483.3815451658377
declaration 91054,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED']","[0.0, 6177057.0, 6321633.0]","[nan, 6177057.0, 144576.0]","[4.0, 5.0, 0.0]","[39766.0, 82423.0, 54199.0]",483.3815451658377
declaration 91054,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 6177057.0, 6321633.0, 6589699.0]","[nan, 6177057.0, 144576.0, 268066.0]","[4.0, 5.0, 0.0, 3.0]","[39766.0, 82423.0, 54199.0, 63065.0]",483.3815451658377
declaration 91062,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[2.0],[36626.0],197.40987642596187
declaration 91062,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'SUPERVISOR']","[0.0, 341.0]","[nan, 341.0]","[2.0, 2.0]","[36626.0, 36967.0]",197.40987642596187
declaration 91062,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED']","[0.0, 341.0, 90954.0]","[nan, 341.0, 90613.0]","[2.0, 2.0, 3.0]","[36626.0, 36967.0, 41180.0]",197.40987642596187
declaration 91062,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 341.0, 90954.0, 458438.0]","[nan, 341.0, 90613.0, 367484.0]","[2.0, 2.0, 3.0, 0.0]","[36626.0, 36967.0, 41180.0, 63064.0]",197.40987642596187
declaration 91066,1,['Declaration SAVED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[3.0],[31682.0],0.0
declaration 91130,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[6.0],[76690.0],82.34743680508387
declaration 91130,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'SUPERVISOR']","[0.0, 195.0]","[nan, 195.0]","[6.0, 6.0]","[76690.0, 76885.0]",82.34743680508387
declaration 91130,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED']","[0.0, 195.0, 302861.0]","[nan, 195.0, 302666.0]","[6.0, 6.0, 3.0]","[76690.0, 76885.0, 33951.0]",82.34743680508387
declaration 91130,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 195.0, 302861.0, 677590.0]","[nan, 195.0, 302666.0, 374729.0]","[6.0, 6.0, 3.0, 0.0]","[76690.0, 76885.0, 33951.0, 63080.0]",82.34743680508387
declaration 91138,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[0.0],[33394.0],50.02625286861373
declaration 91138,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'SUPERVISOR']","[0.0, 4.0]","[nan, 4.0]","[0.0, 0.0]","[33394.0, 33398.0]",50.02625286861373
declaration 91138,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED']","[0.0, 4.0, 264585.0]","[nan, 4.0, 264581.0]","[0.0, 0.0, 3.0]","[33394.0, 33398.0, 38779.0]",50.02625286861373
declaration 91138,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 4.0, 264585.0, 634465.0]","[nan, 4.0, 264581.0, 369880.0]","[0.0, 0.0, 3.0, 0.0]","[33394.0, 33398.0, 38779.0, 63059.0]",50.02625286861373
declaration 91155,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[3.0],[55500.0],420.5572558427226
declaration 91155,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'SUPERVISOR']","[0.0, 1643289.0]","[nan, 1643289.0]","[3.0, 1.0]","[55500.0, 57189.0]",420.5572558427226
declaration 91155,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED']","[0.0, 1643289.0, 1808573.0]","[nan, 1643289.0, 165284.0]","[3.0, 1.0, 3.0]","[55500.0, 57189.0, 49673.0]",420.5572558427226
declaration 91155,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 1643289.0, 1808573.0, 3031573.0]","[nan, 1643289.0, 165284.0, 1223000.0]","[3.0, 1.0, 3.0, 3.0]","[55500.0, 57189.0, 49673.0, 63073.0]",420.5572558427226
declaration 91168,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[0.0],[53813.0],20.20154769626836
declaration 91168,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by PRE_APPROVER']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'PRE_APPROVER']","[0.0, 5.0]","[nan, 5.0]","[0.0, 0.0]","[53813.0, 53818.0]",20.20154769626836
declaration 91168,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by PRE_APPROVER', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'PRE_APPROVER', 'SUPERVISOR']","[0.0, 5.0, 569891.0]","[nan, 5.0, 569886.0]","[0.0, 0.0, 0.0]","[53813.0, 53818.0, 18904.0]",20.20154769626836
declaration 91168,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by PRE_APPROVER', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'PRE_APPROVER', 'SUPERVISOR', 'UNDEFINED']","[0.0, 5.0, 569891.0, 595621.0]","[nan, 5.0, 569886.0, 25730.0]","[0.0, 0.0, 0.0, 0.0]","[53813.0, 53818.0, 18904.0, 44634.0]",20.20154769626836
declaration 91168,5,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by PRE_APPROVER', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'PRE_APPROVER', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 5.0, 569891.0, 595621.0, 873244.0]","[nan, 5.0, 569886.0, 25730.0, 277623.0]","[0.0, 0.0, 0.0, 0.0, 3.0]","[53813.0, 53818.0, 18904.0, 44634.0, 63057.0]",20.20154769626836
declaration 91205,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[5.0],[84642.0],37.71411665076079
declaration 91205,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'SUPERVISOR']","[0.0, 4.0]","[nan, 4.0]","[5.0, 5.0]","[84642.0, 84646.0]",37.71411665076079
declaration 91205,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED']","[0.0, 4.0, 227236.0]","[nan, 4.0, 227232.0]","[5.0, 5.0, 1.0]","[84642.0, 84646.0, 52678.0]",37.71411665076079
declaration 91205,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 4.0, 227236.0, 410451.0]","[nan, 4.0, 227232.0, 183215.0]","[5.0, 5.0, 1.0, 3.0]","[84642.0, 84646.0, 52678.0, 63093.0]",37.71411665076079
declaration 91225,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[4.0],[38572.0],768.148696359376
declaration 91225,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'SUPERVISOR']","[0.0, 2703.0]","[nan, 2703.0]","[4.0, 4.0]","[38572.0, 41275.0]",768.148696359376
declaration 91225,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Declaration REJECTED by MISSING']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'SUPERVISOR', 'MISSING']","[0.0, 2703.0, 2074746.0]","[nan, 2703.0, 2072043.0]","[4.0, 4.0, 0.0]","[38572.0, 41275.0, 39718.0]",768.148696359376
declaration 91225,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Declaration REJECTED by MISSING', 'Declaration SUBMITTED by EMPLOYEE']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'SUPERVISOR', 'MISSING', 'EMPLOYEE']","[0.0, 2703.0, 2074746.0, 2087678.0]","[nan, 2703.0, 2072043.0, 12932.0]","[4.0, 4.0, 0.0, 0.0]","[38572.0, 41275.0, 39718.0, 52650.0]",768.148696359376
declaration 91225,5,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Declaration REJECTED by MISSING', 'Declaration SUBMITTED by EMPLOYEE', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'SUPERVISOR', 'MISSING', 'EMPLOYEE', 'SUPERVISOR']","[0.0, 2703.0, 2074746.0, 2087678.0, 2087685.0]","[nan, 2703.0, 2072043.0, 12932.0, 7.0]","[4.0, 4.0, 0.0, 0.0, 0.0]","[38572.0, 41275.0, 39718.0, 52650.0, 52657.0]",768.148696359376
declaration 91225,6,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Declaration REJECTED by MISSING', 'Declaration SUBMITTED by EMPLOYEE', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'MISSING', 'EMPLOYEE', 'SUPERVISOR', 'UNDEFINED']","[0.0, 2703.0, 2074746.0, 2087678.0, 2087685.0, 2345865.0]","[nan, 2703.0, 2072043.0, 12932.0, 7.0, 258180.0]","[4.0, 4.0, 0.0, 0.0, 0.0, 3.0]","[38572.0, 41275.0, 39718.0, 52650.0, 52657.0, 51637.0]",768.148696359376
declaration 91225,7,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Declaration REJECTED by MISSING', 'Declaration SUBMITTED by EMPLOYEE', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'MISSING', 'EMPLOYEE', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 2703.0, 2074746.0, 2087678.0, 2087685.0, 2345865.0, 2702902.0]","[nan, 2703.0, 2072043.0, 12932.0, 7.0, 258180.0, 357037.0]","[4.0, 4.0, 0.0, 0.0, 0.0, 3.0, 0.0]","[38572.0, 41275.0, 39718.0, 52650.0, 52657.0, 51637.0, 63074.0]",768.148696359376
declaration 91278,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[4.0],[38173.0],0.0
declaration 91278,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration REJECTED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'SUPERVISOR']","[0.0, 72.0]","[nan, 72.0]","[4.0, 4.0]","[38173.0, 38245.0]",0.0
declaration 91278,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration REJECTED by SUPERVISOR', 'Declaration REJECTED by EMPLOYEE']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'SUPERVISOR', 'EMPLOYEE']","[0.0, 72.0, 1029287.0]","[nan, 72.0, 1029215.0]","[4.0, 4.0, 2.0]","[38173.0, 38245.0, 30660.0]",0.0
declaration 91286,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[6.0],[41291.0],25.76844076334582
declaration 91286,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'SUPERVISOR']","[0.0, 7.0]","[nan, 7.0]","[6.0, 6.0]","[41291.0, 41298.0]",25.76844076334582
declaration 91286,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED']","[0.0, 7.0, 338210.0]","[nan, 7.0, 338203.0]","[6.0, 6.0, 3.0]","[41291.0, 41298.0, 33901.0]",25.76844076334582
declaration 91286,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 7.0, 338210.0, 712989.0]","[nan, 7.0, 338203.0, 374779.0]","[6.0, 6.0, 3.0, 0.0]","[41291.0, 41298.0, 33901.0, 63080.0]",25.76844076334582
declaration 91324,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[4.0],[62219.0],33.452967274411925
declaration 91324,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'SUPERVISOR']","[0.0, 12.0]","[nan, 12.0]","[4.0, 4.0]","[62219.0, 62231.0]",33.452967274411925
declaration 91324,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED']","[0.0, 12.0, 499132.0]","[nan, 12.0, 499120.0]","[4.0, 4.0, 3.0]","[62219.0, 62231.0, 42951.0]",33.452967274411925
declaration 91324,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 12.0, 499132.0, 864845.0]","[nan, 12.0, 499120.0, 365713.0]","[4.0, 4.0, 3.0, 0.0]","[62219.0, 62231.0, 42951.0, 63064.0]",33.452967274411925
