case:concept:name,prefix_length,concept:name,org:resource,case_elapsed_time,event_elapsed_time,day_in_week,seconds_in_day
c9685,7,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE']","['41', '33', '4', '27', '27', '22', '13']","[0.0, 19822.169921875, 31235.12890625, 255623.03125, 285282.34375, 288870.0, 289466.75]","[nan, 19822.169921875, 11412.9580078125, 224387.90625, 29659.314453125, 3587.671630859375, 596.7318725585938]","[4.0, 4.0, 4.0, 0.0, 0.0, 0.0, 0.0]","[32996.0, 52818.0, 64231.0, 29419.0, 59079.0, 62666.0, 63263.0]"
c9685,8,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE', 'SHIPPING']","['41', '33', '4', '27', '27', '22', '13', '39']","[0.0, 19822.169921875, 31235.12890625, 255623.03125, 285282.34375, 288870.0, 289466.75, 310944.21875]","[nan, 19822.169921875, 11412.9580078125, 224387.90625, 29659.314453125, 3587.671630859375, 596.7318725585938, 21477.462890625]","[4.0, 4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[32996.0, 52818.0, 64231.0, 29419.0, 59079.0, 62666.0, 63263.0, 84740.0]"
c9691,1,['RECEPTION'],['24'],[0.0],[nan],[0.0],[34666.0]
c9691,2,"['RECEPTION', 'DISASSEMBLY']","['24', '44']","[0.0, 22003.955078125]","[nan, 22003.955078125]","[0.0, 0.0]","[34666.0, 56670.0]"
c9691,3,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT']","['24', '44', '2']","[0.0, 22003.955078125, 29671.650390625]","[nan, 22003.955078125, 7667.69482421875]","[0.0, 0.0, 0.0]","[34666.0, 56670.0, 64338.0]"
c9691,4,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR']","['24', '44', '2', '18']","[0.0, 22003.955078125, 29671.650390625, 46989.2109375]","[nan, 22003.955078125, 7667.69482421875, 17317.560546875]","[0.0, 0.0, 0.0, 0.0]","[34666.0, 56670.0, 64338.0, 81655.0]"
c9691,5,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'QUALITY_CONTROL']","['24', '44', '2', '18', '14']","[0.0, 22003.955078125, 29671.650390625, 46989.2109375, 84065.9453125]","[nan, 22003.955078125, 7667.69482421875, 17317.560546875, 37076.734375]","[0.0, 0.0, 0.0, 0.0, 1.0]","[34666.0, 56670.0, 64338.0, 81655.0, 32332.0]"
c9691,6,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE']","['24', '44', '2', '18', '14', '9']","[0.0, 22003.955078125, 29671.650390625, 46989.2109375, 84065.9453125, 89628.375]","[nan, 22003.955078125, 7667.69482421875, 17317.560546875, 37076.734375, 5562.43408203125]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.0]","[34666.0, 56670.0, 64338.0, 81655.0, 32332.0, 37894.0]"
c9691,7,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE', 'SHIPPING']","['24', '44', '2', '18', '14', '9', '22']","[0.0, 22003.955078125, 29671.650390625, 46989.2109375, 84065.9453125, 89628.375, 105744.4765625]","[nan, 22003.955078125, 7667.69482421875, 17317.560546875, 37076.734375, 5562.43408203125, 16116.1005859375]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0]","[34666.0, 56670.0, 64338.0, 81655.0, 32332.0, 37894.0, 54010.0]"
c9693,1,['RECEPTION'],['29'],[0.0],[nan],[0.0],[36622.0]
c9693,2,"['RECEPTION', 'DISASSEMBLY']","['29', '29']","[0.0, 23816.021484375]","[nan, 23816.021484375]","[0.0, 0.0]","[36622.0, 60438.0]"
c9693,3,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT']","['29', '29', '34']","[0.0, 23816.021484375, 29244.40625]","[nan, 23816.021484375, 5428.384765625]","[0.0, 0.0, 0.0]","[36622.0, 60438.0, 65867.0]"
c9693,4,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR']","['29', '29', '34', '15']","[0.0, 23816.021484375, 29244.40625, 80930.46875]","[nan, 23816.021484375, 5428.384765625, 51686.06640625]","[0.0, 0.0, 0.0, 1.0]","[36622.0, 60438.0, 65867.0, 31153.0]"
c9693,5,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'QUALITY_CONTROL']","['29', '29', '34', '15', '3']","[0.0, 23816.021484375, 29244.40625, 80930.46875, 88486.0390625]","[nan, 23816.021484375, 5428.384765625, 51686.06640625, 7555.564453125]","[0.0, 0.0, 0.0, 1.0, 1.0]","[36622.0, 60438.0, 65867.0, 31153.0, 38708.0]"
c9693,6,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR']","['29', '29', '34', '15', '3', '6']","[0.0, 23816.021484375, 29244.40625, 80930.46875, 88486.0390625, 120051.3203125]","[nan, 23816.021484375, 5428.384765625, 51686.06640625, 7555.564453125, 31565.28125]","[0.0, 0.0, 0.0, 1.0, 1.0, 1.0]","[36622.0, 60438.0, 65867.0, 31153.0, 38708.0, 70274.0]"
c9693,7,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL']","['29', '29', '34', '15', '3', '6', '11']","[0.0, 23816.021484375, 29244.40625, 80930.46875, 88486.0390625, 120051.3203125, 160462.96875]","[nan, 23816.021484375, 5428.384765625, 51686.06640625, 7555.564453125, 31565.28125, 40411.64453125]","[0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 2.0]","[36622.0, 60438.0, 65867.0, 31153.0, 38708.0, 70274.0, 24285.0]"
c9693,8,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR']","['29', '29', '34', '15', '3', '6', '11', '6']","[0.0, 23816.021484375, 29244.40625, 80930.46875, 88486.0390625, 120051.3203125, 160462.96875, 182427.40625]","[nan, 23816.021484375, 5428.384765625, 51686.06640625, 7555.564453125, 31565.28125, 40411.64453125, 21964.4375]","[0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 2.0, 2.0]","[36622.0, 60438.0, 65867.0, 31153.0, 38708.0, 70274.0, 24285.0, 46250.0]"
c9693,9,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL']","['29', '29', '34', '15', '3', '6', '11', '6', '37']","[0.0, 23816.021484375, 29244.40625, 80930.46875, 88486.0390625, 120051.3203125, 160462.96875, 182427.40625, 184194.921875]","[nan, 23816.021484375, 5428.384765625, 51686.06640625, 7555.564453125, 31565.28125, 40411.64453125, 21964.4375, 1767.5223388671875]","[0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0]","[36622.0, 60438.0, 65867.0, 31153.0, 38708.0, 70274.0, 24285.0, 46250.0, 48017.0]"
c9693,10,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR']","['29', '29', '34', '15', '3', '6', '11', '6', '37', '28']","[0.0, 23816.021484375, 29244.40625, 80930.46875, 88486.0390625, 120051.3203125, 160462.96875, 182427.40625, 184194.921875, 218159.046875]","[nan, 23816.021484375, 5428.384765625, 51686.06640625, 7555.564453125, 31565.28125, 40411.64453125, 21964.4375, 1767.5223388671875, 33964.12890625]","[0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0]","[36622.0, 60438.0, 65867.0, 31153.0, 38708.0, 70274.0, 24285.0, 46250.0, 48017.0, 81981.0]"
c9693,11,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL']","['29', '29', '34', '15', '3', '6', '11', '6', '37', '28', '1']","[0.0, 23816.021484375, 29244.40625, 80930.46875, 88486.0390625, 120051.3203125, 160462.96875, 182427.40625, 184194.921875, 218159.046875, 249632.59375]","[nan, 23816.021484375, 5428.384765625, 51686.06640625, 7555.564453125, 31565.28125, 40411.64453125, 21964.4375, 1767.5223388671875, 33964.12890625, 31473.546875]","[0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 3.0]","[36622.0, 60438.0, 65867.0, 31153.0, 38708.0, 70274.0, 24285.0, 46250.0, 48017.0, 81981.0, 27055.0]"
c9693,12,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE']","['29', '29', '34', '15', '3', '6', '11', '6', '37', '28', '1', '23']","[0.0, 23816.021484375, 29244.40625, 80930.46875, 88486.0390625, 120051.3203125, 160462.96875, 182427.40625, 184194.921875, 218159.046875, 249632.59375, 258090.140625]","[nan, 23816.021484375, 5428.384765625, 51686.06640625, 7555.564453125, 31565.28125, 40411.64453125, 21964.4375, 1767.5223388671875, 33964.12890625, 31473.546875, 8457.5458984375]","[0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 3.0, 3.0]","[36622.0, 60438.0, 65867.0, 31153.0, 38708.0, 70274.0, 24285.0, 46250.0, 48017.0, 81981.0, 27055.0, 35512.0]"
c9693,13,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE', 'SHIPPING']","['29', '29', '34', '15', '3', '6', '11', '6', '37', '28', '1', '23', '49']","[0.0, 23816.021484375, 29244.40625, 80930.46875, 88486.0390625, 120051.3203125, 160462.96875, 182427.40625, 184194.921875, 218159.046875, 249632.59375, 258090.140625, 263913.71875]","[nan, 23816.021484375, 5428.384765625, 51686.06640625, 7555.564453125, 31565.28125, 40411.64453125, 21964.4375, 1767.5223388671875, 33964.12890625, 31473.546875, 8457.5458984375, 5823.57763671875]","[0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 3.0, 3.0, 3.0]","[36622.0, 60438.0, 65867.0, 31153.0, 38708.0, 70274.0, 24285.0, 46250.0, 48017.0, 81981.0, 27055.0, 35512.0, 41336.0]"
c9722,1,['RECEPTION'],['29'],[0.0],[nan],[4.0],[35742.0]
c9722,2,"['RECEPTION', 'DISASSEMBLY']","['29', '3']","[0.0, 19956.009765625]","[nan, 19956.009765625]","[4.0, 4.0]","[35742.0, 55698.0]"
c9722,3,"['RECEPTION', 'DISASSEMBLY', 'REPAIR']","['29', '3', '2']","[0.0, 19956.009765625, 29211.123046875]","[nan, 19956.009765625, 9255.115234375]","[4.0, 4.0, 4.0]","[35742.0, 55698.0, 64953.0]"
c9722,4,"['RECEPTION', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL']","['29', '3', '2', '7']","[0.0, 19956.009765625, 29211.123046875, 251340.203125]","[nan, 19956.009765625, 9255.115234375, 222129.078125]","[4.0, 4.0, 4.0, 0.0]","[35742.0, 55698.0, 64953.0, 27883.0]"
c9722,5,"['RECEPTION', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE']","['29', '3', '2', '7', '42']","[0.0, 19956.009765625, 29211.123046875, 251340.203125, 258508.15625]","[nan, 19956.009765625, 9255.115234375, 222129.078125, 7167.95263671875]","[4.0, 4.0, 4.0, 0.0, 0.0]","[35742.0, 55698.0, 64953.0, 27883.0, 35050.0]"
c9722,6,"['RECEPTION', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE', 'SHIPPING']","['29', '3', '2', '7', '42', '42']","[0.0, 19956.009765625, 29211.123046875, 251340.203125, 258508.15625, 284049.09375]","[nan, 19956.009765625, 9255.115234375, 222129.078125, 7167.95263671875, 25540.935546875]","[4.0, 4.0, 4.0, 0.0, 0.0, 0.0]","[35742.0, 55698.0, 64953.0, 27883.0, 35050.0, 60591.0]"
c9722,7,"['RECEPTION', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE', 'SHIPPING', 'ACKNOWLEDGEMENT']","['29', '3', '2', '7', '42', '42', '31']","[0.0, 19956.009765625, 29211.123046875, 251340.203125, 258508.15625, 284049.09375, 293424.71875]","[nan, 19956.009765625, 9255.115234375, 222129.078125, 7167.95263671875, 25540.935546875, 9375.640625]","[4.0, 4.0, 4.0, 0.0, 0.0, 0.0, 0.0]","[35742.0, 55698.0, 64953.0, 27883.0, 35050.0, 60591.0, 69967.0]"
c9731,1,['RECEPTION'],['23'],[0.0],[nan],[0.0],[36231.0]
c9731,2,"['RECEPTION', 'ACKNOWLEDGEMENT']","['23', '43']","[0.0, 18328.49609375]","[nan, 18328.49609375]","[0.0, 0.0]","[36231.0, 54560.0]"
c9731,3,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY']","['23', '43', '23']","[0.0, 18328.49609375, 25534.822265625]","[nan, 18328.49609375, 7206.3271484375]","[0.0, 0.0, 0.0]","[36231.0, 54560.0, 61766.0]"
c9731,4,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR']","['23', '43', '23', '17']","[0.0, 18328.49609375, 25534.822265625, 37356.18359375]","[nan, 18328.49609375, 7206.3271484375, 11821.3603515625]","[0.0, 0.0, 0.0, 0.0]","[36231.0, 54560.0, 61766.0, 73587.0]"
c9731,5,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL']","['23', '43', '23', '17', '34']","[0.0, 18328.49609375, 25534.822265625, 37356.18359375, 82346.0234375]","[nan, 18328.49609375, 7206.3271484375, 11821.3603515625, 44989.8359375]","[0.0, 0.0, 0.0, 0.0, 1.0]","[36231.0, 54560.0, 61766.0, 73587.0, 32177.0]"
c9731,6,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE']","['23', '43', '23', '17', '34', '39']","[0.0, 18328.49609375, 25534.822265625, 37356.18359375, 82346.0234375, 98772.140625]","[nan, 18328.49609375, 7206.3271484375, 11821.3603515625, 44989.8359375, 16426.1171875]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.0]","[36231.0, 54560.0, 61766.0, 73587.0, 32177.0, 48603.0]"
c9731,7,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE', 'SHIPPING']","['23', '43', '23', '17', '34', '39', '6']","[0.0, 18328.49609375, 25534.822265625, 37356.18359375, 82346.0234375, 98772.140625, 114365.078125]","[nan, 18328.49609375, 7206.3271484375, 11821.3603515625, 44989.8359375, 16426.1171875, 15592.9404296875]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0]","[36231.0, 54560.0, 61766.0, 73587.0, 32177.0, 48603.0, 64196.0]"
c9741,1,['RECEPTION'],['37'],[0.0],[nan],[0.0],[47285.0]
c9741,2,"['RECEPTION', 'ACKNOWLEDGEMENT']","['37', '4']","[0.0, 11545.822265625]","[nan, 11545.822265625]","[0.0, 0.0]","[47285.0, 58831.0]"
c9741,3,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY']","['37', '4', '10']","[0.0, 11545.822265625, 23172.708984375]","[nan, 11545.822265625, 11626.88671875]","[0.0, 0.0, 0.0]","[47285.0, 58831.0, 70458.0]"
c9741,4,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR']","['37', '4', '10', '19']","[0.0, 11545.822265625, 23172.708984375, 72035.0859375]","[nan, 11545.822265625, 11626.88671875, 48862.3828125]","[0.0, 0.0, 0.0, 1.0]","[47285.0, 58831.0, 70458.0, 32920.0]"
c9741,5,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL']","['37', '4', '10', '19', '40']","[0.0, 11545.822265625, 23172.708984375, 72035.0859375, 78749.3984375]","[nan, 11545.822265625, 11626.88671875, 48862.3828125, 6714.306640625]","[0.0, 0.0, 0.0, 1.0, 1.0]","[47285.0, 58831.0, 70458.0, 32920.0, 39634.0]"
c9741,6,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR']","['37', '4', '10', '19', '40', '13']","[0.0, 11545.822265625, 23172.708984375, 72035.0859375, 78749.3984375, 105418.5390625]","[nan, 11545.822265625, 11626.88671875, 48862.3828125, 6714.306640625, 26669.14453125]","[0.0, 0.0, 0.0, 1.0, 1.0, 1.0]","[47285.0, 58831.0, 70458.0, 32920.0, 39634.0, 66303.0]"
c9741,7,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL']","['37', '4', '10', '19', '40', '13', '42']","[0.0, 11545.822265625, 23172.708984375, 72035.0859375, 78749.3984375, 105418.5390625, 110137.28125]","[nan, 11545.822265625, 11626.88671875, 48862.3828125, 6714.306640625, 26669.14453125, 4718.7431640625]","[0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0]","[47285.0, 58831.0, 70458.0, 32920.0, 39634.0, 66303.0, 71022.0]"
c9741,8,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE']","['37', '4', '10', '19', '40', '13', '42', '44']","[0.0, 11545.822265625, 23172.708984375, 72035.0859375, 78749.3984375, 105418.5390625, 110137.28125, 151526.53125]","[nan, 11545.822265625, 11626.88671875, 48862.3828125, 6714.306640625, 26669.14453125, 4718.7431640625, 41389.25]","[0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 2.0]","[47285.0, 58831.0, 70458.0, 32920.0, 39634.0, 66303.0, 71022.0, 26011.0]"
c9741,9,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE', 'SHIPPING']","['37', '4', '10', '19', '40', '13', '42', '44', '23']","[0.0, 11545.822265625, 23172.708984375, 72035.0859375, 78749.3984375, 105418.5390625, 110137.28125, 151526.53125, 158575.359375]","[nan, 11545.822265625, 11626.88671875, 48862.3828125, 6714.306640625, 26669.14453125, 4718.7431640625, 41389.25, 7048.82568359375]","[0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0]","[47285.0, 58831.0, 70458.0, 32920.0, 39634.0, 66303.0, 71022.0, 26011.0, 33060.0]"
c9749,1,['RECEPTION'],['39'],[0.0],[nan],[2.0],[41036.0]
c9749,2,"['RECEPTION', 'ACKNOWLEDGEMENT']","['39', '41']","[0.0, 7165.29345703125]","[nan, 7165.29345703125]","[2.0, 2.0]","[41036.0, 48201.0]"
c9749,3,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY']","['39', '41', '13']","[0.0, 7165.29345703125, 21095.74609375]","[nan, 7165.29345703125, 13930.4521484375]","[2.0, 2.0, 2.0]","[41036.0, 48201.0, 62132.0]"
c9749,4,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR']","['39', '41', '13', '33']","[0.0, 7165.29345703125, 21095.74609375, 29792.3984375]","[nan, 7165.29345703125, 13930.4521484375, 8696.6533203125]","[2.0, 2.0, 2.0, 2.0]","[41036.0, 48201.0, 62132.0, 70828.0]"
c9749,5,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL']","['39', '41', '13', '33', '9']","[0.0, 7165.29345703125, 21095.74609375, 29792.3984375, 74047.0234375]","[nan, 7165.29345703125, 13930.4521484375, 8696.6533203125, 44254.62890625]","[2.0, 2.0, 2.0, 2.0, 3.0]","[41036.0, 48201.0, 62132.0, 70828.0, 28683.0]"
c9749,6,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE']","['39', '41', '13', '33', '9', '3']","[0.0, 7165.29345703125, 21095.74609375, 29792.3984375, 74047.0234375, 84787.328125]","[nan, 7165.29345703125, 13930.4521484375, 8696.6533203125, 44254.62890625, 10740.302734375]","[2.0, 2.0, 2.0, 2.0, 3.0, 3.0]","[41036.0, 48201.0, 62132.0, 70828.0, 28683.0, 39423.0]"
c9749,7,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE', 'SHIPPING']","['39', '41', '13', '33', '9', '3', '12']","[0.0, 7165.29345703125, 21095.74609375, 29792.3984375, 74047.0234375, 84787.328125, 103531.1328125]","[nan, 7165.29345703125, 13930.4521484375, 8696.6533203125, 44254.62890625, 10740.302734375, 18743.80078125]","[2.0, 2.0, 2.0, 2.0, 3.0, 3.0, 3.0]","[41036.0, 48201.0, 62132.0, 70828.0, 28683.0, 39423.0, 58167.0]"
c9758,1,['RECEPTION'],['31'],[0.0],[nan],[3.0],[42250.0]
c9758,2,"['RECEPTION', 'ACKNOWLEDGEMENT']","['31', '5']","[0.0, 17256.939453125]","[nan, 17256.939453125]","[3.0, 3.0]","[42250.0, 59507.0]"
c9758,3,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY']","['31', '5', '31']","[0.0, 17256.939453125, 20422.052734375]","[nan, 17256.939453125, 3165.1123046875]","[3.0, 3.0, 3.0]","[42250.0, 59507.0, 62672.0]"
c9758,4,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR']","['31', '5', '31', '18']","[0.0, 17256.939453125, 20422.052734375, 38482.28125]","[nan, 17256.939453125, 3165.1123046875, 18060.228515625]","[3.0, 3.0, 3.0, 3.0]","[42250.0, 59507.0, 62672.0, 80732.0]"
c9758,5,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL']","['31', '5', '31', '18', '21']","[0.0, 17256.939453125, 20422.052734375, 38482.28125, 73879.9921875]","[nan, 17256.939453125, 3165.1123046875, 18060.228515625, 35397.71484375]","[3.0, 3.0, 3.0, 3.0, 4.0]","[42250.0, 59507.0, 62672.0, 80732.0, 29730.0]"
c9758,6,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE']","['31', '5', '31', '18', '21', '10']","[0.0, 17256.939453125, 20422.052734375, 38482.28125, 73879.9921875, 77224.9296875]","[nan, 17256.939453125, 3165.1123046875, 18060.228515625, 35397.71484375, 3344.9345703125]","[3.0, 3.0, 3.0, 3.0, 4.0, 4.0]","[42250.0, 59507.0, 62672.0, 80732.0, 29730.0, 33075.0]"
c9758,7,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE', 'SHIPPING']","['31', '5', '31', '18', '21', '10', '22']","[0.0, 17256.939453125, 20422.052734375, 38482.28125, 73879.9921875, 77224.9296875, 120782.90625]","[nan, 17256.939453125, 3165.1123046875, 18060.228515625, 35397.71484375, 3344.9345703125, 43557.9765625]","[3.0, 3.0, 3.0, 3.0, 4.0, 4.0, 4.0]","[42250.0, 59507.0, 62672.0, 80732.0, 29730.0, 33075.0, 76633.0]"
c9762,1,['RECEPTION'],['22'],[0.0],[nan],[3.0],[57895.0]
c9762,2,"['RECEPTION', 'ACKNOWLEDGEMENT']","['22', '48']","[0.0, 13047.7744140625]","[nan, 13047.7744140625]","[3.0, 3.0]","[57895.0, 70943.0]"
c9762,3,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY']","['22', '48', '20']","[0.0, 13047.7744140625, 19126.076171875]","[nan, 13047.7744140625, 6078.30224609375]","[3.0, 3.0, 3.0]","[57895.0, 70943.0, 77021.0]"
c9762,4,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR']","['22', '48', '20', '41']","[0.0, 13047.7744140625, 19126.076171875, 70626.671875]","[nan, 13047.7744140625, 6078.30224609375, 51500.59765625]","[3.0, 3.0, 3.0, 4.0]","[57895.0, 70943.0, 77021.0, 42122.0]"
c9762,5,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL']","['22', '48', '20', '41', '32']","[0.0, 13047.7744140625, 19126.076171875, 70626.671875, 78431.015625]","[nan, 13047.7744140625, 6078.30224609375, 51500.59765625, 7804.33935546875]","[3.0, 3.0, 3.0, 4.0, 4.0]","[57895.0, 70943.0, 77021.0, 42122.0, 49926.0]"
c9762,6,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE']","['22', '48', '20', '41', '32', '32']","[0.0, 13047.7744140625, 19126.076171875, 70626.671875, 78431.015625, 93362.171875]","[nan, 13047.7744140625, 6078.30224609375, 51500.59765625, 7804.33935546875, 14931.1611328125]","[3.0, 3.0, 3.0, 4.0, 4.0, 4.0]","[57895.0, 70943.0, 77021.0, 42122.0, 49926.0, 64857.0]"
c9762,7,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE', 'SHIPPING']","['22', '48', '20', '41', '32', '32', '2']","[0.0, 13047.7744140625, 19126.076171875, 70626.671875, 78431.015625, 93362.171875, 329545.15625]","[nan, 13047.7744140625, 6078.30224609375, 51500.59765625, 7804.33935546875, 14931.1611328125, 236182.984375]","[3.0, 3.0, 3.0, 4.0, 4.0, 4.0, 0.0]","[57895.0, 70943.0, 77021.0, 42122.0, 49926.0, 64857.0, 41840.0]"
c9763,1,['RECEPTION'],['38'],[0.0],[nan],[3.0],[73715.0]
c9763,2,"['RECEPTION', 'ACKNOWLEDGEMENT']","['38', '8']","[0.0, 49158.6953125]","[nan, 49158.6953125]","[3.0, 4.0]","[73715.0, 36474.0]"
c9763,3,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY']","['38', '8', '37']","[0.0, 49158.6953125, 55294.9921875]","[nan, 49158.6953125, 6136.2958984375]","[3.0, 4.0, 4.0]","[73715.0, 36474.0, 42610.0]"
