case:concept:name,prefix_length,concept:name,org:resource,case_elapsed_time,event_elapsed_time,day_in_week,seconds_in_day
c7365,5,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL']","['14', '35', '38', '14', '9']","[0.0, 18638.984375, 24407.001953125, 61743.125, 68410.5859375]","[nan, 18638.984375, 5768.017578125, 37336.12109375, 6667.458984375]","[1.0, 1.0, 1.0, 2.0, 2.0]","[58368.0, 77007.0, 82775.0, 33711.0, 40378.0]"
c7365,6,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE']","['14', '35', '38', '14', '9', '8']","[0.0, 18638.984375, 24407.001953125, 61743.125, 68410.5859375, 72222.3828125]","[nan, 18638.984375, 5768.017578125, 37336.12109375, 6667.458984375, 3811.80126953125]","[1.0, 1.0, 1.0, 2.0, 2.0, 2.0]","[58368.0, 77007.0, 82775.0, 33711.0, 40378.0, 44190.0]"
c7365,7,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE', 'SHIPPING']","['14', '35', '38', '14', '9', '8', '32']","[0.0, 18638.984375, 24407.001953125, 61743.125, 68410.5859375, 72222.3828125, 86920.6484375]","[nan, 18638.984375, 5768.017578125, 37336.12109375, 6667.458984375, 3811.80126953125, 14698.2646484375]","[1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0]","[58368.0, 77007.0, 82775.0, 33711.0, 40378.0, 44190.0, 58888.0]"
c7370,1,['RECEPTION'],['25'],[0.0],[nan],[2.0],[32541.0]
c7370,2,"['RECEPTION', 'ACKNOWLEDGEMENT']","['25', '17']","[0.0, 5571.26123046875]","[nan, 5571.26123046875]","[2.0, 2.0]","[32541.0, 38113.0]"
c7370,3,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY']","['25', '17', '29']","[0.0, 5571.26123046875, 20237.361328125]","[nan, 5571.26123046875, 14666.1005859375]","[2.0, 2.0, 2.0]","[32541.0, 38113.0, 52779.0]"
c7370,4,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR']","['25', '17', '29', '7']","[0.0, 5571.26123046875, 20237.361328125, 29179.376953125]","[nan, 5571.26123046875, 14666.1005859375, 8942.015625]","[2.0, 2.0, 2.0, 2.0]","[32541.0, 38113.0, 52779.0, 61721.0]"
c7370,5,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL']","['25', '17', '29', '7', '7']","[0.0, 5571.26123046875, 20237.361328125, 29179.376953125, 36492.15625]","[nan, 5571.26123046875, 14666.1005859375, 8942.015625, 7312.78076171875]","[2.0, 2.0, 2.0, 2.0, 2.0]","[32541.0, 38113.0, 52779.0, 61721.0, 69034.0]"
c7370,6,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE']","['25', '17', '29', '7', '7', '18']","[0.0, 5571.26123046875, 20237.361328125, 29179.376953125, 36492.15625, 77133.3984375]","[nan, 5571.26123046875, 14666.1005859375, 8942.015625, 7312.78076171875, 40641.2421875]","[2.0, 2.0, 2.0, 2.0, 2.0, 3.0]","[32541.0, 38113.0, 52779.0, 61721.0, 69034.0, 23275.0]"
c7370,7,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE', 'SHIPPING']","['25', '17', '29', '7', '7', '18', '20']","[0.0, 5571.26123046875, 20237.361328125, 29179.376953125, 36492.15625, 77133.3984375, 91928.1015625]","[nan, 5571.26123046875, 14666.1005859375, 8942.015625, 7312.78076171875, 40641.2421875, 14794.7041015625]","[2.0, 2.0, 2.0, 2.0, 2.0, 3.0, 3.0]","[32541.0, 38113.0, 52779.0, 61721.0, 69034.0, 23275.0, 38070.0]"
c7371,1,['RECEPTION'],['33'],[0.0],[nan],[3.0],[31053.0]
c7371,2,"['RECEPTION', 'ACKNOWLEDGEMENT']","['33', '36']","[0.0, 12069.4921875]","[nan, 12069.4921875]","[3.0, 3.0]","[31053.0, 43123.0]"
c7371,3,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY']","['33', '36', '4']","[0.0, 12069.4921875, 22077.505859375]","[nan, 12069.4921875, 10008.013671875]","[3.0, 3.0, 3.0]","[31053.0, 43123.0, 53131.0]"
c7371,4,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR']","['33', '36', '4', '36']","[0.0, 12069.4921875, 22077.505859375, 39595.640625]","[nan, 12069.4921875, 10008.013671875, 17518.134765625]","[3.0, 3.0, 3.0, 3.0]","[31053.0, 43123.0, 53131.0, 70649.0]"
c7371,5,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL']","['33', '36', '4', '36', '1']","[0.0, 12069.4921875, 22077.505859375, 39595.640625, 83722.203125]","[nan, 12069.4921875, 10008.013671875, 17518.134765625, 44126.56640625]","[3.0, 3.0, 3.0, 3.0, 4.0]","[31053.0, 43123.0, 53131.0, 70649.0, 28375.0]"
c7371,6,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE']","['33', '36', '4', '36', '1', '25']","[0.0, 12069.4921875, 22077.505859375, 39595.640625, 83722.203125, 126660.9921875]","[nan, 12069.4921875, 10008.013671875, 17518.134765625, 44126.56640625, 42938.78515625]","[3.0, 3.0, 3.0, 3.0, 4.0, 4.0]","[31053.0, 43123.0, 53131.0, 70649.0, 28375.0, 71314.0]"
c7371,7,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE', 'SHIPPING']","['33', '36', '4', '36', '1', '25', '26']","[0.0, 12069.4921875, 22077.505859375, 39595.640625, 83722.203125, 126660.9921875, 399982.875]","[nan, 12069.4921875, 10008.013671875, 17518.134765625, 44126.56640625, 42938.78515625, 273321.875]","[3.0, 3.0, 3.0, 3.0, 4.0, 4.0, 0.0]","[31053.0, 43123.0, 53131.0, 70649.0, 28375.0, 71314.0, 85436.0]"
c7382,1,['RECEPTION'],['4'],[0.0],[nan],[4.0],[38485.0]
c7382,2,"['RECEPTION', 'DISASSEMBLY']","['4', '46']","[0.0, 17468.78125]","[nan, 17468.78125]","[4.0, 4.0]","[38485.0, 55954.0]"
c7382,3,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT']","['4', '46', '4']","[0.0, 17468.78125, 19407.982421875]","[nan, 17468.78125, 1939.2027587890625]","[4.0, 4.0, 4.0]","[38485.0, 55954.0, 57893.0]"
c7382,4,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR']","['4', '46', '4', '14']","[0.0, 17468.78125, 19407.982421875, 250992.0]","[nan, 17468.78125, 1939.2027587890625, 231584.015625]","[4.0, 4.0, 4.0, 0.0]","[38485.0, 55954.0, 57893.0, 30277.0]"
c7382,5,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'QUALITY_CONTROL']","['4', '46', '4', '14', '14']","[0.0, 17468.78125, 19407.982421875, 250992.0, 258905.265625]","[nan, 17468.78125, 1939.2027587890625, 231584.015625, 7913.27587890625]","[4.0, 4.0, 4.0, 0.0, 0.0]","[38485.0, 55954.0, 57893.0, 30277.0, 38191.0]"
c7382,6,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR']","['4', '46', '4', '14', '14', '37']","[0.0, 17468.78125, 19407.982421875, 250992.0, 258905.265625, 285710.28125]","[nan, 17468.78125, 1939.2027587890625, 231584.015625, 7913.27587890625, 26805.013671875]","[4.0, 4.0, 4.0, 0.0, 0.0, 0.0]","[38485.0, 55954.0, 57893.0, 30277.0, 38191.0, 64996.0]"
c7382,7,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL']","['4', '46', '4', '14', '14', '37', '22']","[0.0, 17468.78125, 19407.982421875, 250992.0, 258905.265625, 285710.28125, 288948.5625]","[nan, 17468.78125, 1939.2027587890625, 231584.015625, 7913.27587890625, 26805.013671875, 3238.26806640625]","[4.0, 4.0, 4.0, 0.0, 0.0, 0.0, 0.0]","[38485.0, 55954.0, 57893.0, 30277.0, 38191.0, 64996.0, 68234.0]"
c7382,8,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR']","['4', '46', '4', '14', '14', '37', '22', '13']","[0.0, 17468.78125, 19407.982421875, 250992.0, 258905.265625, 285710.28125, 288948.5625, 339163.75]","[nan, 17468.78125, 1939.2027587890625, 231584.015625, 7913.27587890625, 26805.013671875, 3238.26806640625, 50215.1953125]","[4.0, 4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[38485.0, 55954.0, 57893.0, 30277.0, 38191.0, 64996.0, 68234.0, 32049.0]"
c7382,9,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'CREATE_INVOICE']","['4', '46', '4', '14', '14', '37', '22', '13', '13']","[0.0, 17468.78125, 19407.982421875, 250992.0, 258905.265625, 285710.28125, 288948.5625, 339163.75, 365853.375]","[nan, 17468.78125, 1939.2027587890625, 231584.015625, 7913.27587890625, 26805.013671875, 3238.26806640625, 50215.1953125, 26689.62890625]","[4.0, 4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]","[38485.0, 55954.0, 57893.0, 30277.0, 38191.0, 64996.0, 68234.0, 32049.0, 58739.0]"
c7382,10,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'CREATE_INVOICE', 'SHIPPING']","['4', '46', '4', '14', '14', '37', '22', '13', '13', '24']","[0.0, 17468.78125, 19407.982421875, 250992.0, 258905.265625, 285710.28125, 288948.5625, 339163.75, 365853.375, 380173.0]","[nan, 17468.78125, 1939.2027587890625, 231584.015625, 7913.27587890625, 26805.013671875, 3238.26806640625, 50215.1953125, 26689.62890625, 14319.634765625]","[4.0, 4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0]","[38485.0, 55954.0, 57893.0, 30277.0, 38191.0, 64996.0, 68234.0, 32049.0, 58739.0, 73058.0]"
c7379,1,['RECEPTION'],['10'],[0.0],[nan],[4.0],[40301.0]
c7379,2,"['RECEPTION', 'DISASSEMBLY']","['10', '41']","[0.0, 20733.494140625]","[nan, 20733.494140625]","[4.0, 4.0]","[40301.0, 61035.0]"
c7379,3,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT']","['10', '41', '20']","[0.0, 20733.494140625, 33582.890625]","[nan, 20733.494140625, 12849.39453125]","[4.0, 4.0, 4.0]","[40301.0, 61035.0, 73884.0]"
c7379,4,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR']","['10', '41', '20', '15']","[0.0, 20733.494140625, 33582.890625, 249442.6875]","[nan, 20733.494140625, 12849.39453125, 215859.796875]","[4.0, 4.0, 4.0, 0.0]","[40301.0, 61035.0, 73884.0, 30544.0]"
c7379,5,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'QUALITY_CONTROL']","['10', '41', '20', '15', '15']","[0.0, 20733.494140625, 33582.890625, 249442.6875, 256588.6875]","[nan, 20733.494140625, 12849.39453125, 215859.796875, 7146.001953125]","[4.0, 4.0, 4.0, 0.0, 0.0]","[40301.0, 61035.0, 73884.0, 30544.0, 37690.0]"
c7379,6,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE']","['10', '41', '20', '15', '15', '38']","[0.0, 20733.494140625, 33582.890625, 249442.6875, 256588.6875, 274706.0]","[nan, 20733.494140625, 12849.39453125, 215859.796875, 7146.001953125, 18117.294921875]","[4.0, 4.0, 4.0, 0.0, 0.0, 0.0]","[40301.0, 61035.0, 73884.0, 30544.0, 37690.0, 55807.0]"
c7379,7,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE', 'SHIPPING']","['10', '41', '20', '15', '15', '38', '25']","[0.0, 20733.494140625, 33582.890625, 249442.6875, 256588.6875, 274706.0, 304153.78125]","[nan, 20733.494140625, 12849.39453125, 215859.796875, 7146.001953125, 18117.294921875, 29447.80078125]","[4.0, 4.0, 4.0, 0.0, 0.0, 0.0, 0.0]","[40301.0, 61035.0, 73884.0, 30544.0, 37690.0, 55807.0, 85255.0]"
c7395,1,['RECEPTION'],['1'],[0.0],[nan],[0.0],[34373.0]
c7395,2,"['RECEPTION', 'DISASSEMBLY']","['1', '10']","[0.0, 18701.79296875]","[nan, 18701.79296875]","[0.0, 0.0]","[34373.0, 53075.0]"
c7395,3,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT']","['1', '10', '1']","[0.0, 18701.79296875, 59644.359375]","[nan, 18701.79296875, 40942.5625]","[0.0, 0.0, 1.0]","[34373.0, 53075.0, 7618.0]"
c7395,4,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR']","['1', '10', '1', '11']","[0.0, 18701.79296875, 59644.359375, 84198.890625]","[nan, 18701.79296875, 40942.5625, 24554.53125]","[0.0, 0.0, 1.0, 1.0]","[34373.0, 53075.0, 7618.0, 32172.0]"
c7395,5,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'QUALITY_CONTROL']","['1', '10', '1', '11', '23']","[0.0, 18701.79296875, 59644.359375, 84198.890625, 91692.0625]","[nan, 18701.79296875, 40942.5625, 24554.53125, 7493.17529296875]","[0.0, 0.0, 1.0, 1.0, 1.0]","[34373.0, 53075.0, 7618.0, 32172.0, 39665.0]"
c7395,6,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR']","['1', '10', '1', '11', '23', '46']","[0.0, 18701.79296875, 59644.359375, 84198.890625, 91692.0625, 123141.875]","[nan, 18701.79296875, 40942.5625, 24554.53125, 7493.17529296875, 31449.814453125]","[0.0, 0.0, 1.0, 1.0, 1.0, 1.0]","[34373.0, 53075.0, 7618.0, 32172.0, 39665.0, 71115.0]"
c7395,7,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL']","['1', '10', '1', '11', '23', '46', '42']","[0.0, 18701.79296875, 59644.359375, 84198.890625, 91692.0625, 123141.875, 164910.140625]","[nan, 18701.79296875, 40942.5625, 24554.53125, 7493.17529296875, 31449.814453125, 41768.26171875]","[0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 2.0]","[34373.0, 53075.0, 7618.0, 32172.0, 39665.0, 71115.0, 26484.0]"
c7395,8,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE']","['1', '10', '1', '11', '23', '46', '42', '8']","[0.0, 18701.79296875, 59644.359375, 84198.890625, 91692.0625, 123141.875, 164910.140625, 173083.8125]","[nan, 18701.79296875, 40942.5625, 24554.53125, 7493.17529296875, 31449.814453125, 41768.26171875, 8173.6708984375]","[0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0]","[34373.0, 53075.0, 7618.0, 32172.0, 39665.0, 71115.0, 26484.0, 34657.0]"
c7395,9,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE', 'SHIPPING']","['1', '10', '1', '11', '23', '46', '42', '8', '0']","[0.0, 18701.79296875, 59644.359375, 84198.890625, 91692.0625, 123141.875, 164910.140625, 173083.8125, 184396.484375]","[nan, 18701.79296875, 40942.5625, 24554.53125, 7493.17529296875, 31449.814453125, 41768.26171875, 8173.6708984375, 11312.67578125]","[0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0]","[34373.0, 53075.0, 7618.0, 32172.0, 39665.0, 71115.0, 26484.0, 34657.0, 45970.0]"
c7392,1,['RECEPTION'],['38'],[0.0],[nan],[0.0],[34586.0]
c7392,2,"['RECEPTION', 'DISASSEMBLY']","['38', '20']","[0.0, 20926.958984375]","[nan, 20926.958984375]","[0.0, 0.0]","[34586.0, 55513.0]"
c7392,3,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT']","['38', '20', '8']","[0.0, 20926.958984375, 52523.1484375]","[nan, 20926.958984375, 31596.189453125]","[0.0, 0.0, 1.0]","[34586.0, 55513.0, 709.0]"
c7392,4,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR']","['38', '20', '8', '49']","[0.0, 20926.958984375, 52523.1484375, 85709.78125]","[nan, 20926.958984375, 31596.189453125, 33186.62890625]","[0.0, 0.0, 1.0, 1.0]","[34586.0, 55513.0, 709.0, 33895.0]"
c7392,5,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'QUALITY_CONTROL']","['38', '20', '8', '49', '10']","[0.0, 20926.958984375, 52523.1484375, 85709.78125, 92948.359375]","[nan, 20926.958984375, 31596.189453125, 33186.62890625, 7238.57958984375]","[0.0, 0.0, 1.0, 1.0, 1.0]","[34586.0, 55513.0, 709.0, 33895.0, 41134.0]"
c7392,6,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR']","['38', '20', '8', '49', '10', '14']","[0.0, 20926.958984375, 52523.1484375, 85709.78125, 92948.359375, 119920.0859375]","[nan, 20926.958984375, 31596.189453125, 33186.62890625, 7238.57958984375, 26971.728515625]","[0.0, 0.0, 1.0, 1.0, 1.0, 1.0]","[34586.0, 55513.0, 709.0, 33895.0, 41134.0, 68106.0]"
c7392,7,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'CREATE_INVOICE']","['38', '20', '8', '49', '10', '14', '48']","[0.0, 20926.958984375, 52523.1484375, 85709.78125, 92948.359375, 119920.0859375, 159972.578125]","[nan, 20926.958984375, 31596.189453125, 33186.62890625, 7238.57958984375, 26971.728515625, 40052.4921875]","[0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 2.0]","[34586.0, 55513.0, 709.0, 33895.0, 41134.0, 68106.0, 21758.0]"
c7392,8,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'CREATE_INVOICE', 'SHIPPING']","['38', '20', '8', '49', '10', '14', '48', '9']","[0.0, 20926.958984375, 52523.1484375, 85709.78125, 92948.359375, 119920.0859375, 159972.578125, 178305.890625]","[nan, 20926.958984375, 31596.189453125, 33186.62890625, 7238.57958984375, 26971.728515625, 40052.4921875, 18333.31640625]","[0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0]","[34586.0, 55513.0, 709.0, 33895.0, 41134.0, 68106.0, 21758.0, 40092.0]"
c7388,1,['RECEPTION'],['0'],[0.0],[nan],[0.0],[53168.0]
c7388,2,"['RECEPTION', 'ACKNOWLEDGEMENT']","['0', '22']","[0.0, 7604.2998046875]","[nan, 7604.2998046875]","[0.0, 0.0]","[53168.0, 60772.0]"
c7388,3,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY']","['0', '22', '38']","[0.0, 7604.2998046875, 18213.802734375]","[nan, 7604.2998046875, 10609.50390625]","[0.0, 0.0, 0.0]","[53168.0, 60772.0, 71381.0]"
c7388,4,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR']","['0', '22', '38', '24']","[0.0, 7604.2998046875, 18213.802734375, 66282.6015625]","[nan, 7604.2998046875, 10609.50390625, 48068.79296875]","[0.0, 0.0, 0.0, 1.0]","[53168.0, 60772.0, 71381.0, 33050.0]"
c7388,5,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL']","['0', '22', '38', '24', '11']","[0.0, 7604.2998046875, 18213.802734375, 66282.6015625, 74740.625]","[nan, 7604.2998046875, 10609.50390625, 48068.79296875, 8458.02734375]","[0.0, 0.0, 0.0, 1.0, 1.0]","[53168.0, 60772.0, 71381.0, 33050.0, 41508.0]"
c7388,6,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE']","['0', '22', '38', '24', '11', '10']","[0.0, 7604.2998046875, 18213.802734375, 66282.6015625, 74740.625, 77251.921875]","[nan, 7604.2998046875, 10609.50390625, 48068.79296875, 8458.02734375, 2511.29443359375]","[0.0, 0.0, 0.0, 1.0, 1.0, 1.0]","[53168.0, 60772.0, 71381.0, 33050.0, 41508.0, 44019.0]"
c7388,7,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE', 'SHIPPING']","['0', '22', '38', '24', '11', '10', '11']","[0.0, 7604.2998046875, 18213.802734375, 66282.6015625, 74740.625, 77251.921875, 109961.6953125]","[nan, 7604.2998046875, 10609.50390625, 48068.79296875, 8458.02734375, 2511.29443359375, 32709.7734375]","[0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0]","[53168.0, 60772.0, 71381.0, 33050.0, 41508.0, 44019.0, 76729.0]"
c7394,1,['RECEPTION'],['35'],[0.0],[nan],[0.0],[59186.0]
c7394,2,"['RECEPTION', 'ACKNOWLEDGEMENT']","['35', '38']","[0.0, 13046.4208984375]","[nan, 13046.4208984375]","[0.0, 0.0]","[59186.0, 72232.0]"
c7394,3,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY']","['35', '38', '35']","[0.0, 13046.4208984375, 28992.771484375]","[nan, 13046.4208984375, 15946.349609375]","[0.0, 0.0, 1.0]","[59186.0, 72232.0, 1779.0]"
c7394,4,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR']","['35', '38', '35', '30']","[0.0, 13046.4208984375, 28992.771484375, 64054.625]","[nan, 13046.4208984375, 15946.349609375, 35061.85546875]","[0.0, 0.0, 1.0, 1.0]","[59186.0, 72232.0, 1779.0, 36840.0]"
c7394,5,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'REPAIR']","['35', '38', '35', '30', '30']","[0.0, 13046.4208984375, 28992.771484375, 64054.625, 89811.640625]","[nan, 13046.4208984375, 15946.349609375, 35061.85546875, 25757.015625]","[0.0, 0.0, 1.0, 1.0, 1.0]","[59186.0, 72232.0, 1779.0, 36840.0, 62597.0]"
c7394,6,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'REPAIR', 'QUALITY_CONTROL']","['35', '38', '35', '30', '30', '30']","[0.0, 13046.4208984375, 28992.771484375, 64054.625, 89811.640625, 93594.28125]","[nan, 13046.4208984375, 15946.349609375, 35061.85546875, 25757.015625, 3782.643310546875]","[0.0, 0.0, 1.0, 1.0, 1.0, 1.0]","[59186.0, 72232.0, 1779.0, 36840.0, 62597.0, 66380.0]"
c7394,7,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE']","['35', '38', '35', '30', '30', '30', '2']","[0.0, 13046.4208984375, 28992.771484375, 64054.625, 89811.640625, 93594.28125, 140457.765625]","[nan, 13046.4208984375, 15946.349609375, 35061.85546875, 25757.015625, 3782.643310546875, 46863.48828125]","[0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 2.0]","[59186.0, 72232.0, 1779.0, 36840.0, 62597.0, 66380.0, 26844.0]"
c7394,8,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE', 'SHIPPING']","['35', '38', '35', '30', '30', '30', '2', '42']","[0.0, 13046.4208984375, 28992.771484375, 64054.625, 89811.640625, 93594.28125, 140457.765625, 165084.375]","[nan, 13046.4208984375, 15946.349609375, 35061.85546875, 25757.015625, 3782.643310546875, 46863.48828125, 24626.609375]","[0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0]","[59186.0, 72232.0, 1779.0, 36840.0, 62597.0, 66380.0, 26844.0, 51470.0]"
c7398,1,['RECEPTION'],['10'],[0.0],[nan],[0.0],[68816.0]
c7398,2,"['RECEPTION', 'DISASSEMBLY']","['10', '18']","[0.0, 61813.30859375]","[nan, 61813.30859375]","[0.0, 1.0]","[68816.0, 44230.0]"
c7398,3,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT']","['10', '18', '31']","[0.0, 61813.30859375, 69445.53125]","[nan, 61813.30859375, 7632.22412109375]","[0.0, 1.0, 1.0]","[68816.0, 44230.0, 51862.0]"
c7398,4,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR']","['10', '18', '31', '35']","[0.0, 61813.30859375, 69445.53125, 75529.109375]","[nan, 61813.30859375, 7632.22412109375, 6083.5751953125]","[0.0, 1.0, 1.0, 1.0]","[68816.0, 44230.0, 51862.0, 57945.0]"
c7398,5,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'QUALITY_CONTROL']","['10', '18', '31', '35', '6']","[0.0, 61813.30859375, 69445.53125, 75529.109375, 83043.8203125]","[nan, 61813.30859375, 7632.22412109375, 6083.5751953125, 7514.71337890625]","[0.0, 1.0, 1.0, 1.0, 1.0]","[68816.0, 44230.0, 51862.0, 57945.0, 65460.0]"
c7398,6,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE']","['10', '18', '31', '35', '6', '22']","[0.0, 61813.30859375, 69445.53125, 75529.109375, 83043.8203125, 134428.125]","[nan, 61813.30859375, 7632.22412109375, 6083.5751953125, 7514.71337890625, 51384.296875]","[0.0, 1.0, 1.0, 1.0, 1.0, 2.0]","[68816.0, 44230.0, 51862.0, 57945.0, 65460.0, 30445.0]"
