CaseID,prefix_length,Activity,Resource,case_elapsed_time,event_elapsed_time,day_in_week,seconds_in_day,seriousness,product,responsible_section,service_level,service_type,support_section,workgroup
Case 4411,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 13', 'Value 2', 'Value 2']","[0.0, 9149.0, 326585.0]","[nan, 9149.0, 317436.0]","[4.0, 4.0, 1.0]","[46726.0, 55875.0, 27711.0]",Value 1,Value 7,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4411,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket']","['Value 13', 'Value 2', 'Value 2', 'Value 2']","[0.0, 9149.0, 326585.0, 499930.0]","[nan, 9149.0, 317436.0, 173345.0]","[4.0, 4.0, 1.0, 3.0]","[46726.0, 55875.0, 27711.0, 28256.0]",Value 1,Value 7,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4411,5,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket', 'Wait']","['Value 13', 'Value 2', 'Value 2', 'Value 2', 'Value 2']","[0.0, 9149.0, 326585.0, 499930.0, 500138.0]","[nan, 9149.0, 317436.0, 173345.0, 208.0]","[4.0, 4.0, 1.0, 3.0, 3.0]","[46726.0, 55875.0, 27711.0, 28256.0, 28464.0]",Value 1,Value 7,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4411,6,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket', 'Wait', 'Resolve ticket']","['Value 13', 'Value 2', 'Value 2', 'Value 2', 'Value 2', 'Value 2']","[0.0, 9149.0, 326585.0, 499930.0, 500138.0, 2055515.0]","[nan, 9149.0, 317436.0, 173345.0, 208.0, 1555377.0]","[4.0, 4.0, 1.0, 3.0, 3.0, 0.0]","[46726.0, 55875.0, 27711.0, 28256.0, 28464.0, 28641.0]",Value 1,Value 7,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4413,1,['Assign seriousness'],['Value 4'],[0.0],[nan],[3.0],[47854.0],Value 1,Value 12,Value 1,Value 3,Value 1,Value 1,Value 1
Case 4413,2,"['Assign seriousness', 'Take in charge ticket']","['Value 4', 'Value 13']","[0.0, 90454.0]","[nan, 90454.0]","[3.0, 4.0]","[47854.0, 51908.0]",Value 1,Value 12,Value 1,Value 3,Value 1,Value 1,Value 1
Case 4413,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 4', 'Value 13', 'Value 1']","[0.0, 90454.0, 2496129.0]","[nan, 90454.0, 2405675.0]","[3.0, 4.0, 4.0]","[47854.0, 51908.0, 38383.0]",Value 1,Value 12,Value 1,Value 3,Value 1,Value 1,Value 1
Case 4414,1,['Assign seriousness'],['Value 8'],[0.0],[nan],[2.0],[38149.0],Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4414,2,"['Assign seriousness', 'Take in charge ticket']","['Value 8', 'Value 8']","[0.0, 11.0]","[nan, 11.0]","[2.0, 2.0]","[38149.0, 38160.0]",Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4414,3,"['Assign seriousness', 'Take in charge ticket', 'Take in charge ticket']","['Value 8', 'Value 8', 'Value 8']","[0.0, 11.0, 62.0]","[nan, 11.0, 51.0]","[2.0, 2.0, 2.0]","[38149.0, 38160.0, 38211.0]",Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4414,4,"['Assign seriousness', 'Take in charge ticket', 'Take in charge ticket', 'Take in charge ticket']","['Value 8', 'Value 8', 'Value 8', 'Value 13']","[0.0, 11.0, 62.0, 607205.0]","[nan, 11.0, 51.0, 607143.0]","[2.0, 2.0, 2.0, 2.0]","[38149.0, 38160.0, 38211.0, 40554.0]",Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4414,5,"['Assign seriousness', 'Take in charge ticket', 'Take in charge ticket', 'Take in charge ticket', 'Resolve ticket']","['Value 8', 'Value 8', 'Value 8', 'Value 13', 'Value 13']","[0.0, 11.0, 62.0, 607205.0, 1030911.0]","[nan, 11.0, 51.0, 607143.0, 423706.0]","[2.0, 2.0, 2.0, 2.0, 0.0]","[38149.0, 38160.0, 38211.0, 40554.0, 32260.0]",Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4415,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[1.0],[51478.0],Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4415,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 2']","[0.0, 2921867.0]","[nan, 2921867.0]","[1.0, 0.0]","[51478.0, 35745.0]",Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4415,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 2', 'Value 9']","[0.0, 2921867.0, 2921913.0]","[nan, 2921867.0, 46.0]","[1.0, 0.0, 0.0]","[51478.0, 35745.0, 35791.0]",Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4416,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[3.0],[25895.0],Value 1,Value 6,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4416,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 13']","[0.0, 23080.0]","[nan, 23080.0]","[3.0, 3.0]","[25895.0, 48975.0]",Value 1,Value 6,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4416,3,"['Assign seriousness', 'Take in charge ticket', 'Take in charge ticket']","['Value 1', 'Value 13', 'Value 1']","[0.0, 23080.0, 30311.0]","[nan, 23080.0, 7231.0]","[3.0, 3.0, 3.0]","[25895.0, 48975.0, 56206.0]",Value 1,Value 6,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4416,4,"['Assign seriousness', 'Take in charge ticket', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 13', 'Value 1', 'Value 13']","[0.0, 23080.0, 30311.0, 100168.0]","[nan, 23080.0, 7231.0, 69857.0]","[3.0, 3.0, 3.0, 4.0]","[25895.0, 48975.0, 56206.0, 39663.0]",Value 1,Value 6,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4418,1,['Assign seriousness'],['Value 2'],[0.0],[nan],[0.0],[34740.0],Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 4418,2,"['Assign seriousness', 'Take in charge ticket']","['Value 2', 'Value 1']","[0.0, 1443.0]","[nan, 1443.0]","[0.0, 0.0]","[34740.0, 36183.0]",Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 4418,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 2', 'Value 1', 'Value 1']","[0.0, 1443.0, 2665.0]","[nan, 1443.0, 1222.0]","[0.0, 0.0, 0.0]","[34740.0, 36183.0, 37405.0]",Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 4421,1,['Assign seriousness'],['Value 14'],[0.0],[nan],[0.0],[58219.0],Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4421,2,"['Assign seriousness', 'Take in charge ticket']","['Value 14', 'Value 9']","[0.0, 1283359.0]","[nan, 1283359.0]","[0.0, 1.0]","[58219.0, 45578.0]",Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4421,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 14', 'Value 9', 'Value 9']","[0.0, 1283359.0, 1357416.0]","[nan, 1283359.0, 74057.0]","[0.0, 1.0, 2.0]","[58219.0, 45578.0, 33235.0]",Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4421,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket']","['Value 14', 'Value 9', 'Value 9', 'Value 9']","[0.0, 1283359.0, 1357416.0, 1812186.0]","[nan, 1283359.0, 74057.0, 454770.0]","[0.0, 1.0, 2.0, 0.0]","[58219.0, 45578.0, 33235.0, 56005.0]",Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4426,1,['Assign seriousness'],['Value 2'],[0.0],[nan],[1.0],[36932.0],Value 1,Value 5,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4426,2,"['Assign seriousness', 'Take in charge ticket']","['Value 2', 'Value 9']","[0.0, 1213326.0]","[nan, 1213326.0]","[1.0, 1.0]","[36932.0, 40658.0]",Value 1,Value 5,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4426,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 2', 'Value 9', 'Value 9']","[0.0, 1213326.0, 1229962.0]","[nan, 1213326.0, 16636.0]","[1.0, 1.0, 1.0]","[36932.0, 40658.0, 57294.0]",Value 1,Value 5,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4426,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket']","['Value 2', 'Value 9', 'Value 9', 'Value 9']","[0.0, 1213326.0, 1229962.0, 1490101.0]","[nan, 1213326.0, 16636.0, 260139.0]","[1.0, 1.0, 1.0, 4.0]","[36932.0, 40658.0, 57294.0, 58233.0]",Value 1,Value 5,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4430,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[1.0],[34265.0],Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 4430,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 4']","[0.0, 9771.0]","[nan, 9771.0]","[1.0, 1.0]","[34265.0, 44036.0]",Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 4430,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 4', 'Value 4']","[0.0, 9771.0, 17839.0]","[nan, 9771.0, 8068.0]","[1.0, 1.0, 1.0]","[34265.0, 44036.0, 52104.0]",Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 4438,1,['Assign seriousness'],['Value 2'],[0.0],[nan],[3.0],[44564.0],Value 1,Value 4,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4438,2,"['Assign seriousness', 'Take in charge ticket']","['Value 2', 'Value 2']","[0.0, 6207.0]","[nan, 6207.0]","[3.0, 3.0]","[44564.0, 50771.0]",Value 1,Value 4,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4438,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 2', 'Value 2', 'Value 2']","[0.0, 6207.0, 6933.0]","[nan, 6207.0, 726.0]","[3.0, 3.0, 3.0]","[44564.0, 50771.0, 51497.0]",Value 1,Value 4,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4438,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Take in charge ticket']","['Value 2', 'Value 2', 'Value 2', 'Value 2']","[0.0, 6207.0, 6933.0, 12183.0]","[nan, 6207.0, 726.0, 5250.0]","[3.0, 3.0, 3.0, 3.0]","[44564.0, 50771.0, 51497.0, 56747.0]",Value 1,Value 4,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4438,5,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Take in charge ticket', 'Resolve ticket']","['Value 2', 'Value 2', 'Value 2', 'Value 2', 'Value 2']","[0.0, 6207.0, 6933.0, 12183.0, 86167.0]","[nan, 6207.0, 726.0, 5250.0, 73984.0]","[3.0, 3.0, 3.0, 3.0, 4.0]","[44564.0, 50771.0, 51497.0, 56747.0, 44331.0]",Value 1,Value 4,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4439,1,['Assign seriousness'],['Value 2'],[0.0],[nan],[1.0],[51826.0],Value 1,Value 3,Value 1,Value 2,Value 2,Value 1,Value 2
Case 4439,2,"['Assign seriousness', 'Take in charge ticket']","['Value 2', 'Value 12']","[0.0, 788.0]","[nan, 788.0]","[1.0, 1.0]","[51826.0, 52614.0]",Value 1,Value 3,Value 1,Value 2,Value 2,Value 1,Value 2
Case 4439,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 2', 'Value 12', 'Value 12']","[0.0, 788.0, 1391.0]","[nan, 788.0, 603.0]","[1.0, 1.0, 1.0]","[51826.0, 52614.0, 53217.0]",Value 1,Value 3,Value 1,Value 2,Value 2,Value 1,Value 2
Case 4447,1,['Assign seriousness'],['Value 12'],[0.0],[nan],[0.0],[52989.0],Value 1,Value 3,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4447,2,"['Assign seriousness', 'Take in charge ticket']","['Value 12', 'Value 12']","[0.0, 337540.0]","[nan, 337540.0]","[0.0, 4.0]","[52989.0, 44929.0]",Value 1,Value 3,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4447,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 12', 'Value 12', 'Value 7']","[0.0, 337540.0, 1542115.0]","[nan, 337540.0, 1204575.0]","[0.0, 4.0, 4.0]","[52989.0, 44929.0, 39904.0]",Value 1,Value 3,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4449,1,['Assign seriousness'],['Value 2'],[0.0],[nan],[0.0],[36055.0],Value 1,Value 2,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4449,2,"['Assign seriousness', 'Take in charge ticket']","['Value 2', 'Value 2']","[0.0, 11.0]","[nan, 11.0]","[0.0, 0.0]","[36055.0, 36066.0]",Value 1,Value 2,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4449,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 2', 'Value 2', 'Value 1']","[0.0, 11.0, 100227.0]","[nan, 11.0, 100216.0]","[0.0, 0.0, 1.0]","[36055.0, 36066.0, 49882.0]",Value 1,Value 2,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4450,1,['Assign seriousness'],['Value 8'],[0.0],[nan],[0.0],[35132.0],Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4450,2,"['Assign seriousness', 'Assign seriousness']","['Value 8', 'Value 8']","[0.0, 20.0]","[nan, 20.0]","[0.0, 0.0]","[35132.0, 35152.0]",Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4450,3,"['Assign seriousness', 'Assign seriousness', 'Take in charge ticket']","['Value 8', 'Value 8', 'Value 2']","[0.0, 20.0, 193281.0]","[nan, 20.0, 193261.0]","[0.0, 0.0, 2.0]","[35132.0, 35152.0, 55613.0]",Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4450,4,"['Assign seriousness', 'Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 8', 'Value 8', 'Value 2', 'Value 2']","[0.0, 20.0, 193281.0, 193685.0]","[nan, 20.0, 193261.0, 404.0]","[0.0, 0.0, 2.0, 2.0]","[35132.0, 35152.0, 55613.0, 56017.0]",Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 446,1,['Assign seriousness'],['Value 9'],[0.0],[nan],[3.0],[39973.0],Value 1,Value 17,Value 1,Value 2,Value 1,Value 1,Value 1
Case 446,2,"['Assign seriousness', 'Take in charge ticket']","['Value 9', 'Value 9']","[0.0, 1543956.0]","[nan, 1543956.0]","[3.0, 0.0]","[39973.0, 28729.0]",Value 1,Value 17,Value 1,Value 2,Value 1,Value 1,Value 1
Case 446,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 9', 'Value 9', 'Value 9']","[0.0, 1543956.0, 1545816.0]","[nan, 1543956.0, 1860.0]","[3.0, 0.0, 0.0]","[39973.0, 28729.0, 30589.0]",Value 1,Value 17,Value 1,Value 2,Value 1,Value 1,Value 1
Case 446,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket']","['Value 9', 'Value 9', 'Value 9', 'Value 9']","[0.0, 1543956.0, 1545816.0, 1655710.0]","[nan, 1543956.0, 1860.0, 109894.0]","[3.0, 0.0, 0.0, 1.0]","[39973.0, 28729.0, 30589.0, 54083.0]",Value 1,Value 17,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4461,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[4.0],[53444.0],Value 1,Value 4,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4461,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 13']","[0.0, 344735.0]","[nan, 344735.0]","[4.0, 1.0]","[53444.0, 52579.0]",Value 1,Value 4,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4461,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 13', 'Value 13']","[0.0, 344735.0, 842843.0]","[nan, 344735.0, 498108.0]","[4.0, 1.0, 0.0]","[53444.0, 52579.0, 32287.0]",Value 1,Value 4,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4463,1,['Assign seriousness'],['Value 18'],[0.0],[nan],[2.0],[42256.0],Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4463,2,"['Assign seriousness', 'Take in charge ticket']","['Value 18', 'Value 18']","[0.0, 5335.0]","[nan, 5335.0]","[2.0, 2.0]","[42256.0, 47591.0]",Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4463,3,"['Assign seriousness', 'Take in charge ticket', 'Create SW anomaly']","['Value 18', 'Value 18', 'Value 18']","[0.0, 5335.0, 449465.0]","[nan, 5335.0, 444130.0]","[2.0, 2.0, 0.0]","[42256.0, 47591.0, 59721.0]",Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4463,4,"['Assign seriousness', 'Take in charge ticket', 'Create SW anomaly', 'Create SW anomaly']","['Value 18', 'Value 18', 'Value 18', 'Value 1']","[0.0, 5335.0, 449465.0, 1311040.0]","[nan, 5335.0, 444130.0, 861575.0]","[2.0, 2.0, 0.0, 3.0]","[42256.0, 47591.0, 59721.0, 57296.0]",Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4463,5,"['Assign seriousness', 'Take in charge ticket', 'Create SW anomaly', 'Create SW anomaly', 'Resolve SW anomaly']","['Value 18', 'Value 18', 'Value 18', 'Value 1', 'Value 22']","[0.0, 5335.0, 449465.0, 1311040.0, 2521979.0]","[nan, 5335.0, 444130.0, 861575.0, 1210939.0]","[2.0, 2.0, 0.0, 3.0, 3.0]","[42256.0, 47591.0, 59721.0, 57296.0, 58635.0]",Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4463,6,"['Assign seriousness', 'Take in charge ticket', 'Create SW anomaly', 'Create SW anomaly', 'Resolve SW anomaly', 'Resolve SW anomaly']","['Value 18', 'Value 18', 'Value 18', 'Value 1', 'Value 22', 'Value 22']","[0.0, 5335.0, 449465.0, 1311040.0, 2521979.0, 2521982.0]","[nan, 5335.0, 444130.0, 861575.0, 1210939.0, 3.0]","[2.0, 2.0, 0.0, 3.0, 3.0, 3.0]","[42256.0, 47591.0, 59721.0, 57296.0, 58635.0, 58638.0]",Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4463,7,"['Assign seriousness', 'Take in charge ticket', 'Create SW anomaly', 'Create SW anomaly', 'Resolve SW anomaly', 'Resolve SW anomaly', 'Require upgrade']","['Value 18', 'Value 18', 'Value 18', 'Value 1', 'Value 22', 'Value 22', 'Value 2']","[0.0, 5335.0, 449465.0, 1311040.0, 2521979.0, 2521982.0, 2524971.0]","[nan, 5335.0, 444130.0, 861575.0, 1210939.0, 3.0, 2989.0]","[2.0, 2.0, 0.0, 3.0, 3.0, 3.0, 3.0]","[42256.0, 47591.0, 59721.0, 57296.0, 58635.0, 58638.0, 61627.0]",Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4463,8,"['Assign seriousness', 'Take in charge ticket', 'Create SW anomaly', 'Create SW anomaly', 'Resolve SW anomaly', 'Resolve SW anomaly', 'Require upgrade', 'Create SW anomaly']","['Value 18', 'Value 18', 'Value 18', 'Value 1', 'Value 22', 'Value 22', 'Value 2', 'Value 2']","[0.0, 5335.0, 449465.0, 1311040.0, 2521979.0, 2521982.0, 2524971.0, 2591462.0]","[nan, 5335.0, 444130.0, 861575.0, 1210939.0, 3.0, 2989.0, 66491.0]","[2.0, 2.0, 0.0, 3.0, 3.0, 3.0, 3.0, 4.0]","[42256.0, 47591.0, 59721.0, 57296.0, 58635.0, 58638.0, 61627.0, 41718.0]",Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4465,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[0.0],[32802.0],Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4465,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 2']","[0.0, 1405173.0]","[nan, 1405173.0]","[0.0, 2.0]","[32802.0, 55575.0]",Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4465,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 1', 'Value 2', 'Value 14']","[0.0, 1405173.0, 1471034.0]","[nan, 1405173.0, 65861.0]","[0.0, 2.0, 3.0]","[32802.0, 55575.0, 35036.0]",Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4465,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket']","['Value 1', 'Value 2', 'Value 14', 'Value 14']","[0.0, 1405173.0, 1471034.0, 1904015.0]","[nan, 1405173.0, 65861.0, 432981.0]","[0.0, 2.0, 3.0, 1.0]","[32802.0, 55575.0, 35036.0, 36017.0]",Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 448,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[1.0],[55201.0],Value 1,Value 2,Value 1,Value 2,Value 1,Value 1,Value 1
Case 448,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 13']","[0.0, 69306.0]","[nan, 69306.0]","[1.0, 2.0]","[55201.0, 38107.0]",Value 1,Value 2,Value 1,Value 2,Value 1,Value 1,Value 1
Case 448,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 1', 'Value 13', 'Value 13']","[0.0, 69306.0, 1203402.0]","[nan, 69306.0, 1134096.0]","[1.0, 2.0, 1.0]","[55201.0, 38107.0, 49003.0]",Value 1,Value 2,Value 1,Value 2,Value 1,Value 1,Value 1
Case 448,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket']","['Value 1', 'Value 13', 'Value 13', 'Value 13']","[0.0, 69306.0, 1203402.0, 1462028.0]","[nan, 69306.0, 1134096.0, 258626.0]","[1.0, 2.0, 1.0, 4.0]","[55201.0, 38107.0, 49003.0, 48429.0]",Value 1,Value 2,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4484,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[0.0],[50847.0],Value 1,Value 3,Value 1,Value 2,Value 2,Value 1,Value 4
Case 4484,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 6']","[0.0, 64284.0]","[nan, 64284.0]","[0.0, 1.0]","[50847.0, 28731.0]",Value 1,Value 3,Value 1,Value 2,Value 2,Value 1,Value 4
Case 4484,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 6', 'Value 17']","[0.0, 64284.0, 2597399.0]","[nan, 64284.0, 2533115.0]","[0.0, 1.0, 2.0]","[50847.0, 28731.0, 56246.0]",Value 1,Value 3,Value 1,Value 2,Value 2,Value 1,Value 4
Case 450,1,['Assign seriousness'],['Value 9'],[0.0],[nan],[3.0],[57415.0],Value 1,Value 3,Value 1,Value 2,Value 1,Value 1,Value 1
Case 450,2,"['Assign seriousness', 'Take in charge ticket']","['Value 9', 'Value 9']","[0.0, 31.0]","[nan, 31.0]","[3.0, 3.0]","[57415.0, 57446.0]",Value 1,Value 3,Value 1,Value 2,Value 1,Value 1,Value 1
Case 450,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 9', 'Value 9', 'Value 9']","[0.0, 31.0, 60436.0]","[nan, 31.0, 60405.0]","[3.0, 3.0, 4.0]","[57415.0, 57446.0, 31451.0]",Value 1,Value 3,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4501,1,['Take in charge ticket'],['Value 1'],[0.0],[nan],[2.0],[58065.0],Value 1,Value 10,Value 1,Value 3,Value 1,Value 1,Value 1
Case 4501,2,"['Take in charge ticket', 'Wait']","['Value 1', 'Value 1']","[0.0, 491050.0]","[nan, 491050.0]","[2.0, 1.0]","[58065.0, 30715.0]",Value 1,Value 10,Value 1,Value 3,Value 1,Value 1,Value 1
Case 4501,3,"['Take in charge ticket', 'Wait', 'Take in charge ticket']","['Value 1', 'Value 1', 'Value 1']","[0.0, 491050.0, 497919.0]","[nan, 491050.0, 6869.0]","[2.0, 1.0, 1.0]","[58065.0, 30715.0, 37584.0]",Value 1,Value 10,Value 1,Value 3,Value 1,Value 1,Value 1
Case 4501,4,"['Take in charge ticket', 'Wait', 'Take in charge ticket', 'Wait']","['Value 1', 'Value 1', 'Value 1', 'Value 1']","[0.0, 491050.0, 497919.0, 515580.0]","[nan, 491050.0, 6869.0, 17661.0]","[2.0, 1.0, 1.0, 1.0]","[58065.0, 30715.0, 37584.0, 55245.0]",Value 1,Value 10,Value 1,Value 3,Value 1,Value 1,Value 1
Case 4501,5,"['Take in charge ticket', 'Wait', 'Take in charge ticket', 'Wait', 'Resolve ticket']","['Value 1', 'Value 1', 'Value 1', 'Value 1', 'Value 1']","[0.0, 491050.0, 497919.0, 515580.0, 1788165.0]","[nan, 491050.0, 6869.0, 17661.0, 1272585.0]","[2.0, 1.0, 1.0, 1.0, 2.0]","[58065.0, 30715.0, 37584.0, 55245.0, 31830.0]",Value 1,Value 10,Value 1,Value 3,Value 1,Value 1,Value 1
Case 4508,1,['Assign seriousness'],['Value 9'],[0.0],[nan],[2.0],[34797.0],Value 1,Value 3,Value 1,Value 2,Value 2,Value 1,Value 2
Case 4508,2,"['Assign seriousness', 'Take in charge ticket']","['Value 9', 'Value 6']","[0.0, 10774.0]","[nan, 10774.0]","[2.0, 2.0]","[34797.0, 45571.0]",Value 1,Value 3,Value 1,Value 2,Value 2,Value 1,Value 2
Case 4508,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 9', 'Value 6', 'Value 6']","[0.0, 10774.0, 12411.0]","[nan, 10774.0, 1637.0]","[2.0, 2.0, 2.0]","[34797.0, 45571.0, 47208.0]",Value 1,Value 3,Value 1,Value 2,Value 2,Value 1,Value 2
Case 4509,1,['Assign seriousness'],['Value 6'],[0.0],[nan],[4.0],[27357.0],Value 1,Value 3,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4509,2,"['Assign seriousness', 'Take in charge ticket']","['Value 6', 'Value 6']","[0.0, 5245.0]","[nan, 5245.0]","[4.0, 4.0]","[27357.0, 32602.0]",Value 1,Value 3,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4509,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 6', 'Value 6', 'Value 6']","[0.0, 5245.0, 6254.0]","[nan, 5245.0, 1009.0]","[4.0, 4.0, 4.0]","[27357.0, 32602.0, 33611.0]",Value 1,Value 3,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4522,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[4.0],[47757.0],Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 4522,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 4']","[0.0, 341605.0]","[nan, 341605.0]","[4.0, 1.0]","[47757.0, 43762.0]",Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
