case:concept:name,prefix_length,concept:name,org:resource,org:role,case_elapsed_time,event_elapsed_time,day_in_week,seconds_in_day,case:BudgetNumber,case:DeclarationNumber,case:Amount
declaration 134016,3,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR']","[0.0, 542727.0, 808594.0]","[nan, 542727.0, 265867.0]","[1.0, 0.0, 3.0]","[30497.0, 54824.0, 61491.0]",budget 86566,declaration number 134017,270.2222854391228
declaration 134016,4,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED']","[0.0, 542727.0, 808594.0, 1124313.0]","[nan, 542727.0, 265867.0, 315719.0]","[1.0, 0.0, 3.0, 0.0]","[30497.0, 54824.0, 61491.0, 31610.0]",budget 86566,declaration number 134017,270.2222854391228
declaration 134016,5,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 542727.0, 808594.0, 1124313.0, 1415004.0]","[nan, 542727.0, 265867.0, 315719.0, 290691.0]","[1.0, 0.0, 3.0, 0.0, 3.0]","[30497.0, 54824.0, 61491.0, 31610.0, 63101.0]",budget 86566,declaration number 134017,270.2222854391228
declaration 135656,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[1.0],[33978.0],budget 86566,declaration number 135657,41.19871233122065
declaration 135656,2,"['Declaration SUBMITTED', 'Declaration APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 33.0]","[nan, 33.0]","[1.0, 1.0]","[33978.0, 34011.0]",budget 86566,declaration number 135657,41.19871233122065
declaration 135656,3,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration APPROVED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER']","[0.0, 33.0, 80225.0]","[nan, 33.0, 80192.0]","[1.0, 1.0, 2.0]","[33978.0, 34011.0, 27803.0]",budget 86566,declaration number 135657,41.19871233122065
declaration 135656,4,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR']","[0.0, 33.0, 80225.0, 676140.0]","[nan, 33.0, 80192.0, 595915.0]","[1.0, 1.0, 2.0, 2.0]","[33978.0, 34011.0, 27803.0, 18918.0]",budget 86566,declaration number 135657,41.19871233122065
declaration 135656,5,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR', 'UNDEFINED']","[0.0, 33.0, 80225.0, 676140.0, 1386905.0]","[nan, 33.0, 80192.0, 595915.0, 710765.0]","[1.0, 1.0, 2.0, 2.0, 3.0]","[33978.0, 34011.0, 27803.0, 18918.0, 38483.0]",budget 86566,declaration number 135657,41.19871233122065
declaration 135656,6,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 33.0, 80225.0, 676140.0, 1386905.0, 1757097.0]","[nan, 33.0, 80192.0, 595915.0, 710765.0, 370192.0]","[1.0, 1.0, 2.0, 2.0, 3.0, 0.0]","[33978.0, 34011.0, 27803.0, 18918.0, 38483.0, 63075.0]",budget 86566,declaration number 135657,41.19871233122065
declaration 142568,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[1.0],[37893.0],budget 86566,declaration number 142569,4.646283010370124
declaration 142568,2,"['Declaration SUBMITTED', 'Declaration APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 10.0]","[nan, 10.0]","[1.0, 1.0]","[37893.0, 37903.0]",budget 86566,declaration number 142569,4.646283010370124
declaration 142568,3,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR']","[0.0, 10.0, 90616.0]","[nan, 10.0, 90606.0]","[1.0, 1.0, 2.0]","[37893.0, 37903.0, 42109.0]",budget 86566,declaration number 142569,4.646283010370124
declaration 142568,4,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED']","[0.0, 10.0, 90616.0, 168045.0]","[nan, 10.0, 90606.0, 77429.0]","[1.0, 1.0, 2.0, 3.0]","[37893.0, 37903.0, 42109.0, 33138.0]",budget 86566,declaration number 142569,4.646283010370124
declaration 142568,5,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 10.0, 90616.0, 168045.0, 543578.0]","[nan, 10.0, 90606.0, 77429.0, 375533.0]","[1.0, 1.0, 2.0, 3.0, 0.0]","[37893.0, 37903.0, 42109.0, 33138.0, 63071.0]",budget 86566,declaration number 142569,4.646283010370124
declaration 135554,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[1.0],[38332.0],budget 86566,declaration number 135555,7.965056589205925
declaration 135554,2,"['Declaration SUBMITTED', 'Declaration APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 2.0]","[nan, 2.0]","[1.0, 1.0]","[38332.0, 38334.0]",budget 86566,declaration number 135555,7.965056589205925
declaration 135554,3,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR']","[0.0, 2.0, 90518.0]","[nan, 2.0, 90516.0]","[1.0, 1.0, 2.0]","[38332.0, 38334.0, 42450.0]",budget 86566,declaration number 135555,7.965056589205925
declaration 135554,4,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED']","[0.0, 2.0, 90518.0, 167620.0]","[nan, 2.0, 90516.0, 77102.0]","[1.0, 1.0, 2.0, 3.0]","[38332.0, 38334.0, 42450.0, 33152.0]",budget 86566,declaration number 135555,7.965056589205925
declaration 135554,5,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 2.0, 90518.0, 167620.0, 543139.0]","[nan, 2.0, 90516.0, 77102.0, 375519.0]","[1.0, 1.0, 2.0, 3.0, 0.0]","[38332.0, 38334.0, 42450.0, 33152.0, 63071.0]",budget 86566,declaration number 135555,7.965056589205925
declaration 135559,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[1.0],[38400.0],budget 86566,declaration number 135560,4.646283010370124
declaration 135559,2,"['Declaration SUBMITTED', 'Declaration APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 2.0]","[nan, 2.0]","[1.0, 1.0]","[38400.0, 38402.0]",budget 86566,declaration number 135560,4.646283010370124
declaration 135559,3,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR']","[0.0, 2.0, 90514.0]","[nan, 2.0, 90512.0]","[1.0, 1.0, 2.0]","[38400.0, 38402.0, 42514.0]",budget 86566,declaration number 135560,4.646283010370124
declaration 135559,4,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED']","[0.0, 2.0, 90514.0, 167579.0]","[nan, 2.0, 90512.0, 77065.0]","[1.0, 1.0, 2.0, 3.0]","[38400.0, 38402.0, 42514.0, 33179.0]",budget 86566,declaration number 135560,4.646283010370124
declaration 135559,5,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 2.0, 90514.0, 167579.0, 543071.0]","[nan, 2.0, 90512.0, 77065.0, 375492.0]","[1.0, 1.0, 2.0, 3.0, 0.0]","[38400.0, 38402.0, 42514.0, 33179.0, 63071.0]",budget 86566,declaration number 135560,4.646283010370124
declaration 135569,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[1.0],[59301.0],budget 86566,declaration number 135570,98.29216203429986
declaration 135569,2,"['Declaration SUBMITTED', 'Declaration APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 106.0]","[nan, 106.0]","[1.0, 1.0]","[59301.0, 59407.0]",budget 86566,declaration number 135570,98.29216203429986
declaration 135569,3,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR']","[0.0, 106.0, 63633.0]","[nan, 106.0, 63527.0]","[1.0, 1.0, 2.0]","[59301.0, 59407.0, 36534.0]",budget 86566,declaration number 135570,98.29216203429986
declaration 135569,4,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED']","[0.0, 106.0, 63633.0, 156843.0]","[nan, 106.0, 63527.0, 93210.0]","[1.0, 1.0, 2.0, 3.0]","[59301.0, 59407.0, 36534.0, 43344.0]",budget 86566,declaration number 135570,98.29216203429986
declaration 135569,5,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 106.0, 63633.0, 156843.0, 522170.0]","[nan, 106.0, 63527.0, 93210.0, 365327.0]","[1.0, 1.0, 2.0, 3.0, 0.0]","[59301.0, 59407.0, 36534.0, 43344.0, 63071.0]",budget 86566,declaration number 135570,98.29216203429986
declaration 132993,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[1.0],[60411.0],budget 86566,declaration number 132994,17.76948144887127
declaration 132993,2,"['Declaration SUBMITTED', 'Declaration APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 2.0]","[nan, 2.0]","[1.0, 1.0]","[60411.0, 60413.0]",budget 86566,declaration number 132994,17.76948144887127
declaration 132993,3,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration APPROVED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER']","[0.0, 2.0, 53167.0]","[nan, 2.0, 53165.0]","[1.0, 1.0, 2.0]","[60411.0, 60413.0, 27178.0]",budget 86566,declaration number 132994,17.76948144887127
declaration 132993,4,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR']","[0.0, 2.0, 53167.0, 56470.0]","[nan, 2.0, 53165.0, 3303.0]","[1.0, 1.0, 2.0, 2.0]","[60411.0, 60413.0, 27178.0, 30481.0]",budget 86566,declaration number 132994,17.76948144887127
declaration 132993,5,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR', 'UNDEFINED']","[0.0, 2.0, 53167.0, 56470.0, 155492.0]","[nan, 2.0, 53165.0, 3303.0, 99022.0]","[1.0, 1.0, 2.0, 2.0, 3.0]","[60411.0, 60413.0, 27178.0, 30481.0, 43103.0]",budget 86566,declaration number 132994,17.76948144887127
declaration 132993,6,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 2.0, 53167.0, 56470.0, 155492.0, 521060.0]","[nan, 2.0, 53165.0, 3303.0, 99022.0, 365568.0]","[1.0, 1.0, 2.0, 2.0, 3.0, 0.0]","[60411.0, 60413.0, 27178.0, 30481.0, 43103.0, 63071.0]",budget 86566,declaration number 132994,17.76948144887127
declaration 142004,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[1.0],[63508.0],budget 86566,declaration number 142005,38.99520054628794
declaration 142004,2,"['Declaration SUBMITTED', 'Declaration APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 40.0]","[nan, 40.0]","[1.0, 1.0]","[63508.0, 63548.0]",budget 86566,declaration number 142005,38.99520054628794
declaration 142004,3,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration APPROVED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER']","[0.0, 40.0, 59489.0]","[nan, 40.0, 59449.0]","[1.0, 1.0, 2.0]","[63508.0, 63548.0, 36597.0]",budget 86566,declaration number 142005,38.99520054628794
declaration 142004,4,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR']","[0.0, 40.0, 59489.0, 495813.0]","[nan, 40.0, 59449.0, 436324.0]","[1.0, 1.0, 2.0, 0.0]","[63508.0, 63548.0, 36597.0, 40921.0]",budget 86566,declaration number 142005,38.99520054628794
declaration 142004,5,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR', 'UNDEFINED']","[0.0, 40.0, 59489.0, 495813.0, 575778.0]","[nan, 40.0, 59449.0, 436324.0, 79965.0]","[1.0, 1.0, 2.0, 0.0, 1.0]","[63508.0, 63548.0, 36597.0, 40921.0, 34486.0]",budget 86566,declaration number 142005,38.99520054628794
declaration 142004,6,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 40.0, 59489.0, 495813.0, 575778.0, 777168.0]","[nan, 40.0, 59449.0, 436324.0, 79965.0, 201390.0]","[1.0, 1.0, 2.0, 0.0, 1.0, 3.0]","[63508.0, 63548.0, 36597.0, 40921.0, 34486.0, 63076.0]",budget 86566,declaration number 142005,38.99520054628794
declaration 139516,1,['Declaration SAVED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[2.0],[34403.0],budget 86566,UNKNOWN,0.0
declaration 142161,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[2.0],[43179.0],budget 86566,declaration number 142162,66.89389044560185
declaration 142161,2,"['Declaration SUBMITTED', 'Declaration APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 8.0]","[nan, 8.0]","[2.0, 2.0]","[43179.0, 43187.0]",budget 86566,declaration number 142162,66.89389044560185
declaration 142161,3,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration APPROVED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER']","[0.0, 8.0, 72171.0]","[nan, 8.0, 72163.0]","[2.0, 2.0, 3.0]","[43179.0, 43187.0, 28950.0]",budget 86566,declaration number 142162,66.89389044560185
declaration 142161,4,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR']","[0.0, 8.0, 72171.0, 72467.0]","[nan, 8.0, 72163.0, 296.0]","[2.0, 2.0, 3.0, 3.0]","[43179.0, 43187.0, 28950.0, 29246.0]",budget 86566,declaration number 142162,66.89389044560185
declaration 142161,5,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR', 'UNDEFINED']","[0.0, 8.0, 72171.0, 72467.0, 1034427.0]","[nan, 8.0, 72163.0, 296.0, 961960.0]","[2.0, 2.0, 3.0, 3.0, 0.0]","[43179.0, 43187.0, 28950.0, 29246.0, 40806.0]",budget 86566,declaration number 142162,66.89389044560185
declaration 142161,6,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 8.0, 72171.0, 72467.0, 1034427.0, 1315922.0]","[nan, 8.0, 72163.0, 296.0, 961960.0, 281495.0]","[2.0, 2.0, 3.0, 3.0, 0.0, 3.0]","[43179.0, 43187.0, 28950.0, 29246.0, 40806.0, 63101.0]",budget 86566,declaration number 142162,66.89389044560185
declaration 139524,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[2.0],[47024.0],budget 86566,declaration number 139525,45.06331277957253
declaration 139524,2,"['Declaration SUBMITTED', 'Declaration APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 6.0]","[nan, 6.0]","[2.0, 2.0]","[47024.0, 47030.0]",budget 86566,declaration number 139525,45.06331277957253
declaration 139524,3,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR']","[0.0, 6.0, 1242.0]","[nan, 6.0, 1236.0]","[2.0, 2.0, 2.0]","[47024.0, 47030.0, 48266.0]",budget 86566,declaration number 139525,45.06331277957253
declaration 139524,4,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED']","[0.0, 6.0, 1242.0, 73910.0]","[nan, 6.0, 1236.0, 72668.0]","[2.0, 2.0, 2.0, 3.0]","[47024.0, 47030.0, 48266.0, 34534.0]",budget 86566,declaration number 139525,45.06331277957253
declaration 139524,5,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 6.0, 1242.0, 73910.0, 448047.0]","[nan, 6.0, 1236.0, 72668.0, 374137.0]","[2.0, 2.0, 2.0, 3.0, 0.0]","[47024.0, 47030.0, 48266.0, 34534.0, 63071.0]",budget 86566,declaration number 139525,45.06331277957253
declaration 141040,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[2.0],[50688.0],budget 86566,declaration number 141041,109.30845613988518
declaration 141040,2,"['Declaration SUBMITTED', 'Declaration APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 1506.0]","[nan, 1506.0]","[2.0, 2.0]","[50688.0, 52194.0]",budget 86566,declaration number 141041,109.30845613988518
declaration 141040,3,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration APPROVED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER']","[0.0, 1506.0, 433011.0]","[nan, 1506.0, 431505.0]","[2.0, 2.0, 0.0]","[50688.0, 52194.0, 51699.0]",budget 86566,declaration number 141041,109.30845613988518
declaration 141040,4,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR']","[0.0, 1506.0, 433011.0, 508625.0]","[nan, 1506.0, 431505.0, 75614.0]","[2.0, 2.0, 0.0, 1.0]","[50688.0, 52194.0, 51699.0, 40913.0]",budget 86566,declaration number 141041,109.30845613988518
declaration 141040,5,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR', 'UNDEFINED']","[0.0, 1506.0, 433011.0, 508625.0, 515066.0]","[nan, 1506.0, 431505.0, 75614.0, 6441.0]","[2.0, 2.0, 0.0, 1.0, 1.0]","[50688.0, 52194.0, 51699.0, 40913.0, 47354.0]",budget 86566,declaration number 141041,109.30845613988518
declaration 141040,6,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 1506.0, 433011.0, 508625.0, 515066.0, 703588.0]","[nan, 1506.0, 431505.0, 75614.0, 6441.0, 188522.0]","[2.0, 2.0, 0.0, 1.0, 1.0, 3.0]","[50688.0, 52194.0, 51699.0, 40913.0, 47354.0, 63076.0]",budget 86566,declaration number 141041,109.30845613988518
declaration 141046,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[2.0],[52993.0],budget 86566,declaration number 141047,271.6552682691044
declaration 141046,2,"['Declaration SUBMITTED', 'Declaration APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 79.0]","[nan, 79.0]","[2.0, 2.0]","[52993.0, 53072.0]",budget 86566,declaration number 141047,271.6552682691044
declaration 141046,3,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR']","[0.0, 79.0, 430684.0]","[nan, 79.0, 430605.0]","[2.0, 2.0, 0.0]","[52993.0, 53072.0, 51677.0]",budget 86566,declaration number 141047,271.6552682691044
declaration 141046,4,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED']","[0.0, 79.0, 430684.0, 445600.0]","[nan, 79.0, 430605.0, 14916.0]","[2.0, 2.0, 0.0, 0.0]","[52993.0, 53072.0, 51677.0, 66593.0]",budget 86566,declaration number 141047,271.6552682691044
