case:concept:name,prefix_length,concept:name,org:resource,org:role,case_elapsed_time,event_elapsed_time,day_in_week,seconds_in_day,case:BudgetNumber,case:DeclarationNumber,case:Amount
declaration 137965,3,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR']","[0.0, 148.0, 88849.0]","[nan, 148.0, 88701.0]","[3.0, 3.0, 4.0]","[44685.0, 44833.0, 47134.0]",budget 86566,declaration number 137966,75.08359075980741
declaration 137965,4,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED']","[0.0, 148.0, 88849.0, 1209311.0]","[nan, 148.0, 88701.0, 1120462.0]","[3.0, 3.0, 4.0, 3.0]","[44685.0, 44833.0, 47134.0, 44396.0]",budget 86566,declaration number 137966,75.08359075980741
declaration 137965,5,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 148.0, 88849.0, 1209311.0, 1573587.0]","[nan, 148.0, 88701.0, 1120462.0, 364276.0]","[3.0, 3.0, 4.0, 3.0, 0.0]","[44685.0, 44833.0, 47134.0, 44396.0, 63072.0]",budget 86566,declaration number 137966,75.08359075980741
declaration 137970,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[3.0],[44858.0],budget 86566,declaration number 137971,143.9102156229642
declaration 137970,2,"['Declaration SUBMITTED', 'Declaration APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 200.0]","[nan, 200.0]","[3.0, 3.0]","[44858.0, 45058.0]",budget 86566,declaration number 137971,143.9102156229642
declaration 137970,3,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR']","[0.0, 200.0, 88669.0]","[nan, 200.0, 88469.0]","[3.0, 3.0, 4.0]","[44858.0, 45058.0, 47127.0]",budget 86566,declaration number 137971,143.9102156229642
declaration 137970,4,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED']","[0.0, 200.0, 88669.0, 1207418.0]","[nan, 200.0, 88469.0, 1118749.0]","[3.0, 3.0, 4.0, 3.0]","[44858.0, 45058.0, 47127.0, 42676.0]",budget 86566,declaration number 137971,143.9102156229642
declaration 137970,5,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 200.0, 88669.0, 1207418.0, 1573414.0]","[nan, 200.0, 88469.0, 1118749.0, 365996.0]","[3.0, 3.0, 4.0, 3.0, 0.0]","[44858.0, 45058.0, 47127.0, 42676.0, 63072.0]",budget 86566,declaration number 137971,143.9102156229642
declaration 137535,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[3.0],[47723.0],budget 86566,UNKNOWN,0.0
declaration 137535,2,"['Declaration SUBMITTED', 'Declaration REJECTED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 34.0]","[nan, 34.0]","[3.0, 3.0]","[47723.0, 47757.0]",budget 86566,UNKNOWN,0.0
declaration 137535,3,"['Declaration SUBMITTED', 'Declaration REJECTED', 'Declaration REJECTED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'EMPLOYEE']","[0.0, 34.0, 5288.0]","[nan, 34.0, 5254.0]","[3.0, 3.0, 3.0]","[47723.0, 47757.0, 53011.0]",budget 86566,UNKNOWN,0.0
declaration 137975,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[3.0],[51022.0],budget 86566,declaration number 137976,12.831399884249285
declaration 137975,2,"['Declaration SUBMITTED', 'Declaration APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 147.0]","[nan, 147.0]","[3.0, 3.0]","[51022.0, 51169.0]",budget 86566,declaration number 137976,12.831399884249285
declaration 137975,3,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration APPROVED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER']","[0.0, 147.0, 1625076.0]","[nan, 147.0, 1624929.0]","[3.0, 3.0, 1.0]","[51022.0, 51169.0, 34498.0]",budget 86566,declaration number 137976,12.831399884249285
declaration 137975,4,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR']","[0.0, 147.0, 1625076.0, 2214320.0]","[nan, 147.0, 1624929.0, 589244.0]","[3.0, 3.0, 1.0, 1.0]","[51022.0, 51169.0, 34498.0, 18942.0]",budget 86566,declaration number 137976,12.831399884249285
declaration 137975,5,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR', 'UNDEFINED']","[0.0, 147.0, 1625076.0, 2214320.0, 2240305.0]","[nan, 147.0, 1624929.0, 589244.0, 25985.0]","[3.0, 3.0, 1.0, 1.0, 1.0]","[51022.0, 51169.0, 34498.0, 18942.0, 44927.0]",budget 86566,declaration number 137976,12.831399884249285
declaration 137975,6,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 147.0, 1625076.0, 2214320.0, 2240305.0, 2431273.0]","[nan, 147.0, 1624929.0, 589244.0, 25985.0, 190968.0]","[3.0, 3.0, 1.0, 1.0, 1.0, 3.0]","[51022.0, 51169.0, 34498.0, 18942.0, 44927.0, 63095.0]",budget 86566,declaration number 137976,12.831399884249285
declaration 140665,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[3.0],[53561.0],budget 86566,declaration number 140666,361.9420955473609
declaration 140665,2,"['Declaration SUBMITTED', 'Declaration REJECTED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 17.0]","[nan, 17.0]","[3.0, 3.0]","[53561.0, 53578.0]",budget 86566,declaration number 140666,361.9420955473609
declaration 140665,3,"['Declaration SUBMITTED', 'Declaration REJECTED', 'Declaration REJECTED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'EMPLOYEE']","[0.0, 17.0, 11093.0]","[nan, 17.0, 11076.0]","[3.0, 3.0, 3.0]","[53561.0, 53578.0, 64654.0]",budget 86566,declaration number 140666,361.9420955473609
declaration 140665,4,"['Declaration SUBMITTED', 'Declaration REJECTED', 'Declaration REJECTED', 'Declaration SUBMITTED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'EMPLOYEE', 'EMPLOYEE']","[0.0, 17.0, 11093.0, 75329.0]","[nan, 17.0, 11076.0, 64236.0]","[3.0, 3.0, 3.0, 4.0]","[53561.0, 53578.0, 64654.0, 42490.0]",budget 86566,declaration number 140666,361.9420955473609
declaration 140665,5,"['Declaration SUBMITTED', 'Declaration REJECTED', 'Declaration REJECTED', 'Declaration SUBMITTED', 'Declaration APPROVED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'EMPLOYEE', 'EMPLOYEE', 'ADMINISTRATION']","[0.0, 17.0, 11093.0, 75329.0, 75341.0]","[nan, 17.0, 11076.0, 64236.0, 12.0]","[3.0, 3.0, 3.0, 4.0, 4.0]","[53561.0, 53578.0, 64654.0, 42490.0, 42502.0]",budget 86566,declaration number 140666,361.9420955473609
declaration 140665,6,"['Declaration SUBMITTED', 'Declaration REJECTED', 'Declaration REJECTED', 'Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'EMPLOYEE', 'EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR']","[0.0, 17.0, 11093.0, 75329.0, 75341.0, 79048.0]","[nan, 17.0, 11076.0, 64236.0, 12.0, 3707.0]","[3.0, 3.0, 3.0, 4.0, 4.0, 4.0]","[53561.0, 53578.0, 64654.0, 42490.0, 42502.0, 46209.0]",budget 86566,declaration number 140666,361.9420955473609
declaration 140665,7,"['Declaration SUBMITTED', 'Declaration REJECTED', 'Declaration REJECTED', 'Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'EMPLOYEE', 'EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED']","[0.0, 17.0, 11093.0, 75329.0, 75341.0, 79048.0, 1627090.0]","[nan, 17.0, 11076.0, 64236.0, 12.0, 3707.0, 1548042.0]","[3.0, 3.0, 3.0, 4.0, 4.0, 4.0, 1.0]","[53561.0, 53578.0, 64654.0, 42490.0, 42502.0, 46209.0, 39051.0]",budget 86566,declaration number 140666,361.9420955473609
declaration 140665,8,"['Declaration SUBMITTED', 'Declaration REJECTED', 'Declaration REJECTED', 'Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'EMPLOYEE', 'EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 17.0, 11093.0, 75329.0, 75341.0, 79048.0, 1627090.0, 1823907.0]","[nan, 17.0, 11076.0, 64236.0, 12.0, 3707.0, 1548042.0, 196817.0]","[3.0, 3.0, 3.0, 4.0, 4.0, 4.0, 1.0, 3.0]","[53561.0, 53578.0, 64654.0, 42490.0, 42502.0, 46209.0, 39051.0, 63068.0]",budget 86566,declaration number 140666,361.9420955473609
declaration 140673,1,['Declaration SAVED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[3.0],[53930.0],budget 86566,UNKNOWN,0.0
declaration 140675,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[3.0],[54895.0],budget 86566,declaration number 140676,37.3411959309888
declaration 140675,2,"['Declaration SUBMITTED', 'Declaration APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 14.0]","[nan, 14.0]","[3.0, 3.0]","[54895.0, 54909.0]",budget 86566,declaration number 140676,37.3411959309888
declaration 140675,3,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration REJECTED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR']","[0.0, 14.0, 1555960.0]","[nan, 14.0, 1555946.0]","[3.0, 3.0, 0.0]","[54895.0, 54909.0, 55655.0]",budget 86566,declaration number 140676,37.3411959309888
declaration 132922,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[3.0],[58095.0],budget 86566,declaration number 132923,836.1528445918888
declaration 132922,2,"['Declaration SUBMITTED', 'Declaration APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 1069.0]","[nan, 1069.0]","[3.0, 3.0]","[58095.0, 59164.0]",budget 86566,declaration number 132923,836.1528445918888
declaration 132922,3,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR']","[0.0, 1069.0, 2138613.0]","[nan, 1069.0, 2137544.0]","[3.0, 3.0, 0.0]","[58095.0, 59164.0, 36708.0]",budget 86566,declaration number 132923,836.1528445918888
declaration 132922,4,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED']","[0.0, 1069.0, 2138613.0, 2226372.0]","[nan, 1069.0, 2137544.0, 87759.0]","[3.0, 3.0, 0.0, 1.0]","[58095.0, 59164.0, 36708.0, 38067.0]",budget 86566,declaration number 132923,836.1528445918888
declaration 132922,5,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 1069.0, 2138613.0, 2226372.0, 2424200.0]","[nan, 1069.0, 2137544.0, 87759.0, 197828.0]","[3.0, 3.0, 0.0, 1.0, 3.0]","[58095.0, 59164.0, 36708.0, 38067.0, 63095.0]",budget 86566,declaration number 132923,836.1528445918888
declaration 131622,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[3.0],[60668.0],budget 86566,declaration number 131623,78.66503562696658
declaration 131622,2,"['Declaration SUBMITTED', 'Declaration APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 362.0]","[nan, 362.0]","[3.0, 3.0]","[60668.0, 61030.0]",budget 86566,declaration number 131623,78.66503562696658
declaration 131622,3,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration APPROVED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER']","[0.0, 362.0, 1636342.0]","[nan, 362.0, 1635980.0]","[3.0, 3.0, 1.0]","[60668.0, 61030.0, 55410.0]",budget 86566,declaration number 131623,78.66503562696658
declaration 131622,4,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR']","[0.0, 362.0, 1636342.0, 1786161.0]","[nan, 362.0, 1635980.0, 149819.0]","[3.0, 3.0, 1.0, 3.0]","[60668.0, 61030.0, 55410.0, 32429.0]",budget 86566,declaration number 131623,78.66503562696658
declaration 131622,5,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR', 'UNDEFINED']","[0.0, 362.0, 1636342.0, 1786161.0, 2224856.0]","[nan, 362.0, 1635980.0, 149819.0, 438695.0]","[3.0, 3.0, 1.0, 3.0, 1.0]","[60668.0, 61030.0, 55410.0, 32429.0, 39124.0]",budget 86566,declaration number 131623,78.66503562696658
declaration 131622,6,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 362.0, 1636342.0, 1786161.0, 2224856.0, 2421627.0]","[nan, 362.0, 1635980.0, 149819.0, 438695.0, 196771.0]","[3.0, 3.0, 1.0, 3.0, 1.0, 3.0]","[60668.0, 61030.0, 55410.0, 32429.0, 39124.0, 63095.0]",budget 86566,declaration number 131623,78.66503562696658
declaration 131631,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[3.0],[61629.0],budget 86566,declaration number 131632,180.096284005429
declaration 131631,2,"['Declaration SUBMITTED', 'Declaration APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 356.0]","[nan, 356.0]","[3.0, 3.0]","[61629.0, 61985.0]",budget 86566,declaration number 131632,180.096284005429
declaration 131631,3,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR']","[0.0, 356.0, 1178442.0]","[nan, 356.0, 1178086.0]","[3.0, 3.0, 3.0]","[61629.0, 61985.0, 30471.0]",budget 86566,declaration number 131632,180.096284005429
declaration 131631,4,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED']","[0.0, 356.0, 1178442.0, 1195171.0]","[nan, 356.0, 1178086.0, 16729.0]","[3.0, 3.0, 3.0, 3.0]","[61629.0, 61985.0, 30471.0, 47200.0]",budget 86566,declaration number 131632,180.096284005429
declaration 131631,5,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 356.0, 1178442.0, 1195171.0, 1556643.0]","[nan, 356.0, 1178086.0, 16729.0, 361472.0]","[3.0, 3.0, 3.0, 3.0, 0.0]","[61629.0, 61985.0, 30471.0, 47200.0, 63072.0]",budget 86566,declaration number 131632,180.096284005429
declaration 143034,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[4.0],[36904.0],budget 86566,declaration number 143035,8.864430383387814
declaration 143034,2,"['Declaration SUBMITTED', 'Declaration APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 10.0]","[nan, 10.0]","[4.0, 4.0]","[36904.0, 36914.0]",budget 86566,declaration number 143035,8.864430383387814
declaration 143034,3,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration APPROVED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER']","[0.0, 10.0, 10138.0]","[nan, 10.0, 10128.0]","[4.0, 4.0, 4.0]","[36904.0, 36914.0, 47042.0]",budget 86566,declaration number 143035,8.864430383387814
declaration 143034,4,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR']","[0.0, 10.0, 10138.0, 546370.0]","[nan, 10.0, 10128.0, 536232.0]","[4.0, 4.0, 4.0, 3.0]","[36904.0, 36914.0, 47042.0, 64874.0]",budget 86566,declaration number 143035,8.864430383387814
declaration 143034,5,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR', 'UNDEFINED']","[0.0, 10.0, 10138.0, 546370.0, 1563805.0]","[nan, 10.0, 10128.0, 536232.0, 1017435.0]","[4.0, 4.0, 4.0, 3.0, 1.0]","[36904.0, 36914.0, 47042.0, 64874.0, 45509.0]",budget 86566,declaration number 143035,8.864430383387814
declaration 143034,6,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 10.0, 10138.0, 546370.0, 1563805.0, 1754164.0]","[nan, 10.0, 10128.0, 536232.0, 1017435.0, 190359.0]","[4.0, 4.0, 4.0, 3.0, 1.0, 3.0]","[36904.0, 36914.0, 47042.0, 64874.0, 45509.0, 63068.0]",budget 86566,declaration number 143035,8.864430383387814
declaration 132020,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[4.0],[42352.0],budget 86566,declaration number 132021,22.119145627743524
declaration 132020,2,"['Declaration SUBMITTED', 'Declaration REJECTED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 15.0]","[nan, 15.0]","[4.0, 4.0]","[42352.0, 42367.0]",budget 86566,declaration number 132021,22.119145627743524
declaration 132020,3,"['Declaration SUBMITTED', 'Declaration REJECTED', 'Declaration REJECTED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'EMPLOYEE']","[0.0, 15.0, 899.0]","[nan, 15.0, 884.0]","[4.0, 4.0, 4.0]","[42352.0, 42367.0, 43251.0]",budget 86566,declaration number 132021,22.119145627743524
declaration 132020,4,"['Declaration SUBMITTED', 'Declaration REJECTED', 'Declaration REJECTED', 'Declaration SUBMITTED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'EMPLOYEE', 'EMPLOYEE']","[0.0, 15.0, 899.0, 1341.0]","[nan, 15.0, 884.0, 442.0]","[4.0, 4.0, 4.0, 4.0]","[42352.0, 42367.0, 43251.0, 43693.0]",budget 86566,declaration number 132021,22.119145627743524
declaration 132020,5,"['Declaration SUBMITTED', 'Declaration REJECTED', 'Declaration REJECTED', 'Declaration SUBMITTED', 'Declaration APPROVED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'EMPLOYEE', 'EMPLOYEE', 'ADMINISTRATION']","[0.0, 15.0, 899.0, 1341.0, 1345.0]","[nan, 15.0, 884.0, 442.0, 4.0]","[4.0, 4.0, 4.0, 4.0, 4.0]","[42352.0, 42367.0, 43251.0, 43693.0, 43697.0]",budget 86566,declaration number 132021,22.119145627743524
declaration 132020,6,"['Declaration SUBMITTED', 'Declaration REJECTED', 'Declaration REJECTED', 'Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'EMPLOYEE', 'EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR']","[0.0, 15.0, 899.0, 1341.0, 1345.0, 1559872.0]","[nan, 15.0, 884.0, 442.0, 4.0, 1558527.0]","[4.0, 4.0, 4.0, 4.0, 4.0, 1.0]","[42352.0, 42367.0, 43251.0, 43693.0, 43697.0, 47024.0]",budget 86566,declaration number 132021,22.119145627743524
declaration 132020,7,"['Declaration SUBMITTED', 'Declaration REJECTED', 'Declaration REJECTED', 'Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'EMPLOYEE', 'EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED']","[0.0, 15.0, 899.0, 1341.0, 1345.0, 1559872.0, 1799957.0]","[nan, 15.0, 884.0, 442.0, 4.0, 1558527.0, 240085.0]","[4.0, 4.0, 4.0, 4.0, 4.0, 1.0, 4.0]","[42352.0, 42367.0, 43251.0, 43693.0, 43697.0, 47024.0, 27909.0]",budget 86566,declaration number 132021,22.119145627743524
declaration 132020,8,"['Declaration SUBMITTED', 'Declaration REJECTED', 'Declaration REJECTED', 'Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'EMPLOYEE', 'EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 15.0, 899.0, 1341.0, 1345.0, 1559872.0, 1799957.0, 2094327.0]","[nan, 15.0, 884.0, 442.0, 4.0, 1558527.0, 240085.0, 294370.0]","[4.0, 4.0, 4.0, 4.0, 4.0, 1.0, 4.0, 0.0]","[42352.0, 42367.0, 43251.0, 43693.0, 43697.0, 47024.0, 27909.0, 63079.0]",budget 86566,declaration number 132021,22.119145627743524
