CaseID,prefix_length,Activity,Resource,case_elapsed_time,event_elapsed_time,day_in_week,seconds_in_day,VariantIndex,seriousness,customer,product,responsible_section,seriousness_2,service_level,service_type,support_section,workgroup
Case 4398,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 1', 'Value 1', 'Value 1']","[0.0, 341152.0, 1530618.0]","[nan, 341152.0, 1189466.0]","[3.0, 0.0, 0.0]","[56312.0, 51864.0, 31730.0]",15,Value 1,Value 155,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4398,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket']","['Value 1', 'Value 1', 'Value 1', 'Value 1']","[0.0, 341152.0, 1530618.0, 1547772.0]","[nan, 341152.0, 1189466.0, 17154.0]","[3.0, 0.0, 0.0, 0.0]","[56312.0, 51864.0, 31730.0, 48884.0]",15,Value 1,Value 155,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4398,5,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket', 'Wait']","['Value 1', 'Value 1', 'Value 1', 'Value 1', 'Value 1']","[0.0, 341152.0, 1530618.0, 1547772.0, 1548382.0]","[nan, 341152.0, 1189466.0, 17154.0, 610.0]","[3.0, 0.0, 0.0, 0.0, 0.0]","[56312.0, 51864.0, 31730.0, 48884.0, 49494.0]",15,Value 1,Value 155,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4398,6,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket', 'Wait', 'Resolve ticket']","['Value 1', 'Value 1', 'Value 1', 'Value 1', 'Value 1', 'Value 13']","[0.0, 341152.0, 1530618.0, 1547772.0, 1548382.0, 1555954.0]","[nan, 341152.0, 1189466.0, 17154.0, 610.0, 7572.0]","[3.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[56312.0, 51864.0, 31730.0, 48884.0, 49494.0, 57066.0]",15,Value 1,Value 155,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4398,7,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket', 'Wait', 'Resolve ticket', 'Closed']","['Value 1', 'Value 1', 'Value 1', 'Value 1', 'Value 1', 'Value 13', 'Value 3']","[0.0, 341152.0, 1530618.0, 1547772.0, 1548382.0, 1555954.0, 2855573.0]","[nan, 341152.0, 1189466.0, 17154.0, 610.0, 7572.0, 1299619.0]","[3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[56312.0, 51864.0, 31730.0, 48884.0, 49494.0, 57066.0, 60685.0]",15,Value 1,Value 155,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4399,1,['Assign seriousness'],['Value 8'],[0.0],[nan],[0.0],[30898.0],12,Value 1,Value 132,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4399,2,"['Assign seriousness', 'Take in charge ticket']","['Value 8', 'Value 8']","[0.0, 15.0]","[nan, 15.0]","[0.0, 0.0]","[30898.0, 30913.0]",12,Value 1,Value 132,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4399,3,"['Assign seriousness', 'Take in charge ticket', 'Take in charge ticket']","['Value 8', 'Value 8', 'Value 8']","[0.0, 15.0, 52.0]","[nan, 15.0, 37.0]","[0.0, 0.0, 0.0]","[30898.0, 30913.0, 30950.0]",12,Value 1,Value 132,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4399,4,"['Assign seriousness', 'Take in charge ticket', 'Take in charge ticket', 'Resolve ticket']","['Value 8', 'Value 8', 'Value 8', 'Value 2']","[0.0, 15.0, 52.0, 196093.0]","[nan, 15.0, 37.0, 196041.0]","[0.0, 0.0, 0.0, 2.0]","[30898.0, 30913.0, 30950.0, 54191.0]",12,Value 1,Value 132,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4399,5,"['Assign seriousness', 'Take in charge ticket', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 8', 'Value 8', 'Value 8', 'Value 2', 'Value 5']","[0.0, 15.0, 52.0, 196093.0, 2678728.0]","[nan, 15.0, 37.0, 196041.0, 2482635.0]","[0.0, 0.0, 0.0, 2.0, 3.0]","[30898.0, 30913.0, 30950.0, 54191.0, 31226.0]",12,Value 1,Value 132,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4407,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[1.0],[58391.0],2,Value 1,Value 146,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 4407,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 2']","[0.0, 662232.0]","[nan, 662232.0]","[1.0, 2.0]","[58391.0, 29423.0]",2,Value 1,Value 146,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 4407,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 1', 'Value 2', 'Value 2']","[0.0, 662232.0, 675394.0]","[nan, 662232.0, 13162.0]","[1.0, 2.0, 2.0]","[58391.0, 29423.0, 42585.0]",2,Value 1,Value 146,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 4407,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket']","['Value 1', 'Value 2', 'Value 2', 'Value 2']","[0.0, 662232.0, 675394.0, 2914873.0]","[nan, 662232.0, 13162.0, 2239479.0]","[1.0, 2.0, 2.0, 0.0]","[58391.0, 29423.0, 42585.0, 35664.0]",2,Value 1,Value 146,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 4407,5,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket', 'Closed']","['Value 1', 'Value 2', 'Value 2', 'Value 2', 'Value 3']","[0.0, 662232.0, 675394.0, 2914873.0, 4210888.0]","[nan, 662232.0, 13162.0, 2239479.0, 1296015.0]","[1.0, 2.0, 2.0, 0.0, 1.0]","[58391.0, 29423.0, 42585.0, 35664.0, 35679.0]",2,Value 1,Value 146,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 4408,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[3.0],[59404.0],1,Value 1,Value 81,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4408,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 1']","[0.0, 77803.0]","[nan, 77803.0]","[3.0, 4.0]","[59404.0, 50807.0]",1,Value 1,Value 81,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4408,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 1', 'Value 1']","[0.0, 77803.0, 939282.0]","[nan, 77803.0, 861479.0]","[3.0, 4.0, 0.0]","[59404.0, 50807.0, 48286.0]",1,Value 1,Value 81,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4408,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 1', 'Value 1', 'Value 1', 'Value 5']","[0.0, 77803.0, 939282.0, 2851824.0]","[nan, 77803.0, 861479.0, 1912542.0]","[3.0, 4.0, 0.0, 1.0]","[59404.0, 50807.0, 48286.0, 60028.0]",1,Value 1,Value 81,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4418,1,['Assign seriousness'],['Value 2'],[0.0],[nan],[0.0],[34740.0],1,Value 1,Value 146,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 4418,2,"['Assign seriousness', 'Take in charge ticket']","['Value 2', 'Value 1']","[0.0, 1443.0]","[nan, 1443.0]","[0.0, 0.0]","[34740.0, 36183.0]",1,Value 1,Value 146,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 4418,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 2', 'Value 1', 'Value 1']","[0.0, 1443.0, 2665.0]","[nan, 1443.0, 1222.0]","[0.0, 0.0, 0.0]","[34740.0, 36183.0, 37405.0]",1,Value 1,Value 146,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 4418,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 2', 'Value 1', 'Value 1', 'Value 5']","[0.0, 1443.0, 2665.0, 4660432.0]","[nan, 1443.0, 1222.0, 4657767.0]","[0.0, 0.0, 0.0, 5.0]","[34740.0, 36183.0, 37405.0, 29572.0]",1,Value 1,Value 146,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 4422,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[4.0],[31906.0],1,Value 1,Value 16,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4422,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 1']","[0.0, 10.0]","[nan, 10.0]","[4.0, 4.0]","[31906.0, 31916.0]",1,Value 1,Value 16,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4422,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 1', 'Value 1']","[0.0, 10.0, 585.0]","[nan, 10.0, 575.0]","[4.0, 4.0, 4.0]","[31906.0, 31916.0, 32491.0]",1,Value 1,Value 16,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4422,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 1', 'Value 1', 'Value 1', 'Value 5']","[0.0, 10.0, 585.0, 3110926.0]","[nan, 10.0, 575.0, 3110341.0]","[4.0, 4.0, 4.0, 5.0]","[31906.0, 31916.0, 32491.0, 32432.0]",1,Value 1,Value 16,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4428,1,['Assign seriousness'],['Value 11'],[0.0],[nan],[4.0],[33243.0],1,Value 1,Value 45,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 1
Case 4428,2,"['Assign seriousness', 'Take in charge ticket']","['Value 11', 'Value 11']","[0.0, 632.0]","[nan, 632.0]","[4.0, 4.0]","[33243.0, 33875.0]",1,Value 1,Value 45,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 1
Case 4428,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 11', 'Value 11', 'Value 11']","[0.0, 632.0, 1823862.0]","[nan, 632.0, 1823230.0]","[4.0, 4.0, 4.0]","[33243.0, 33875.0, 42705.0]",1,Value 1,Value 45,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 1
Case 4428,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 11', 'Value 11', 'Value 11', 'Value 5']","[0.0, 632.0, 1823862.0, 3119887.0]","[nan, 632.0, 1823230.0, 1296025.0]","[4.0, 4.0, 4.0, 5.0]","[33243.0, 33875.0, 42705.0, 42730.0]",1,Value 1,Value 45,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 1
Case 4430,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[1.0],[34265.0],1,Value 1,Value 123,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 4430,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 4']","[0.0, 9771.0]","[nan, 9771.0]","[1.0, 1.0]","[34265.0, 44036.0]",1,Value 1,Value 123,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 4430,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 4', 'Value 4']","[0.0, 9771.0, 17839.0]","[nan, 9771.0, 8068.0]","[1.0, 1.0, 1.0]","[34265.0, 44036.0, 52104.0]",1,Value 1,Value 123,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 4430,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 1', 'Value 4', 'Value 4', 'Value 5']","[0.0, 9771.0, 17839.0, 3364976.0]","[nan, 9771.0, 8068.0, 3347137.0]","[1.0, 1.0, 1.0, 5.0]","[34265.0, 44036.0, 52104.0, 29641.0]",1,Value 1,Value 123,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 4431,1,['Assign seriousness'],['Value 14'],[0.0],[nan],[1.0],[31028.0],2,Value 1,Value 46,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4431,2,"['Assign seriousness', 'Take in charge ticket']","['Value 14', 'Value 9']","[0.0, 1213281.0]","[nan, 1213281.0]","[1.0, 1.0]","[31028.0, 34709.0]",2,Value 1,Value 46,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4431,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 14', 'Value 9', 'Value 14']","[0.0, 1213281.0, 1301478.0]","[nan, 1213281.0, 88197.0]","[1.0, 1.0, 2.0]","[31028.0, 34709.0, 36506.0]",2,Value 1,Value 46,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4431,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket']","['Value 14', 'Value 9', 'Value 14', 'Value 14']","[0.0, 1213281.0, 1301478.0, 2937005.0]","[nan, 1213281.0, 88197.0, 1635527.0]","[1.0, 1.0, 2.0, 0.0]","[31028.0, 34709.0, 36506.0, 30433.0]",2,Value 1,Value 46,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4431,5,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket', 'Closed']","['Value 14', 'Value 9', 'Value 14', 'Value 14', 'Value 3']","[0.0, 1213281.0, 1301478.0, 2937005.0, 4233020.0]","[nan, 1213281.0, 88197.0, 1635527.0, 1296015.0]","[1.0, 1.0, 2.0, 0.0, 1.0]","[31028.0, 34709.0, 36506.0, 30433.0, 30448.0]",2,Value 1,Value 46,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4433,1,['Take in charge ticket'],['Value 1'],[0.0],[nan],[2.0],[60688.0],18,Value 1,Value 34,Value 4,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4433,2,"['Take in charge ticket', 'Wait']","['Value 1', 'Value 13']","[0.0, 2410177.0]","[nan, 2410177.0]","[2.0, 2.0]","[60688.0, 51665.0]",18,Value 1,Value 34,Value 4,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4433,3,"['Take in charge ticket', 'Wait', 'Resolve ticket']","['Value 1', 'Value 13', 'Value 13']","[0.0, 2410177.0, 2503583.0]","[nan, 2410177.0, 93406.0]","[2.0, 2.0, 3.0]","[60688.0, 51665.0, 58671.0]",18,Value 1,Value 34,Value 4,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4433,4,"['Take in charge ticket', 'Wait', 'Resolve ticket', 'Closed']","['Value 1', 'Value 13', 'Value 13', 'Value 5']","[0.0, 2410177.0, 2503583.0, 3799605.0]","[nan, 2410177.0, 93406.0, 1296022.0]","[2.0, 2.0, 3.0, 4.0]","[60688.0, 51665.0, 58671.0, 58693.0]",18,Value 1,Value 34,Value 4,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4437,1,['Assign seriousness'],['Value 4'],[0.0],[nan],[0.0],[31982.0],1,Value 1,Value 33,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4437,2,"['Assign seriousness', 'Take in charge ticket']","['Value 4', 'Value 4']","[0.0, 24.0]","[nan, 24.0]","[0.0, 0.0]","[31982.0, 32006.0]",1,Value 1,Value 33,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4437,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 4', 'Value 4', 'Value 4']","[0.0, 24.0, 489.0]","[nan, 24.0, 465.0]","[0.0, 0.0, 0.0]","[31982.0, 32006.0, 32471.0]",1,Value 1,Value 33,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4437,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 4', 'Value 4', 'Value 4', 'Value 5']","[0.0, 24.0, 489.0, 3805771.0]","[nan, 24.0, 465.0, 3805282.0]","[0.0, 0.0, 0.0, 2.0]","[31982.0, 32006.0, 32471.0, 36153.0]",1,Value 1,Value 33,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4441,1,['Assign seriousness'],['Value 8'],[0.0],[nan],[2.0],[34537.0],1,Value 1,Value 110,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4441,2,"['Assign seriousness', 'Take in charge ticket']","['Value 8', 'Value 2']","[0.0, 795779.0]","[nan, 795779.0]","[2.0, 4.0]","[34537.0, 52716.0]",1,Value 1,Value 110,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4441,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 8', 'Value 2', 'Value 2']","[0.0, 795779.0, 796795.0]","[nan, 795779.0, 1016.0]","[2.0, 4.0, 4.0]","[34537.0, 52716.0, 53732.0]",1,Value 1,Value 110,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4441,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 8', 'Value 2', 'Value 2', 'Value 5']","[0.0, 795779.0, 796795.0, 4570953.0]","[nan, 795779.0, 1016.0, 3774158.0]","[2.0, 4.0, 4.0, 6.0]","[34537.0, 52716.0, 53732.0, 26290.0]",1,Value 1,Value 110,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4442,1,['Assign seriousness'],['Value 2'],[0.0],[nan],[2.0],[57714.0],82,Value 1,Value 227,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4442,2,"['Assign seriousness', 'Assign seriousness']","['Value 2', 'Value 2']","[0.0, 142798.0]","[nan, 142798.0]","[2.0, 4.0]","[57714.0, 27712.0]",82,Value 1,Value 227,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4442,3,"['Assign seriousness', 'Assign seriousness', 'Assign seriousness']","['Value 2', 'Value 2', 'Value 2']","[0.0, 142798.0, 142798.0]","[nan, 142798.0, 142798.0]","[2.0, 4.0, 4.0]","[57714.0, 27712.0, 27712.0]",82,Value 1,Value 227,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4442,4,"['Assign seriousness', 'Assign seriousness', 'Assign seriousness', 'Take in charge ticket']","['Value 2', 'Value 2', 'Value 2', 'Value 2']","[0.0, 142798.0, 142798.0, 142804.0]","[nan, 142798.0, 142798.0, 6.0]","[2.0, 4.0, 4.0, 4.0]","[57714.0, 27712.0, 27712.0, 27718.0]",82,Value 1,Value 227,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4442,5,"['Assign seriousness', 'Assign seriousness', 'Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 2', 'Value 2', 'Value 2', 'Value 2', 'Value 7']","[0.0, 142798.0, 142798.0, 142804.0, 152628.0]","[nan, 142798.0, 142798.0, 6.0, 9824.0]","[2.0, 4.0, 4.0, 4.0, 4.0]","[57714.0, 27712.0, 27712.0, 27718.0, 37542.0]",82,Value 1,Value 227,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4442,6,"['Assign seriousness', 'Assign seriousness', 'Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket']","['Value 2', 'Value 2', 'Value 2', 'Value 2', 'Value 7', 'Value 2']","[0.0, 142798.0, 142798.0, 142804.0, 152628.0, 496765.0]","[nan, 142798.0, 142798.0, 6.0, 9824.0, 344137.0]","[2.0, 4.0, 4.0, 4.0, 4.0, 1.0]","[57714.0, 27712.0, 27712.0, 27718.0, 37542.0, 36079.0]",82,Value 1,Value 227,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4442,7,"['Assign seriousness', 'Assign seriousness', 'Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket', 'Wait']","['Value 2', 'Value 2', 'Value 2', 'Value 2', 'Value 7', 'Value 2', 'Value 2']","[0.0, 142798.0, 142798.0, 142804.0, 152628.0, 496765.0, 496774.0]","[nan, 142798.0, 142798.0, 6.0, 9824.0, 344137.0, 9.0]","[2.0, 4.0, 4.0, 4.0, 4.0, 1.0, 1.0]","[57714.0, 27712.0, 27712.0, 27718.0, 37542.0, 36079.0, 36088.0]",82,Value 1,Value 227,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4442,8,"['Assign seriousness', 'Assign seriousness', 'Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket', 'Wait', 'Take in charge ticket']","['Value 2', 'Value 2', 'Value 2', 'Value 2', 'Value 7', 'Value 2', 'Value 2', 'Value 7']","[0.0, 142798.0, 142798.0, 142804.0, 152628.0, 496765.0, 496774.0, 601368.0]","[nan, 142798.0, 142798.0, 6.0, 9824.0, 344137.0, 9.0, 104594.0]","[2.0, 4.0, 4.0, 4.0, 4.0, 1.0, 1.0, 2.0]","[57714.0, 27712.0, 27712.0, 27718.0, 37542.0, 36079.0, 36088.0, 54282.0]",82,Value 1,Value 227,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4442,9,"['Assign seriousness', 'Assign seriousness', 'Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket', 'Wait', 'Take in charge ticket', 'Resolve ticket']","['Value 2', 'Value 2', 'Value 2', 'Value 2', 'Value 7', 'Value 2', 'Value 2', 'Value 7', 'Value 7']","[0.0, 142798.0, 142798.0, 142804.0, 152628.0, 496765.0, 496774.0, 601368.0, 601383.0]","[nan, 142798.0, 142798.0, 6.0, 9824.0, 344137.0, 9.0, 104594.0, 15.0]","[2.0, 4.0, 4.0, 4.0, 4.0, 1.0, 1.0, 2.0, 2.0]","[57714.0, 27712.0, 27712.0, 27718.0, 37542.0, 36079.0, 36088.0, 54282.0, 54297.0]",82,Value 1,Value 227,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4442,10,"['Assign seriousness', 'Assign seriousness', 'Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket', 'Wait', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 2', 'Value 2', 'Value 2', 'Value 2', 'Value 7', 'Value 2', 'Value 2', 'Value 7', 'Value 7', 'Value 5']","[0.0, 142798.0, 142798.0, 142804.0, 152628.0, 496765.0, 496774.0, 601368.0, 601383.0, 3095918.0]","[nan, 142798.0, 142798.0, 6.0, 9824.0, 344137.0, 9.0, 104594.0, 15.0, 2494535.0]","[2.0, 4.0, 4.0, 4.0, 4.0, 1.0, 1.0, 2.0, 2.0, 3.0]","[57714.0, 27712.0, 27712.0, 27718.0, 37542.0, 36079.0, 36088.0, 54282.0, 54297.0, 43232.0]",82,Value 1,Value 227,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4445,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[1.0],[33403.0],1,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 4445,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 12']","[0.0, 12258.0]","[nan, 12258.0]","[1.0, 1.0]","[33403.0, 45661.0]",1,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 4445,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 12', 'Value 12']","[0.0, 12258.0, 12838.0]","[nan, 12258.0, 580.0]","[1.0, 1.0, 1.0]","[33403.0, 45661.0, 46241.0]",1,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 4445,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 1', 'Value 12', 'Value 12', 'Value 5']","[0.0, 12258.0, 12838.0, 3805471.0]","[nan, 12258.0, 580.0, 3792633.0]","[1.0, 1.0, 1.0, 3.0]","[33403.0, 45661.0, 46241.0, 37274.0]",1,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 4447,1,['Assign seriousness'],['Value 12'],[0.0],[nan],[0.0],[52989.0],1,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4447,2,"['Assign seriousness', 'Take in charge ticket']","['Value 12', 'Value 12']","[0.0, 337540.0]","[nan, 337540.0]","[0.0, 4.0]","[52989.0, 44929.0]",1,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4447,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 12', 'Value 12', 'Value 7']","[0.0, 337540.0, 1542115.0]","[nan, 337540.0, 1204575.0]","[0.0, 4.0, 4.0]","[52989.0, 44929.0, 39904.0]",1,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4447,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 12', 'Value 12', 'Value 7', 'Value 5']","[0.0, 337540.0, 1542115.0, 3276855.0]","[nan, 337540.0, 1204575.0, 1734740.0]","[0.0, 4.0, 4.0, 3.0]","[52989.0, 44929.0, 39904.0, 46644.0]",1,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4449,1,['Assign seriousness'],['Value 2'],[0.0],[nan],[0.0],[36055.0],1,Value 1,Value 220,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4449,2,"['Assign seriousness', 'Take in charge ticket']","['Value 2', 'Value 2']","[0.0, 11.0]","[nan, 11.0]","[0.0, 0.0]","[36055.0, 36066.0]",1,Value 1,Value 220,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4449,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 2', 'Value 2', 'Value 1']","[0.0, 11.0, 100227.0]","[nan, 11.0, 100216.0]","[0.0, 0.0, 1.0]","[36055.0, 36066.0, 49882.0]",1,Value 1,Value 220,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4449,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 2', 'Value 2', 'Value 1', 'Value 5']","[0.0, 11.0, 100227.0, 3974987.0]","[nan, 11.0, 100216.0, 3874760.0]","[0.0, 0.0, 1.0, 4.0]","[36055.0, 36066.0, 49882.0, 36642.0]",1,Value 1,Value 220,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4450,1,['Assign seriousness'],['Value 8'],[0.0],[nan],[0.0],[35132.0],4,Value 1,Value 174,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4450,2,"['Assign seriousness', 'Assign seriousness']","['Value 8', 'Value 8']","[0.0, 20.0]","[nan, 20.0]","[0.0, 0.0]","[35132.0, 35152.0]",4,Value 1,Value 174,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4450,3,"['Assign seriousness', 'Assign seriousness', 'Take in charge ticket']","['Value 8', 'Value 8', 'Value 2']","[0.0, 20.0, 193281.0]","[nan, 20.0, 193261.0]","[0.0, 0.0, 2.0]","[35132.0, 35152.0, 55613.0]",4,Value 1,Value 174,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
