CaseID,prefix_length,Activity,Resource,case_elapsed_time,event_elapsed_time,day_in_week,seconds_in_day,VariantIndex,seriousness,customer,product,responsible_section,seriousness_2,service_level,service_type,support_section,workgroup
Case 4079,1,['Assign seriousness'],['Value 2'],[0.0],[nan],[0.0],[45765.0],1,Value 1,Value 180,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4079,2,"['Assign seriousness', 'Take in charge ticket']","['Value 2', 'Value 2']","[0.0, 68.0]","[nan, 68.0]","[0.0, 0.0]","[45765.0, 45833.0]",1,Value 1,Value 180,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4079,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 2', 'Value 2', 'Value 2']","[0.0, 68.0, 658.0]","[nan, 68.0, 590.0]","[0.0, 0.0, 0.0]","[45765.0, 45833.0, 46423.0]",1,Value 1,Value 180,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4079,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 2', 'Value 2', 'Value 2', 'Value 5']","[0.0, 68.0, 658.0, 3802062.0]","[nan, 68.0, 590.0, 3801404.0]","[0.0, 0.0, 0.0, 2.0]","[45765.0, 45833.0, 46423.0, 46227.0]",1,Value 1,Value 180,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4085,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[2.0],[36074.0],21,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4085,2,"['Assign seriousness', 'Assign seriousness']","['Value 1', 'Value 2']","[0.0, 15898.0]","[nan, 15898.0]","[2.0, 2.0]","[36074.0, 51972.0]",21,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4085,3,"['Assign seriousness', 'Assign seriousness', 'Resolve ticket']","['Value 1', 'Value 2', 'Value 2']","[0.0, 15898.0, 16019.0]","[nan, 15898.0, 121.0]","[2.0, 2.0, 2.0]","[36074.0, 51972.0, 52093.0]",21,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4085,4,"['Assign seriousness', 'Assign seriousness', 'Resolve ticket', 'Closed']","['Value 1', 'Value 2', 'Value 2', 'Value 5']","[0.0, 15898.0, 16019.0, 2678969.0]","[nan, 15898.0, 121.0, 2662950.0]","[2.0, 2.0, 2.0, 5.0]","[36074.0, 51972.0, 52093.0, 36643.0]",21,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4092,1,['Assign seriousness'],['Value 15'],[0.0],[nan],[4.0],[29246.0],1,Value 1,Value 342,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4092,2,"['Assign seriousness', 'Take in charge ticket']","['Value 15', 'Value 2']","[0.0, 4519.0]","[nan, 4519.0]","[4.0, 4.0]","[29246.0, 33765.0]",1,Value 1,Value 342,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4092,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 15', 'Value 2', 'Value 2']","[0.0, 4519.0, 5058.0]","[nan, 4519.0, 539.0]","[4.0, 4.0, 4.0]","[29246.0, 33765.0, 34304.0]",1,Value 1,Value 342,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4092,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 15', 'Value 2', 'Value 2', 'Value 5']","[0.0, 4519.0, 5058.0, 3805426.0]","[nan, 4519.0, 539.0, 3800368.0]","[4.0, 4.0, 4.0, 6.0]","[29246.0, 33765.0, 34304.0, 33072.0]",1,Value 1,Value 342,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4097,1,['Assign seriousness'],['Value 4'],[0.0],[nan],[1.0],[28931.0],5,Value 1,Value 17,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4097,2,"['Assign seriousness', 'Resolve ticket']","['Value 4', 'Value 4']","[0.0, 47.0]","[nan, 47.0]","[1.0, 1.0]","[28931.0, 28978.0]",5,Value 1,Value 17,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4097,3,"['Assign seriousness', 'Resolve ticket', 'Closed']","['Value 4', 'Value 4', 'Value 5']","[0.0, 47.0, 2678921.0]","[nan, 47.0, 2678874.0]","[1.0, 1.0, 4.0]","[28931.0, 28978.0, 29452.0]",5,Value 1,Value 17,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4104,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[3.0],[61020.0],1,Value 1,Value 88,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4104,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 2']","[0.0, 58777.0]","[nan, 58777.0]","[3.0, 4.0]","[61020.0, 33397.0]",1,Value 1,Value 88,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4104,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 2', 'Value 2']","[0.0, 58777.0, 428381.0]","[nan, 58777.0, 369604.0]","[3.0, 4.0, 1.0]","[61020.0, 33397.0, 57401.0]",1,Value 1,Value 88,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4104,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 1', 'Value 2', 'Value 2', 'Value 5']","[0.0, 58777.0, 428381.0, 3801812.0]","[nan, 58777.0, 369604.0, 3373431.0]","[3.0, 4.0, 1.0, 5.0]","[61020.0, 33397.0, 57401.0, 61232.0]",1,Value 1,Value 88,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4108,1,['Assign seriousness'],['Value 2'],[0.0],[nan],[1.0],[29163.0],1,Value 1,Value 143,Value 3,Value 4,Value 1,Value 2,Value 1,Value 3,Value 3
Case 4108,2,"['Assign seriousness', 'Take in charge ticket']","['Value 2', 'Value 2']","[0.0, 9.0]","[nan, 9.0]","[1.0, 1.0]","[29163.0, 29172.0]",1,Value 1,Value 143,Value 3,Value 4,Value 1,Value 2,Value 1,Value 3,Value 3
Case 4108,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 2', 'Value 2', 'Value 2']","[0.0, 9.0, 33123.0]","[nan, 9.0, 33114.0]","[1.0, 1.0, 1.0]","[29163.0, 29172.0, 62286.0]",1,Value 1,Value 143,Value 3,Value 4,Value 1,Value 2,Value 1,Value 3,Value 3
Case 4108,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 2', 'Value 2', 'Value 2', 'Value 5']","[0.0, 9.0, 33123.0, 2675078.0]","[nan, 9.0, 33114.0, 2641955.0]","[1.0, 1.0, 1.0, 4.0]","[29163.0, 29172.0, 62286.0, 25841.0]",1,Value 1,Value 143,Value 3,Value 4,Value 1,Value 2,Value 1,Value 3,Value 3
Case 4111,1,['Assign seriousness'],['Value 9'],[0.0],[nan],[2.0],[40186.0],5,Value 1,Value 245,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 4111,2,"['Assign seriousness', 'Resolve ticket']","['Value 9', 'Value 9']","[0.0, 387.0]","[nan, 387.0]","[2.0, 2.0]","[40186.0, 40573.0]",5,Value 1,Value 245,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 4111,3,"['Assign seriousness', 'Resolve ticket', 'Closed']","['Value 9', 'Value 9', 'Value 5']","[0.0, 387.0, 3193259.0]","[nan, 387.0, 3192872.0]","[2.0, 2.0, 4.0]","[40186.0, 40573.0, 36645.0]",5,Value 1,Value 245,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 4112,1,['Take in charge ticket'],['Value 1'],[0.0],[nan],[2.0],[59671.0],52,Value 1,Value 148,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 4112,2,"['Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 1']","[0.0, 1033452.0]","[nan, 1033452.0]","[2.0, 0.0]","[59671.0, 56323.0]",52,Value 1,Value 148,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 4112,3,"['Take in charge ticket', 'Resolve ticket', 'Resolve ticket']","['Value 1', 'Value 1', 'Value 1']","[0.0, 1033452.0, 1033453.0]","[nan, 1033452.0, 1.0]","[2.0, 0.0, 0.0]","[59671.0, 56323.0, 56324.0]",52,Value 1,Value 148,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 4112,4,"['Take in charge ticket', 'Resolve ticket', 'Resolve ticket', 'Closed']","['Value 1', 'Value 1', 'Value 1', 'Value 5']","[0.0, 1033452.0, 1033453.0, 3625473.0]","[nan, 1033452.0, 1.0, 2592020.0]","[2.0, 0.0, 0.0, 2.0]","[59671.0, 56323.0, 56324.0, 56344.0]",52,Value 1,Value 148,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 4113,1,['Assign seriousness'],['Value 8'],[0.0],[nan],[4.0],[55878.0],4,Value 1,Value 227,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4113,2,"['Assign seriousness', 'Assign seriousness']","['Value 8', 'Value 2']","[0.0, 1196232.0]","[nan, 1196232.0]","[4.0, 4.0]","[55878.0, 42510.0]",4,Value 1,Value 227,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4113,3,"['Assign seriousness', 'Assign seriousness', 'Take in charge ticket']","['Value 8', 'Value 2', 'Value 2']","[0.0, 1196232.0, 1196239.0]","[nan, 1196232.0, 7.0]","[4.0, 4.0, 4.0]","[55878.0, 42510.0, 42517.0]",4,Value 1,Value 227,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4113,4,"['Assign seriousness', 'Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 8', 'Value 2', 'Value 2', 'Value 9']","[0.0, 1196232.0, 1196239.0, 1467258.0]","[nan, 1196232.0, 7.0, 271019.0]","[4.0, 4.0, 4.0, 0.0]","[55878.0, 42510.0, 42517.0, 54336.0]",4,Value 1,Value 227,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4113,5,"['Assign seriousness', 'Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 8', 'Value 2', 'Value 2', 'Value 9', 'Value 5']","[0.0, 1196232.0, 1196239.0, 1467258.0, 2763277.0]","[nan, 1196232.0, 7.0, 271019.0, 1296019.0]","[4.0, 4.0, 4.0, 0.0, 1.0]","[55878.0, 42510.0, 42517.0, 54336.0, 54355.0]",4,Value 1,Value 227,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4119,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[3.0],[57607.0],1,Value 1,Value 120,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4119,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 1']","[0.0, 14.0]","[nan, 14.0]","[3.0, 3.0]","[57607.0, 57621.0]",1,Value 1,Value 120,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4119,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 1', 'Value 1']","[0.0, 14.0, 60680.0]","[nan, 14.0, 60666.0]","[3.0, 3.0, 4.0]","[57607.0, 57621.0, 31887.0]",1,Value 1,Value 120,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4119,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 1', 'Value 1', 'Value 1', 'Value 5']","[0.0, 14.0, 60680.0, 3801639.0]","[nan, 14.0, 60666.0, 3740959.0]","[3.0, 3.0, 4.0, 5.0]","[57607.0, 57621.0, 31887.0, 57646.0]",1,Value 1,Value 120,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4129,1,['Assign seriousness'],['Value 13'],[0.0],[nan],[1.0],[51494.0],1,Value 1,Value 43,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4129,2,"['Assign seriousness', 'Take in charge ticket']","['Value 13', 'Value 13']","[0.0, 9.0]","[nan, 9.0]","[1.0, 1.0]","[51494.0, 51503.0]",1,Value 1,Value 43,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4129,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 13', 'Value 13', 'Value 13']","[0.0, 9.0, 243589.0]","[nan, 9.0, 243580.0]","[1.0, 1.0, 4.0]","[51494.0, 51503.0, 35883.0]",1,Value 1,Value 43,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4129,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 13', 'Value 13', 'Value 13', 'Value 5']","[0.0, 9.0, 243589.0, 2678537.0]","[nan, 9.0, 243580.0, 2434948.0]","[1.0, 1.0, 4.0, 4.0]","[51494.0, 51503.0, 35883.0, 51631.0]",1,Value 1,Value 43,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4135,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[2.0],[42186.0],1,Value 1,Value 180,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4135,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 1']","[0.0, 19.0]","[nan, 19.0]","[2.0, 2.0]","[42186.0, 42205.0]",1,Value 1,Value 180,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4135,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 1', 'Value 13']","[0.0, 19.0, 172477.0]","[nan, 19.0, 172458.0]","[2.0, 2.0, 4.0]","[42186.0, 42205.0, 41863.0]",1,Value 1,Value 180,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4135,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 1', 'Value 1', 'Value 13', 'Value 5']","[0.0, 19.0, 172477.0, 2678828.0]","[nan, 19.0, 172458.0, 2506351.0]","[2.0, 2.0, 4.0, 5.0]","[42186.0, 42205.0, 41863.0, 42614.0]",1,Value 1,Value 180,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4136,1,['Assign seriousness'],['Value 6'],[0.0],[nan],[1.0],[54402.0],1,Value 1,Value 45,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 1
Case 4136,2,"['Assign seriousness', 'Take in charge ticket']","['Value 6', 'Value 6']","[0.0, 5902.0]","[nan, 5902.0]","[1.0, 1.0]","[54402.0, 60304.0]",1,Value 1,Value 45,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 1
Case 4136,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 6', 'Value 6', 'Value 6']","[0.0, 5902.0, 496563.0]","[nan, 5902.0, 490661.0]","[1.0, 1.0, 0.0]","[54402.0, 60304.0, 32565.0]",1,Value 1,Value 45,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 1
Case 4136,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 6', 'Value 6', 'Value 6', 'Value 5']","[0.0, 5902.0, 496563.0, 5097839.0]","[nan, 5902.0, 490661.0, 4601276.0]","[1.0, 1.0, 0.0, 4.0]","[54402.0, 60304.0, 32565.0, 54641.0]",1,Value 1,Value 45,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 1
Case 4141,1,['Assign seriousness'],['Value 8'],[0.0],[nan],[3.0],[59965.0],1,Value 1,Value 37,Value 2,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 4141,2,"['Assign seriousness', 'Take in charge ticket']","['Value 8', 'Value 2']","[0.0, 338751.0]","[nan, 338751.0]","[3.0, 0.0]","[59965.0, 53116.0]",1,Value 1,Value 37,Value 2,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 4141,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 8', 'Value 2', 'Value 2']","[0.0, 338751.0, 1621867.0]","[nan, 338751.0, 1283116.0]","[3.0, 0.0, 1.0]","[59965.0, 53116.0, 40232.0]",1,Value 1,Value 37,Value 2,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 4141,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 8', 'Value 2', 'Value 2', 'Value 5']","[0.0, 338751.0, 1621867.0, 4213892.0]","[nan, 338751.0, 1283116.0, 2592025.0]","[3.0, 0.0, 1.0, 3.0]","[59965.0, 53116.0, 40232.0, 40257.0]",1,Value 1,Value 37,Value 2,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 4144,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[1.0],[48580.0],1,Value 1,Value 96,Value 2,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
Case 4144,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 6']","[0.0, 518658.0]","[nan, 518658.0]","[1.0, 0.0]","[48580.0, 48838.0]",1,Value 1,Value 96,Value 2,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
Case 4144,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 6', 'Value 6']","[0.0, 518658.0, 865418.0]","[nan, 518658.0, 346760.0]","[1.0, 0.0, 4.0]","[48580.0, 48838.0, 49998.0]",1,Value 1,Value 96,Value 2,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
Case 4144,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 1', 'Value 6', 'Value 6', 'Value 5']","[0.0, 518658.0, 865418.0, 2682043.0]","[nan, 518658.0, 346760.0, 1816625.0]","[1.0, 0.0, 4.0, 4.0]","[48580.0, 48838.0, 49998.0, 52223.0]",1,Value 1,Value 96,Value 2,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
Case 4147,1,['Assign seriousness'],['Value 13'],[0.0],[nan],[0.0],[54473.0],2,Value 1,Value 12,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4147,2,"['Assign seriousness', 'Take in charge ticket']","['Value 13', 'Value 2']","[0.0, 1389574.0]","[nan, 1389574.0]","[0.0, 2.0]","[54473.0, 61647.0]",2,Value 1,Value 12,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4147,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 13', 'Value 2', 'Value 2']","[0.0, 1389574.0, 3106295.0]","[nan, 1389574.0, 1716721.0]","[0.0, 2.0, 1.0]","[54473.0, 61647.0, 50368.0]",2,Value 1,Value 12,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4147,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket']","['Value 13', 'Value 2', 'Value 2', 'Value 2']","[0.0, 1389574.0, 3106295.0, 3179233.0]","[nan, 1389574.0, 1716721.0, 72938.0]","[0.0, 2.0, 1.0, 2.0]","[54473.0, 61647.0, 50368.0, 36906.0]",2,Value 1,Value 12,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4147,5,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket', 'Closed']","['Value 13', 'Value 2', 'Value 2', 'Value 2', 'Value 3']","[0.0, 1389574.0, 3106295.0, 3179233.0, 4475247.0]","[nan, 1389574.0, 1716721.0, 72938.0, 1296014.0]","[0.0, 2.0, 1.0, 2.0, 3.0]","[54473.0, 61647.0, 50368.0, 36906.0, 36920.0]",2,Value 1,Value 12,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4156,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[1.0],[47616.0],2,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4156,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 2']","[0.0, 1378019.0]","[nan, 1378019.0]","[1.0, 3.0]","[47616.0, 43235.0]",2,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4156,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 1', 'Value 2', 'Value 9']","[0.0, 1378019.0, 1378745.0]","[nan, 1378019.0, 726.0]","[1.0, 3.0, 3.0]","[47616.0, 43235.0, 43961.0]",2,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4156,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket']","['Value 1', 'Value 2', 'Value 9', 'Value 9']","[0.0, 1378019.0, 1378745.0, 1905122.0]","[nan, 1378019.0, 726.0, 526377.0]","[1.0, 3.0, 3.0, 2.0]","[47616.0, 43235.0, 43961.0, 51938.0]",2,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4156,5,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket', 'Closed']","['Value 1', 'Value 2', 'Value 9', 'Value 9', 'Value 3']","[0.0, 1378019.0, 1378745.0, 1905122.0, 3201137.0]","[nan, 1378019.0, 726.0, 526377.0, 1296015.0]","[1.0, 3.0, 3.0, 2.0, 3.0]","[47616.0, 43235.0, 43961.0, 51938.0, 51953.0]",2,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4167,1,['Assign seriousness'],['Value 9'],[0.0],[nan],[3.0],[55490.0],1,Value 1,Value 58,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4167,2,"['Assign seriousness', 'Take in charge ticket']","['Value 9', 'Value 2']","[0.0, 1561.0]","[nan, 1561.0]","[3.0, 3.0]","[55490.0, 57051.0]",1,Value 1,Value 58,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4167,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 9', 'Value 2', 'Value 2']","[0.0, 1561.0, 61725.0]","[nan, 1561.0, 60164.0]","[3.0, 3.0, 4.0]","[55490.0, 57051.0, 30815.0]",1,Value 1,Value 58,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4167,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 9', 'Value 2', 'Value 2', 'Value 5']","[0.0, 1561.0, 61725.0, 2855243.0]","[nan, 1561.0, 60164.0, 2793518.0]","[3.0, 3.0, 4.0, 1.0]","[55490.0, 57051.0, 30815.0, 59533.0]",1,Value 1,Value 58,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4171,1,['Assign seriousness'],['Value 8'],[0.0],[nan],[2.0],[29436.0],20,Value 1,Value 150,Value 1,Value 1,Value 4,Value 3,Value 1,Value 1,Value 1
Case 4171,2,"['Assign seriousness', 'Take in charge ticket']","['Value 8', 'Value 8']","[0.0, 79.0]","[nan, 79.0]","[2.0, 2.0]","[29436.0, 29515.0]",20,Value 1,Value 150,Value 1,Value 1,Value 4,Value 3,Value 1,Value 1,Value 1
Case 4171,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 8', 'Value 8', 'Value 2']","[0.0, 79.0, 22234.0]","[nan, 79.0, 22155.0]","[2.0, 2.0, 2.0]","[29436.0, 29515.0, 51670.0]",20,Value 1,Value 150,Value 1,Value 1,Value 4,Value 3,Value 1,Value 1,Value 1
Case 4171,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Take in charge ticket']","['Value 8', 'Value 8', 'Value 2', 'Value 2']","[0.0, 79.0, 22234.0, 440649.0]","[nan, 79.0, 22155.0, 418415.0]","[2.0, 2.0, 2.0, 0.0]","[29436.0, 29515.0, 51670.0, 38085.0]",20,Value 1,Value 150,Value 1,Value 1,Value 4,Value 3,Value 1,Value 1,Value 1
Case 4171,5,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Take in charge ticket', 'Wait']","['Value 8', 'Value 8', 'Value 2', 'Value 2', 'Value 2']","[0.0, 79.0, 22234.0, 440649.0, 440658.0]","[nan, 79.0, 22155.0, 418415.0, 9.0]","[2.0, 2.0, 2.0, 0.0, 0.0]","[29436.0, 29515.0, 51670.0, 38085.0, 38094.0]",20,Value 1,Value 150,Value 1,Value 1,Value 4,Value 3,Value 1,Value 1,Value 1
Case 4171,6,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Take in charge ticket', 'Wait', 'Take in charge ticket']","['Value 8', 'Value 8', 'Value 2', 'Value 2', 'Value 2', 'Value 2']","[0.0, 79.0, 22234.0, 440649.0, 440658.0, 440690.0]","[nan, 79.0, 22155.0, 418415.0, 9.0, 32.0]","[2.0, 2.0, 2.0, 0.0, 0.0, 0.0]","[29436.0, 29515.0, 51670.0, 38085.0, 38094.0, 38126.0]",20,Value 1,Value 150,Value 1,Value 1,Value 4,Value 3,Value 1,Value 1,Value 1
Case 4171,7,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Take in charge ticket', 'Wait', 'Take in charge ticket', 'Resolve ticket']","['Value 8', 'Value 8', 'Value 2', 'Value 2', 'Value 2', 'Value 2', 'Value 2']","[0.0, 79.0, 22234.0, 440649.0, 440658.0, 440690.0, 440694.0]","[nan, 79.0, 22155.0, 418415.0, 9.0, 32.0, 4.0]","[2.0, 2.0, 2.0, 0.0, 0.0, 0.0, 0.0]","[29436.0, 29515.0, 51670.0, 38085.0, 38094.0, 38126.0, 38130.0]",20,Value 1,Value 150,Value 1,Value 1,Value 4,Value 3,Value 1,Value 1,Value 1
Case 4171,8,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Take in charge ticket', 'Wait', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 8', 'Value 8', 'Value 2', 'Value 2', 'Value 2', 'Value 2', 'Value 2', 'Value 5']","[0.0, 79.0, 22234.0, 440649.0, 440658.0, 440690.0, 440694.0, 4325130.0]","[nan, 79.0, 22155.0, 418415.0, 9.0, 32.0, 4.0, 3884436.0]","[2.0, 2.0, 2.0, 0.0, 0.0, 0.0, 0.0, 3.0]","[29436.0, 29515.0, 51670.0, 38085.0, 38094.0, 38126.0, 38130.0, 34566.0]",20,Value 1,Value 150,Value 1,Value 1,Value 4,Value 3,Value 1,Value 1,Value 1
Case 4174,1,['Assign seriousness'],['Value 8'],[0.0],[nan],[0.0],[30105.0],1,Value 1,Value 22,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4174,2,"['Assign seriousness', 'Take in charge ticket']","['Value 8', 'Value 2']","[0.0, 17801.0]","[nan, 17801.0]","[0.0, 0.0]","[30105.0, 47906.0]",1,Value 1,Value 22,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4174,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 8', 'Value 2', 'Value 14']","[0.0, 17801.0, 368699.0]","[nan, 17801.0, 350898.0]","[0.0, 0.0, 4.0]","[30105.0, 47906.0, 53204.0]",1,Value 1,Value 22,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
